fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,raw_ridge,classical,train,1993-06-22,0.0970362050674187,-2.1228593846344084,0.11968890214401566,0,0
1,raw_ridge,classical,train,1993-06-23,0.0947616534773248,-2.0585186749126017,0.12764291056464183,0,0
1,raw_ridge,classical,train,1993-06-24,0.0839092203768537,-1.9614083225964154,0.14066018644577635,0,0
1,raw_ridge,classical,train,1993-06-25,0.0861754546349264,-2.0314798700192895,0.13114130539076085,0,0
1,raw_ridge,classical,train,1993-06-28,0.076672864939864,-2.221159661205966,0.10848323205614863,0,0
1,raw_ridge,classical,train,1993-06-29,0.0750905309899627,-2.0256138922128932,0.13191283806209927,0,0
1,raw_ridge,classical,train,1993-06-30,0.0776405115479941,-2.0213740798066535,0.13247331106005358,0,0
1,raw_ridge,classical,train,1993-07-01,0.0795001929447279,-2.0321998671162413,0.1310469180149848,0,0
1,raw_ridge,classical,train,1993-07-02,0.0776256120018641,-1.9883619848910399,0.13691951810120215,0,0
1,raw_ridge,classical,train,1993-07-06,0.068046835449546,-2.0622954124296364,0.1271617459836253,0,0
1,raw_ridge,classical,train,1993-07-07,0.0673049773254802,-1.9283682995513363,0.14538523019399593,0,0
1,raw_ridge,classical,train,1993-07-08,0.0547780579031029,-1.9413249586200123,0.14351367407226917,0,0
1,raw_ridge,classical,train,1993-07-09,0.0541058502154665,-2.0189034003823902,0.13280101480270182,0,0
1,raw_ridge,classical,train,1993-07-12,0.057521087311781,-1.9619568087039767,0.1405830574416511,0,0
1,raw_ridge,classical,train,1993-07-13,0.0575198358794594,-1.9601589553940966,0.1408360324946634,0,0
1,raw_ridge,classical,train,1993-07-14,0.056180497219763,-1.906830215256516,0.14855051425380614,0,0
1,raw_ridge,classical,train,1993-07-15,0.055078703333515,-1.979077816264624,0.13819662124256413,0,0
1,raw_ridge,classical,train,1993-07-16,0.0544036474081331,-2.1785784404712016,0.11320234017856662,0,0
1,raw_ridge,classical,train,1993-07-19,0.0577776795370892,-2.2376958697104237,0.10670408145591873,0,0
1,raw_ridge,classical,train,1993-07-20,0.058214282401396,-2.227862194659895,0.10775855087698537,0,0
1,raw_ridge,classical,train,1993-07-21,0.0613238747305474,-2.3305075866824176,0.09724637359577826,0,0
1,raw_ridge,classical,train,1993-07-22,0.0560641540440553,-2.2260278219250647,0.10795640163519775,0,0
1,raw_ridge,classical,train,1993-07-23,0.0533471057406945,-2.1882451964969563,0.11211331293528808,0,0
1,raw_ridge,classical,train,1993-07-26,0.0500700222825834,-2.2104689626127643,0.10964921507388485,0,0
1,raw_ridge,classical,train,1993-07-27,0.0631803567690186,-2.1306178991919538,0.11876388706589686,0,0
1,raw_ridge,classical,train,1993-07-28,0.0627892359734241,-2.1593814278099357,0.11539648001881762,0,0
1,raw_ridge,classical,train,1993-07-29,0.0596553415974838,-2.1173628208965076,0.12034859117388158,0,0
1,raw_ridge,classical,train,1993-07-30,0.0563474170490417,-2.0815415376998696,0.1247377759286159,0,0
1,raw_ridge,classical,train,1993-08-02,0.0573015486755842,-2.123853380910993,0.11956999092937895,0,0
1,raw_ridge,classical,train,1993-08-03,0.0580384506567715,-2.093328999521777,0.1232760660067013,0,0
1,raw_ridge,classical,train,1993-08-04,0.0582334266129739,-2.0650550888448675,0.12681130448728894,0,0
1,raw_ridge,classical,train,1993-08-05,0.0589826415611839,-2.0006318596292165,0.13524979734511292,0,0
1,raw_ridge,classical,train,1993-08-06,0.0588236185901089,-2.0353775518483617,0.13063115315908952,0,0
1,raw_ridge,classical,train,1993-08-09,0.0604094457416253,-1.9900554488489646,0.13668784605166046,0,0
1,raw_ridge,classical,train,1993-08-10,0.0615524280517827,-1.9052198887528191,0.1487899217944658,0,0
1,raw_ridge,classical,train,1993-08-11,0.0619773909578567,-1.8525138466242175,0.15684239260206487,0,0
1,raw_ridge,classical,train,1993-08-12,0.0686913923102535,-1.88489453370181,0.15184507312272394,0,0
1,raw_ridge,classical,train,1993-08-13,0.0685570061173894,-1.855032330653142,0.15644788453089906,0,0
1,raw_ridge,classical,train,1993-08-16,0.0672420991506223,-1.962862099905961,0.1404558464267954,0,0
1,raw_ridge,classical,train,1993-08-17,0.0668167065519101,-1.8482829958885936,0.15750737508305443,0,0
1,raw_ridge,classical,train,1993-08-18,0.0643296208711351,-1.797039970603193,0.16578890266077145,0,0
1,raw_ridge,classical,train,1993-08-19,0.0658639732381916,-1.734128112194352,0.1765540685380623,0,0
1,raw_ridge,classical,train,1993-08-20,0.0719947370560905,-1.7700744572145313,0.17032030677765955,0,0
1,raw_ridge,classical,train,1993-08-23,0.0726643430318747,-1.7540920773436863,0.17306429998176245,0,0
1,raw_ridge,classical,train,1993-08-24,0.068168672524085,-1.7896982111936846,0.16701056398118422,0,0
1,raw_ridge,classical,train,1993-08-25,0.0708274904004378,-1.7900809968827789,0.16694664696140532,0,0
1,raw_ridge,classical,train,1993-08-26,0.0714448824498183,-1.7432216168347026,0.17495585100907546,0,0
1,raw_ridge,classical,train,1993-08-27,0.0811522755846078,-1.685011196709201,0.18544235560021752,0,0
1,raw_ridge,classical,train,1993-08-30,0.0801973083621182,-1.7423426430833502,0.17510970021455932,0,0
1,raw_ridge,classical,train,1993-08-31,0.0805294599723378,-1.899719863116381,0.1496105247788832,0,0
1,raw_ridge,classical,train,1993-09-01,0.0807135937973271,-1.8925905797366398,0.15068095176142113,0,0
1,raw_ridge,classical,train,1993-09-02,0.0815852799612725,-1.8511526481634883,0.1570560315949991,0,0
1,raw_ridge,classical,train,1993-09-03,0.0816918496970227,-1.9650135784982983,0.14015398352226807,0,0
1,raw_ridge,classical,train,1993-09-07,0.0782322210101448,-1.9542612018261531,0.14166910291506876,0,0
1,raw_ridge,classical,train,1993-09-08,0.0773345441240859,-2.049211261164318,0.12883648185986968,0,0
1,raw_ridge,classical,train,1993-09-09,0.0775956109298486,-2.030852456363205,0.1312236110537883,0,0
1,raw_ridge,classical,train,1993-09-10,0.0712063486503596,-2.041328303627252,0.12985610793005867,0,0
1,raw_ridge,classical,train,1993-09-13,0.0715313005754103,-2.05502391607548,0.12808977213624076,0,0
1,raw_ridge,classical,train,1993-09-14,0.0702407630116019,-1.991759694042495,0.13645509483591778,0,0
1,raw_ridge,classical,train,1993-09-15,0.0695842510290098,-1.9890070119833942,0.13683122977979548,0,0
1,raw_ridge,classical,train,1993-09-16,0.0827267521996441,-2.1266763439185534,0.1192329252539804,0,0
1,raw_ridge,classical,train,1993-09-17,0.0836719544030074,-2.17018343725011,0.11415667440364292,0,0
1,raw_ridge,classical,train,1993-09-20,0.0789872734776542,-2.1807376784223544,0.11295817309177904,0,0
1,raw_ridge,classical,train,1993-09-21,0.0822816348205081,-2.162656432959764,0.11501917412908767,0,0
