fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,har_ridge,classical,train,1993-06-22,0.0970362050674187,-2.399262761746081,0.09078485869447632,0,0
1,har_ridge,classical,train,1993-06-23,0.0947616534773248,-2.341257116940846,0.09620661920807104,0,0
1,har_ridge,classical,train,1993-06-24,0.0839092203768537,-2.2712928031129493,0.10317870407277432,0,0
1,har_ridge,classical,train,1993-06-25,0.0861754546349264,-2.3606679479604846,0.09435717645910367,0,0
1,har_ridge,classical,train,1993-06-28,0.076672864939864,-2.34742389052891,0.09561516034058896,0,0
1,har_ridge,classical,train,1993-06-29,0.0750905309899627,-2.3287158521201605,0.09742076947330919,0,0
1,har_ridge,classical,train,1993-06-30,0.0776405115479941,-2.3457918394593835,0.09577133657441472,0,0
1,har_ridge,classical,train,1993-07-01,0.0795001929447279,-2.3622773164411814,0.09420544312355665,0,0
1,har_ridge,classical,train,1993-07-02,0.0776256120018641,-2.374381696788241,0.09307201815141421,0,0
1,har_ridge,classical,train,1993-07-06,0.068046835449546,-2.188427199409766,0.11209290984253659,0,0
1,har_ridge,classical,train,1993-07-07,0.0673049773254802,-2.2446701629858645,0.1059624849598691,0,0
1,har_ridge,classical,train,1993-07-08,0.0547780579031029,-2.283717960465956,0.10190462415241372,0,0
1,har_ridge,classical,train,1993-07-09,0.0541058502154665,-2.41321068719217,0.0895273881922907,0,0
1,har_ridge,classical,train,1993-07-12,0.057521087311781,-2.413596063747784,0.08949289308302617,0,0
1,har_ridge,classical,train,1993-07-13,0.0575198358794594,-2.4405380085896917,0.08711397078744351,0,0
1,har_ridge,classical,train,1993-07-14,0.056180497219763,-2.4628207009757017,0.08519430407378834,0,0
1,har_ridge,classical,train,1993-07-15,0.055078703333515,-2.5231676132517027,0.0802051450638372,0,0
1,har_ridge,classical,train,1993-07-16,0.0544036474081331,-2.4890797054251164,0.08298630328835938,0,0
1,har_ridge,classical,train,1993-07-19,0.0577776795370892,-2.444324330216259,0.08678475293153055,0,0
1,har_ridge,classical,train,1993-07-20,0.058214282401396,-2.492629497998209,0.08269224136348656,0,0
1,har_ridge,classical,train,1993-07-21,0.0613238747305474,-2.4208879297666734,0.08884269635172899,0,0
1,har_ridge,classical,train,1993-07-22,0.0560641540440553,-2.440616683164547,0.08710711740242497,0,0
1,har_ridge,classical,train,1993-07-23,0.0533471057406945,-2.442452884499385,0.08694731795405572,0,0
1,har_ridge,classical,train,1993-07-26,0.0500700222825834,-2.429433403128695,0.08808672811026351,0,0
1,har_ridge,classical,train,1993-07-27,0.0631803567690186,-2.413327683142424,0.08951691446313928,0,0
1,har_ridge,classical,train,1993-07-28,0.0627892359734241,-2.408942758243878,0.08991030126567996,0,0
1,har_ridge,classical,train,1993-07-29,0.0596553415974838,-2.4271334704494465,0.08828955480932153,0,0
1,har_ridge,classical,train,1993-07-30,0.0563474170490417,-2.3834049574475866,0.09223598262721022,0,0
1,har_ridge,classical,train,1993-08-02,0.0573015486755842,-2.4093175379764937,0.08987661102061707,0,0
1,har_ridge,classical,train,1993-08-03,0.0580384506567715,-2.3922064048197726,0.09142773457424914,0,0
1,har_ridge,classical,train,1993-08-04,0.0582334266129739,-2.374801931521405,0.09303291427368059,0,0
