fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_temporal,exact,train,1993-06-22,0.0970362050674187,-2.134733646706025,0.11827608940752607,0,0
1,rydberg_temporal,exact,train,1993-06-23,0.0947616534773248,-2.0371313699395217,0.13040225066475086,0,0
1,rydberg_temporal,exact,train,1993-06-24,0.0839092203768537,-1.8836495052469557,0.15203424229555676,0,0
1,rydberg_temporal,exact,train,1993-06-25,0.0861754546349264,-1.9305535785050176,0.14506786979706965,0,0
1,rydberg_temporal,exact,train,1993-06-28,0.076672864939864,-2.0265086473183365,0.13179486116485617,0,0
1,rydberg_temporal,exact,train,1993-06-29,0.0750905309899627,-1.8382663214200177,0.15909300328879503,0,0
1,rydberg_temporal,exact,train,1993-06-30,0.0776405115479941,-1.9697729032813305,0.1394885300058642,0,0
1,rydberg_temporal,exact,train,1993-07-01,0.0795001929447279,-1.9582753143772313,0.14110156702948148,0,0
1,rydberg_temporal,exact,train,1993-07-02,0.0776256120018641,-1.8216140782966828,0.16176443963097775,0,0
1,rydberg_temporal,exact,train,1993-07-06,0.068046835449546,-1.909480852868994,0.14815728206162504,0,0
1,rydberg_temporal,exact,train,1993-07-07,0.0673049773254802,-1.7941264964166703,0.16627262866853515,0,0
1,rydberg_temporal,exact,train,1993-07-08,0.0547780579031029,-1.7619976957753194,0.17170151359426308,0,0
1,rydberg_temporal,exact,train,1993-07-09,0.0541058502154665,-1.8648995317885368,0.15491177281185323,0,0
1,rydberg_temporal,exact,train,1993-07-12,0.057521087311781,-1.8384960634234826,0.15905645714173547,0,0
1,rydberg_temporal,exact,train,1993-07-13,0.0575198358794594,-1.8929286924150168,0.15063001323320704,0,0
1,rydberg_temporal,exact,train,1993-07-14,0.056180497219763,-1.8583447231064143,0.15593052506068736,0,0
1,rydberg_temporal,exact,train,1993-07-15,0.055078703333515,-1.9657580659087517,0.14004967947735264,0,0
1,rydberg_temporal,exact,train,1993-07-16,0.0544036474081331,-2.0879824960518687,0.12393692699491542,0,0
1,rydberg_temporal,exact,train,1993-07-19,0.0577776795370892,-2.0912241949892447,0.12353581128981589,0,0
1,rydberg_temporal,exact,train,1993-07-20,0.058214282401396,-1.9768570368396445,0.1385038664913105,0,0
1,rydberg_temporal,exact,train,1993-07-21,0.0613238747305474,-2.1106587310737175,0.12115812951599378,0,0
1,rydberg_temporal,exact,train,1993-07-22,0.0560641540440553,-1.905629703247991,0.14872895802055128,0,0
1,rydberg_temporal,exact,train,1993-07-23,0.0533471057406945,-1.985477715569413,0.13731500093212284,0,0
1,rydberg_temporal,exact,train,1993-07-26,0.0500700222825834,-2.018490579984966,0.13285584908798798,0,0
1,rydberg_temporal,exact,train,1993-07-27,0.0631803567690186,-1.9869247898282643,0.1371164396300437,0,0
1,rydberg_temporal,exact,train,1993-07-28,0.0627892359734241,-2.032352852363066,0.13102687130335136,0,0
