date,model,probability_positive,y_true,origin_regime,train_n
2003-08-22,momentum_13w,0.6800412264630261,1,bull_side,83
2003-08-22,esn_direct,0.8203430968672566,1,bull_side,83
2003-08-22,momentum_plus_esn_offset,0.8136552815394498,1,bull_side,83
2003-12-12,momentum_13w,0.6758621099596501,1,bull_side,84
2003-12-12,esn_direct,0.7655717137041503,1,bull_side,84
2003-12-12,momentum_plus_esn_offset,0.7524285422622186,1,bull_side,84
2004-04-02,momentum_13w,0.6526367557702316,0,bear_side,85
2004-04-02,esn_direct,0.7037018711795909,0,bear_side,85
2004-04-02,momentum_plus_esn_offset,0.7210366551316947,0,bear_side,85
2004-05-28,momentum_13w,0.5854408880355756,0,bear_side,85
2004-05-28,esn_direct,0.7774032468405613,0,bear_side,85
2004-05-28,momentum_plus_esn_offset,0.7844659885894848,0,bear_side,85
2004-08-06,momentum_13w,0.5563610611394023,1,bear_side,87
2004-08-06,esn_direct,0.4026161779746396,1,bear_side,87
2004-08-06,momentum_plus_esn_offset,0.4365562666701538,1,bear_side,87
2004-09-24,momentum_13w,0.5704595434191451,1,bear_side,87
2004-09-24,esn_direct,0.5954040169840488,1,bear_side,87
2004-09-24,momentum_plus_esn_offset,0.6098333356415475,1,bear_side,87
2005-01-07,momentum_13w,0.6767849841519166,1,bear_side,89
2005-01-07,esn_direct,0.816317641692556,1,bear_side,89
2005-01-07,momentum_plus_esn_offset,0.8205105791245074,1,bear_side,89
2005-03-11,momentum_13w,0.6262575070297891,0,bear_side,90
2005-03-11,esn_direct,0.7278952585748641,0,bear_side,90
2005-03-11,momentum_plus_esn_offset,0.7315106820003545,0,bear_side,90
2005-05-20,momentum_13w,0.5925863434245662,1,bear_side,91
2005-05-20,esn_direct,0.6248489088584487,1,bear_side,91
2005-05-20,momentum_plus_esn_offset,0.6316957607234014,1,bear_side,91
2006-07-28,momentum_13w,0.5783501077713535,1,bear_side,92
2006-07-28,esn_direct,0.6867300212612327,1,bear_side,92
2006-07-28,momentum_plus_esn_offset,0.7017400855072062,1,bear_side,92
2007-03-02,momentum_13w,0.6064617738917315,1,bull_side,93
2007-03-02,esn_direct,0.5261012718188489,1,bull_side,93
2007-03-02,momentum_plus_esn_offset,0.5172868041742443,1,bull_side,93
2007-07-27,momentum_13w,0.5892399739058025,1,bear_side,94
2007-07-27,esn_direct,0.5661825414312054,1,bear_side,94
2007-07-27,momentum_plus_esn_offset,0.5234646814215529,1,bear_side,94
2007-11-09,momentum_13w,0.6238501028465969,0,bull_side,95
2007-11-09,esn_direct,0.42896323457052615,0,bull_side,95
2007-11-09,momentum_plus_esn_offset,0.4524236209933676,0,bull_side,95
2008-01-04,momentum_13w,0.49748838740331947,0,bull_side,95
2008-01-04,esn_direct,0.5995087167224157,0,bull_side,95
2008-01-04,momentum_plus_esn_offset,0.5322166086968819,0,bull_side,95
2008-02-15,momentum_13w,0.5182762501787032,0,bear_side,96
2008-02-15,esn_direct,0.7390702539831552,0,bear_side,96
2008-02-15,momentum_plus_esn_offset,0.7425734762793194,0,bear_side,96
2008-08-29,momentum_13w,0.4790023220284267,0,bull_side,98
2008-08-29,esn_direct,0.7077825121510678,0,bull_side,98
2008-08-29,momentum_plus_esn_offset,0.6854930689817695,0,bull_side,98
2008-12-05,momentum_13w,0.14452351932534757,0,bull_side,99
2008-12-05,esn_direct,0.426248752628529,0,bull_side,99
2008-12-05,momentum_plus_esn_offset,0.17774891138737592,0,bull_side,99
