fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,esn_selected,classical,train,1993-06-22,0.0970362050674187,-2.4694473312024185,0.08463161933418088,0,0
1,esn_selected,classical,train,1993-06-23,0.0947616534773248,-2.401660286364608,0.09056746047369597,0,0
1,esn_selected,classical,train,1993-06-24,0.0839092203768537,-2.3983322120823916,0.09086937783273148,0,0
1,esn_selected,classical,train,1993-06-25,0.0861754546349264,-2.4193141045191435,0.08898262931643876,0,0
1,esn_selected,classical,train,1993-06-28,0.076672864939864,-2.3539321909088806,0.09499488880240944,0,0
1,esn_selected,classical,train,1993-06-29,0.0750905309899627,-2.3258251900724956,0.09770278740717235,0,0
1,esn_selected,classical,train,1993-06-30,0.0776405115479941,-2.3471330563905917,0.09564297253752894,0,0
1,esn_selected,classical,train,1993-07-01,0.0795001929447279,-2.3466799545746873,0.09568631836135835,0,0
1,esn_selected,classical,train,1993-07-02,0.0776256120018641,-2.3690408937898124,0.0935704272326597,0,0
1,esn_selected,classical,train,1993-07-06,0.068046835449546,-2.2955348736697094,0.10070751306295739,0,0
1,esn_selected,classical,train,1993-07-07,0.0673049773254802,-2.356877303488017,0.09471552973431935,0,0
1,esn_selected,classical,train,1993-07-08,0.0547780579031029,-2.2816695693890345,0.10211357861238743,0,0
1,esn_selected,classical,train,1993-07-09,0.0541058502154665,-2.2715966464247384,0.1031473586759085,0,0
1,esn_selected,classical,train,1993-07-12,0.057521087311781,-2.293586402599163,0.10090393003299715,0,0
1,esn_selected,classical,train,1993-07-13,0.0575198358794594,-2.3183511107422183,0.09843576153231684,0,0
1,esn_selected,classical,train,1993-07-14,0.056180497219763,-2.3389108036218906,0.09643261510500299,0,0
1,esn_selected,classical,train,1993-07-15,0.055078703333515,-2.381364601524869,0.09242436898290445,0,0
1,esn_selected,classical,train,1993-07-16,0.0544036474081331,-2.4060253780828624,0.09017298678531316,0,0
1,esn_selected,classical,train,1993-07-19,0.0577776795370892,-2.4341856361842584,0.0876691125383865,0,0
1,esn_selected,classical,train,1993-07-20,0.058214282401396,-2.4766778804270055,0.0840218932283533,0,0
1,esn_selected,classical,train,1993-07-21,0.0613238747305474,-2.4783733944044886,0.08387955363745243,0,0
1,esn_selected,classical,train,1993-07-22,0.0560641540440553,-2.4526189748504934,0.08606788145349895,0,0
1,esn_selected,classical,train,1993-07-23,0.0533471057406945,-2.47819333567354,0.08389465824325018,0,0
1,esn_selected,classical,train,1993-07-26,0.0500700222825834,-2.5007573261512994,0.08202285704150433,0,0
