date,actual_future_rv_20d,split,rf_qrc_single_encode_level_rate_pred,rf_qrc_second_encode_level_rate_pred,rf_qrc_second_encode_ring_level_rate_pred
1993-04-27,0.1009377537552232,train,0.11727762687770427,0.11475318873030495,0.0987920805820708
1993-04-28,0.1098760759369156,train,0.12303828816317804,0.12177497887205005,0.10145551292900222
1993-04-29,0.1095039546117569,train,0.11560823139271353,0.11701516574219532,0.10261245849294104
1993-04-30,0.1107211615541812,train,0.10980436219006821,0.11135289975138961,0.09821412928616917
1993-05-03,0.1136512323354263,train,0.10507136449605577,0.10525701760147067,0.09656792939279628
1993-05-04,0.1130668851440354,train,0.10654748871458919,0.10679830527475558,0.10210434850896459
1993-05-05,0.1132843066181742,train,0.10018098701236373,0.10010578603441361,0.09942687431954068
1993-05-06,0.1132590464316646,train,0.0965997046067197,0.09556178823961792,0.09372480642314113
1993-05-07,0.113674851259005,train,0.09492474712118779,0.09291584059344145,0.09595044002011789
1993-05-10,0.1178829661487287,train,0.0952517456945567,0.09210250733259538,0.0939477000094292
1993-05-11,0.1175852682954044,train,0.09546637583103672,0.09258285944718146,0.09799621528089511
1993-05-12,0.1175059511641356,train,0.09279106069198417,0.09156814240151094,0.09481317682682394
1993-05-13,0.1105164455940616,train,0.10628408175462647,0.10499049096913969,0.0938244997744111
1993-05-14,0.1105973505240839,train,0.09406623857599918,0.0916391068235957,0.09248017175549707
1993-05-17,0.1101279042869993,train,0.09434668277482458,0.09338067581859459,0.09314041514486751
1993-05-18,0.1103475038661691,train,0.09392314688760257,0.09280109691999824,0.09283470793340545
1993-05-19,0.0843760710666957,train,0.11111799773728909,0.11458394074992136,0.09859103595280107
1993-05-20,0.0887942657618773,train,0.10467560344150535,0.1048765157918049,0.09391831241840637
1993-05-21,0.0831329543187042,train,0.11974996827736041,0.1151062598544157,0.09831268137915507
1993-05-24,0.081834889072527,train,0.11238430737024023,0.10945166744213881,0.09926258339548434
1993-05-25,0.0877262732954592,train,0.11661483797173625,0.11196638657766171,0.1002808588295165
