date,actual_future_rv_20d,split,rf_qrc_ring_tm_vn1_alpha1000_pred,rf_qrc_ring_tm_vn1_alpha3000_pred,rf_qrc_ring_tm_vn1_alpha10000_pred,rf_qrc_ring_tm_vn2_alpha1000_pred,rf_qrc_ring_tm_vn2_alpha3000_pred,rf_qrc_ring_tm_vn2_alpha10000_pred,rf_qrc_ring_tm_vn3_alpha1000_pred,rf_qrc_ring_tm_vn3_alpha3000_pred,rf_qrc_ring_tm_vn3_alpha10000_pred,rf_qrc_ring_tm_vn5_alpha1000_pred,rf_qrc_ring_tm_vn5_alpha3000_pred,rf_qrc_ring_tm_vn5_alpha10000_pred
1993-04-27,0.1009377537552232,train,0.09462518706523582,0.0987920805820708,0.10837777516901732,0.09385336269145424,0.09615728240292395,0.10241216550451317,0.09295703609030505,0.09447491934342513,0.09923667217698333,0.09102674183303812,0.09150419668008526,0.09473634721381913
1993-04-28,0.1098760759369156,train,0.09635286711449893,0.10145551292900222,0.11136710462680284,0.09356864805893032,0.09797926474342415,0.10559557273639647,0.09090168275336806,0.0952582558703292,0.102168190678632,0.08609144598967103,0.08980148762369791,0.09618908635013705
1993-04-29,0.1095039546117569,train,0.09821243218753366,0.10261245849294104,0.11181557196683978,0.0941856503582723,0.09855890747055182,0.10574300379548028,0.09107830523900967,0.09580882060894212,0.1025025142472716,0.08684905386661945,0.09157831394112934,0.09811328499242242
1993-04-30,0.1107211615541812,train,0.09315611915905375,0.09821412928616917,0.10845241421025759,0.08912446329506808,0.09371334373714937,0.10174443986603343,0.08645338484293685,0.09081402072107467,0.09797092220649738,0.08177419708629124,0.08564993060222235,0.0920160543099025
1993-05-03,0.1136512323354263,train,0.09254591117963357,0.09656792939279628,0.1062431376038276,0.08963730885758345,0.09294953781663759,0.09982590963574163,0.08747134866839469,0.09065134422326272,0.09654097496098489,0.08374784314743788,0.08670158804460686,0.09186300730097342
1993-05-04,0.1130668851440354,train,0.09656386970030434,0.10210434850896459,0.11206853673821253,0.09093567561225616,0.09607146444162873,0.10460691828396824,0.08897273363212822,0.0931534171347745,0.10040564809856123,0.08514005963550172,0.08864551508119892,0.09439155184233575
1993-05-05,0.1132843066181742,train,0.09584618794737076,0.09942687431954068,0.10819129724238119,0.09208686479890717,0.09544615250636518,0.10189791087139292,0.08994142505062308,0.09316185790604956,0.09871668559553018,0.08618810055231556,0.08939396883984885,0.09432694734786587
1993-05-06,0.1132590464316646,train,0.09074701687547232,0.09372480642314113,0.10296609355442926,0.08931589784069424,0.09113991015612775,0.09682090637834363,0.08790000482931005,0.08965511634758609,0.09417080740787231,0.08533482504669192,0.08715165500250242,0.09101618720509816
1993-05-07,0.113674851259005,train,0.09362374526393442,0.09595044002011789,0.10426545288887355,0.09174682988193567,0.09333865412207246,0.09836286650836296,0.09030125150279811,0.09191205892886008,0.09587608893760188,0.08788629968818495,0.08981201383352154,0.09324824089233813
1993-05-10,0.1178829661487287,train,0.09033312190168054,0.0939477000094292,0.10361115824727568,0.08803090666647366,0.09010400657771954,0.09647325027736565,0.08726871166856678,0.08833232338842774,0.09295775631507887,0.08512013677580779,0.08577004543379182,0.08865482584800093
1993-05-11,0.1175852682954044,train,0.09645061049064914,0.09799621528089511,0.1055116053293267,0.09523884071681255,0.09609922843196228,0.10009944604973335,0.09387723277861394,0.0951909701560732,0.09826782120012226,0.09215955861843662,0.0943743437818862,0.09749622275780591
1993-05-12,0.1175059511641356,train,0.0925789966718353,0.09481317682682394,0.10328036179498427,0.09123406785680108,0.0925595210847561,0.097447572975077,0.09000818161501849,0.09150625155689061,0.0953200303137026,0.08821019489061105,0.09015650111060486,0.09363009427632135
1993-05-13,0.1105164455940616,train,0.08862177324578632,0.0938244997744111,0.1051296192717245,0.08848554442380104,0.09032116074033321,0.09729654277773482,0.08913836045426525,0.08913858613441626,0.09349762626328338,0.08806883794785343,0.08668051066693032,0.08845101728390684
1993-05-14,0.1105973505240839,train,0.09021149618573412,0.09248017175549707,0.10134393227928323,0.08977450091055383,0.09041741065894264,0.0951996932984705,0.08913822489682936,0.08950167747103283,0.09284166925372743,0.08821175787197261,0.0885756009342846,0.09088933921157734
1993-05-17,0.1101279042869993,train,0.09078776925949845,0.09314041514486751,0.10211141311185377,0.09050927861033749,0.09122943319882712,0.09605283407981716,0.08978152889992982,0.09049102802943514,0.09396811954254072,0.08915077632186597,0.09005977632559284,0.0928298270672336
1993-05-18,0.1103475038661691,train,0.08891771311219991,0.09283470793340545,0.10290694346727534,0.08655365321929132,0.0888275183344129,0.0955431900949244,0.08582457048807306,0.08700994865317777,0.0919034284202806,0.08360144822547665,0.08425815146222936,0.08731712127853578
1993-05-19,0.0843760710666957,train,0.09476259635373538,0.09859103595280107,0.10886448516782528,0.09931743770262616,0.09777975614796446,0.10233975713304,0.1034095875596511,0.09953016446338192,0.10093506441982096,0.11018865624441268,0.10375071966964962,0.10165456606017688
1993-05-20,0.0887942657618773,train,0.08810607549980984,0.09391831241840637,0.10553290563489445,0.08480892872673068,0.08870400071248634,0.09736242996113159,0.08376313672027594,0.08615004220779521,0.09276953065263047,0.08055568274553329,0.08182835609266287,0.08619697931835185
1993-05-21,0.0831329543187042,train,0.09189869319743765,0.09831268137915507,0.11004852381109632,0.08945880125856022,0.09291585556623762,0.10148921830603023,0.08991834274023978,0.09097582947355555,0.09674683975617102,0.0886790912195736,0.08803221258394317,0.09064109875820281
1993-05-24,0.081834889072527,train,0.09574529152049736,0.09926258339548434,0.10857392969339344,0.09472321759110157,0.09678357065547764,0.10257953541112344,0.09316707522781575,0.09549190904425427,0.10021661868334313,0.09179385300338194,0.09444396658892905,0.09882680778311383
1993-05-25,0.0877262732954592,train,0.09287534203185227,0.1002808588295165,0.11225967151243106,0.08679841301086143,0.09268834977457513,0.10313357598100574,0.08566056111058772,0.08951215801546114,0.09776943886007426,0.08262448914848981,0.08519089405302954,0.09072218436041758
1993-05-26,0.0894206840096411,train,0.09172282380638105,0.09490016464384861,0.10419917964581393,0.09080865644449242,0.09212730471718124,0.09770774227203136,0.09044531107880868,0.09087652161598206,0.09472376498337355,0.08941851000496802,0.08928134156514912,0.09143169401478253
