date,actual_future_rv_20d,split,har_q80_prob,har_q90_prob,har_q95_prob,QRC_ring_6q_q80_prob,QRC_ring_6q_q90_prob,QRC_ring_6q_q95_prob,HAR_plus_QRC_ring_6q_q80_prob,HAR_plus_QRC_ring_6q_q90_prob,HAR_plus_QRC_ring_6q_q95_prob,QRC_ring_8q_q80_prob,QRC_ring_8q_q90_prob,QRC_ring_8q_q95_prob,HAR_plus_QRC_ring_8q_q80_prob,HAR_plus_QRC_ring_8q_q90_prob,HAR_plus_QRC_ring_8q_q95_prob,QRC_ring_10q_q80_prob,QRC_ring_10q_q90_prob,QRC_ring_10q_q95_prob,HAR_plus_QRC_ring_10q_q80_prob,HAR_plus_QRC_ring_10q_q90_prob,HAR_plus_QRC_ring_10q_q95_prob
1993-04-27,0.1009377537552232,train,0.185437750199173,0.12968302402347825,0.07119924368550147,0.05960786592727565,0.08079586267428779,0.08571405877665972,0.004785684778085834,0.016695399316555094,0.04315138489385301,0.18308744099066024,0.28051559709324103,0.2976120580877483,0.021768602069202534,0.05932980303541432,0.020372004735526503,0.02830329801694436,0.04066828138530575,0.016445788398690788,0.0013110330038935568,0.0038889247358170815,0.0012988228604989603
1993-04-28,0.1098760759369156,train,0.1688449101566041,0.12283094933483699,0.057750661075697304,0.03618500337427658,0.0594589807256819,0.06347028554780697,0.003276983611700246,0.013935899993118697,0.0259483673258967,0.15053682901742074,0.19167042880497118,0.22621878817769614,0.020842492642954076,0.04384502990357348,0.01447257554615329,0.03663567176295261,0.04075734509696403,0.02322355412192146,0.0019956837765523804,0.004581457039226966,0.0016844397099968365
1993-04-29,0.1095039546117569,train,0.13157005329111965,0.10732379839634036,0.04718727682672612,0.08681131929763929,0.09591062265673767,0.09128200309497425,0.008219238904370131,0.02240271006424431,0.02552845231921605,0.14613634967562,0.15544295593742824,0.19662290820279105,0.01734579653941974,0.033594212932027585,0.010261836904898805,0.055765456909050305,0.05143269915548834,0.036962655036663995,0.005347066581423097,0.009336315562451698,0.003523170019212969
1993-04-30,0.1107211615541812,train,0.11836194787029557,0.0961341920831866,0.04151836100510908,0.11749684934634291,0.12643795698128757,0.11445451923645653,0.015944188874089472,0.033407474661285394,0.024956501391146177,0.1195092067974346,0.09760213727506517,0.11487066043732175,0.023064139824082678,0.029493542497599955,0.008291999764304793,0.06351882971043772,0.04897375670001013,0.035123208156341436,0.011897580759049958,0.014694984341137451,0.005037724704771983
1993-05-03,0.1136512323354263,train,0.10215526379481325,0.10937274195741063,0.05259049476100965,0.15571384938426702,0.14562438669450511,0.1226632640440383,0.025108447135594413,0.05124996585240796,0.030919691808782904,0.14391595150785894,0.10344662874252057,0.09560967214395548,0.010341538618462253,0.011697238661741553,0.001778928297259798,0.08144084374186282,0.05771919881209231,0.04038326987589193,0.02930153835621695,0.022699538734846567,0.005784359308441831
1993-05-04,0.1130668851440354,train,0.0939809081879648,0.09657891730285771,0.040211679660234735,0.174249897416741,0.15448805247807382,0.12325882086612898,0.026901286351949216,0.04678575852735703,0.023477559013052807,0.11245184983484707,0.07471059785362177,0.06770828901514332,0.015108905440177225,0.014454501356118777,0.0024811584926863663,0.14515190824897328,0.09996551614624796,0.07722764314012237,0.027845858009123276,0.02590176227870643,0.006383883832888075
1993-05-05,0.1132843066181742,train,0.08364466898812825,0.09582524097085277,0.04210045876202828,0.18775329679880554,0.16550343639361412,0.12654735644838455,0.030075698894397575,0.052911247929988456,0.02293543698061183,0.08082498498431374,0.04744182854518065,0.04217429031492425,0.011366632314983713,0.010045102577468053,0.0014504466976704962,0.11570132545516276,0.07758655379776845,0.06451981176775383,0.03755028241667459,0.02782960336341497,0.006987668440948707
1993-05-06,0.1132590464316646,train,0.09222696513876477,0.10732488549131074,0.05452522468907542,0.21154631178669855,0.19609402529978023,0.15611206249004503,0.03262045303223677,0.05941094703917966,0.02891059161727931,0.06519298545574857,0.03531825449728254,0.02954507160815218,0.014573828717709953,0.011731245180693116,0.0018475306843436876,0.09962104482999785,0.06546900489849232,0.04999183537602011,0.04188121734462509,0.030814279391380154,0.008307195109550703
1993-05-07,0.113674851259005,train,0.10342600967052197,0.10689433510242134,0.0532325956834936,0.15859053105805018,0.14953760758700702,0.10712159827882908,0.03951401039741464,0.06021208828675137,0.02548276346085817,0.06377504224034411,0.03620443087625773,0.027734112261734615,0.020890772662039,0.014723452207851411,0.0026927859808804702,0.10723677914752282,0.0686756785421736,0.04589307734920128,0.048285022638925916,0.033777220540139506,0.008195746543457536
1993-05-10,0.1178829661487287,train,0.09611474635721702,0.12207875519212963,0.06653945314438668,0.17805336196528096,0.16924003612574234,0.13357817180674453,0.030213138526649776,0.062056588308878606,0.033004982799846865,0.08627246193298375,0.048868741816147525,0.035625759191843395,0.011483332062433961,0.010187312974326427,0.0013577405569585538,0.14808846360426656,0.10053876330886484,0.06228404428998567,0.03600728421712282,0.034823491914481725,0.0071401290374811695
