date,actual_future_rv_20d,split,rf_qrc_ring_ridge_pred,rf_qrc_ring_q80_prob,rf_qrc_ring_q90_prob,rf_qrc_ring_q95_prob,actual_q80_event,called_q80_event,actual_q90_event,called_q90_event,actual_q95_event,called_q95_event
1993-04-27,0.1009377537552232,train,0.0987920805820708,0.013807559541402841,0.013723699887756726,0.014621601992443545,False,True,False,True,False,True
1993-04-28,0.1098760759369156,train,0.10145551292900222,0.01009714052914673,0.00804327697551061,0.01200658485556712,False,True,False,False,False,True
1993-04-29,0.1095039546117569,train,0.10261245849294104,0.013620679748330774,0.0077427068518678725,0.01272348439421746,False,True,False,False,False,True
1993-04-30,0.1107211615541812,train,0.09821412928616917,0.009766777346702183,0.006398467385491541,0.008720864352580753,False,True,False,False,False,True
1993-05-03,0.1136512323354263,train,0.09656792939279628,0.012870660869603793,0.00885715318152771,0.010323473745549108,False,True,False,False,False,True
1993-05-04,0.1130668851440354,train,0.10210434850896459,0.015106007417572873,0.008270113721766332,0.009499141588950972,False,True,False,False,False,True
1993-05-05,0.1132843066181742,train,0.09942687431954068,0.020726993626247546,0.011168990957957337,0.011890117581461149,False,True,False,False,False,True
1993-05-06,0.1132590464316646,train,0.09372480642314113,0.01718775021199191,0.012013853199809407,0.011618389207034743,False,True,False,True,False,True
1993-05-07,0.113674851259005,train,0.09595044002011789,0.02594644614830459,0.016481257228111168,0.013567399840151557,False,True,False,True,False,True
1993-05-10,0.1178829661487287,train,0.0939477000094292,0.019056571974104975,0.015056002572094789,0.010881893419546448,False,True,False,True,False,True
1993-05-11,0.1175852682954044,train,0.09799621528089511,0.03506641313042781,0.019757373440633403,0.016141189803671085,False,True,False,True,False,True
1993-05-12,0.1175059511641356,train,0.09481317682682394,0.024001602033490256,0.015079018087082818,0.013141780317501262,False,True,False,True,False,True
1993-05-13,0.1105164455940616,train,0.0938244997744111,0.010553644320444828,0.008390068649130755,0.007831863695110745,False,True,False,False,False,True
1993-05-14,0.1105973505240839,train,0.09248017175549707,0.021516032384184314,0.01692401883019421,0.013003604353454046,False,True,False,True,False,True
1993-05-17,0.1101279042869993,train,0.09314041514486751,0.01994229402073981,0.014364126645216694,0.013006298188148507,False,True,False,True,False,True
1993-05-18,0.1103475038661691,train,0.09283470793340545,0.015560044026724245,0.012382166268589156,0.009272677679471436,False,True,False,True,False,True
1993-05-19,0.0843760710666957,train,0.09859103595280107,0.018682797709505275,0.011406152018780747,0.021024656101635758,False,True,False,False,False,True
1993-05-20,0.0887942657618773,train,0.09391831241840637,0.008860595101555145,0.007224846639216236,0.00657153395064462,False,False,False,False,False,True
1993-05-21,0.0831329543187042,train,0.09831268137915507,0.01090919116810628,0.00927583894939531,0.009302230794507127,False,True,False,False,False,True
1993-05-24,0.081834889072527,train,0.09926258339548434,0.01586637787317483,0.010829845832075235,0.014840856336913219,False,True,False,False,False,True
1993-05-25,0.0877262732954592,train,0.1002808588295165,0.009290456208621754,0.006762237251123457,0.006634679382200911,False,False,False,False,False,True
1993-05-26,0.0894206840096411,train,0.09490016464384861,0.018485715210822446,0.017425092830383734,0.013407842978737768,False,True,False,True,False,True
1993-05-27,0.0886213090491866,train,0.09579282753317343,0.015686704675172254,0.011505133007169939,0.012223171884219754,False,True,False,False,False,True
1993-05-28,0.0954662449010257,train,0.09344732512342702,0.014955301905208175,0.012982830815983714,0.01102400177665976,False,True,False,True,False,True
1993-06-01,0.0907779876211258,train,0.09514594450829823,0.017207829380157687,0.013049440107079556,0.014396133842722316,False,True,False,True,False,True
1993-06-02,0.0906476469087987,train,0.09354580056637124,0.013268401226566093,0.009787562247098222,0.011279049451048007,False,True,False,False,False,True
1993-06-03,0.0903643697420029,train,0.09477450739071425,0.015080479917587479,0.009027675036568797,0.009961017235998113,False,True,False,False,False,True
1993-06-04,0.0916971615493816,train,0.0918797873351076,0.013270837355157125,0.009903604374608105,0.008588165978188844,False,True,False,False,False,True
1993-06-07,0.0982813849664296,train,0.09842905677909797,0.006953462993365515,0.00527520538635301,0.005226111070314955,False,False,False,False,False,True
1993-06-08,0.0934291930869193,train,0.09284515419831496,0.017656228306763132,0.01705047724012182,0.011651210409892088,False,True,False,True,False,True
1993-06-09,0.1007962577890467,train,0.09257446277156021,0.017678703844033417,0.015065072116523793,0.012743460221382116,False,True,False,True,False,True
1993-06-10,0.1012492712241067,train,0.09626694481738675,0.016753029208163753,0.009586046403662746,0.011531405102194357,False,True,False,False,False,True
1993-06-11,0.1001933594598539,train,0.10429818010748364,0.008589720408734246,0.005180505576373595,0.005714507652179265,False,False,False,False,False,True
1993-06-14,0.1001030343650163,train,0.10123753815256434,0.025459024497778968,0.0113427626676813,0.013973622915149616,False,True,False,False,False,True
1993-06-15,0.1005891064191283,train,0.09480288415681092,0.018679434120625876,0.01292699194279761,0.01091487994603189,False,True,False,True,False,True
1993-06-16,0.1014037091457897,train,0.09986340757819313,0.025320758837099208,0.01675978684403733,0.013469248125239574,False,True,False,True,False,True
1993-06-17,0.101141308735152,train,0.10171533245552931,0.0279074589952852,0.012759737372778687,0.015059060884816282,False,True,False,True,False,True
1993-06-18,0.0968182081302875,train,0.09204896830369722,0.019893080564793404,0.015941847546172942,0.014746267104700554,False,True,False,True,False,True
1993-06-21,0.09703651448016,train,0.09946093276772927,0.03138620395834135,0.016428873834544694,0.015702736219174514,False,True,False,True,False,True
1993-06-22,0.0970362050674187,train,0.09771295251799059,0.01622079177291862,0.010963353208465502,0.008861861242101362,False,True,False,False,False,True
1993-06-23,0.0947616534773248,train,0.09437235009786397,0.011958532926122515,0.01047245959811806,0.008436200338389255,False,True,False,False,False,True
1993-06-24,0.0839092203768537,train,0.09376790581145936,0.02124184618293527,0.01998934847726106,0.013183303576751421,False,True,False,True,False,True
1993-06-25,0.0861754546349264,train,0.09718404184399226,0.024167175657458767,0.017734866893243027,0.01741986515694984,False,True,False,True,False,True
1993-06-28,0.076672864939864,train,0.10148634229707297,0.008718977645533012,0.0066441172893702575,0.008297175506194653,False,False,False,False,False,True
1993-06-29,0.0750905309899627,train,0.09725201588033998,0.02502361179378633,0.022290850480003076,0.015870523601214936,False,True,False,True,False,True
1993-06-30,0.0776405115479941,train,0.10206136886490308,0.021780283624646832,0.016181786680230806,0.01282775000188869,False,True,False,True,False,True
1993-07-01,0.0795001929447279,train,0.1026119800991876,0.02292631227139085,0.016924080158609318,0.013555230901809791,False,True,False,True,False,True
1993-07-02,0.0776256120018641,train,0.1013375003490684,0.05273907911547277,0.0373160711392935,0.025748881635895556,False,True,False,True,False,True
1993-07-06,0.068046835449546,train,0.1051164378246944,0.01966769954276673,0.011932343258954306,0.023204339374004363,False,True,False,True,False,True
1993-07-07,0.0673049773254802,train,0.10258669808382136,0.050202067904811576,0.0432756235890997,0.030327724419057487,False,True,False,True,False,True
1993-07-08,0.0547780579031029,train,0.09817396224166286,0.027592533913587198,0.029142642953122216,0.023664180782857713,False,True,False,True,False,True
1993-07-09,0.0541058502154665,train,0.10165570917298153,0.016671629974547478,0.013186513130625173,0.012719972269364289,False,True,False,True,False,True
1993-07-12,0.057521087311781,train,0.10293100541398045,0.01915255888271844,0.013152413698259882,0.013283071677282968,False,True,False,True,False,True
1993-07-13,0.0575198358794594,train,0.10348844378042941,0.033733888845665784,0.02376112030719403,0.01978052870454738,False,True,False,True,False,True
1993-07-14,0.056180497219763,train,0.10461059348529514,0.030099050444100342,0.019492579184297316,0.016393045730122246,False,True,False,True,False,True
1993-07-15,0.055078703333515,train,0.11138559274272714,0.08094861124832103,0.03427694565755527,0.03112501492328794,False,True,False,True,False,True
1993-07-16,0.0544036474081331,train,0.1021038737361645,0.04670467959148358,0.026661791336073066,0.02177845844753181,False,True,False,True,False,True
1993-07-19,0.0577776795370892,train,0.10114743760103638,0.05328196525230484,0.03223023642411509,0.022889792916790237,False,True,False,True,False,True
1993-07-20,0.058214282401396,train,0.10404260985445977,0.04463998806166271,0.023506623752816206,0.02286321450133185,False,True,False,True,False,True
1993-07-21,0.0613238747305474,train,0.09593884847590087,0.03891387605520885,0.030184722639108163,0.018328810007479303,False,True,False,True,False,True
1993-07-22,0.0560641540440553,train,0.09964307689552226,0.022924005122271943,0.017950094537741497,0.01278244038442476,False,True,False,True,False,True
1993-07-23,0.0533471057406945,train,0.09862688111750749,0.046232459673232654,0.03244832009236686,0.019909944393047087,False,True,False,True,False,True
1993-07-26,0.0500700222825834,train,0.09977354382453794,0.047441976963721336,0.029804237131157853,0.021876723358189295,False,True,False,True,False,True
1993-07-27,0.0631803567690186,train,0.09752688838460086,0.03902624579471635,0.026116986848098548,0.01919203601173841,False,True,False,True,False,True
1993-07-28,0.0627892359734241,train,0.10249832160438238,0.037192869510525264,0.020568614833232367,0.022329638496370482,False,True,False,True,False,True
1993-07-29,0.0596553415974838,train,0.10226929688691357,0.024880409398983266,0.017338816416539702,0.01249285028872363,False,True,False,True,False,True
1993-07-30,0.0563474170490417,train,0.09519905469621393,0.035626419663085294,0.029822196151242805,0.021487565237484806,False,True,False,True,False,True
1993-08-02,0.0573015486755842,train,0.10297635330302515,0.06378057025316182,0.03444526571311867,0.024453813811637786,False,True,False,True,False,True
1993-08-03,0.0580384506567715,train,0.09633696477701224,0.03652077584977783,0.027372682848163046,0.016264876867703643,False,True,False,True,False,True
1993-08-04,0.0582334266129739,train,0.1074662286097173,0.018812876545595762,0.010674773181414396,0.010180203644960115,False,True,False,False,False,True
1993-08-05,0.0589826415611839,train,0.10734629938459704,0.07246949219104457,0.03174422853282582,0.02589617948136514,False,True,False,True,False,True
1993-08-06,0.0588236185901089,train,0.11008783274738931,0.04290510548253889,0.02511521636899092,0.019371479120009732,False,True,False,True,False,True
1993-08-09,0.0604094457416253,train,0.10808137328897088,0.04742038361548699,0.03191664905860967,0.02267125037092961,False,True,False,True,False,True
1993-08-10,0.0615524280517827,train,0.10413783811658187,0.07388169544925818,0.04977045092491163,0.026999199353568062,False,True,False,True,False,True
1993-08-11,0.0619773909578567,train,0.10253401428362172,0.08371994752868592,0.05678716161656121,0.028382437246639452,False,True,False,True,False,True
1993-08-12,0.0686913923102535,train,0.09671902800307104,0.05529665545456376,0.04322374630560908,0.023627841623057158,False,True,False,True,False,True
1993-08-13,0.0685570061173894,train,0.10329080131273494,0.06268657156420147,0.03463673457020857,0.026299039535329617,False,True,False,True,False,True
1993-08-16,0.0672420991506223,train,0.09710312216870984,0.05756910733451833,0.044093740995017776,0.02232220501259614,False,True,False,True,False,True
1993-08-17,0.0668167065519101,train,0.09744546819156483,0.0390180906500129,0.029963568280231532,0.016952222762073785,False,True,False,True,False,True
1993-08-18,0.0643296208711351,train,0.0969939053081085,0.04494123771320751,0.035716109908139025,0.01907604782729774,False,True,False,True,False,True
1993-08-19,0.0658639732381916,train,0.11607335076761928,0.04355558342902234,0.013845913581854519,0.024198220385578558,False,True,False,True,False,True
1993-08-20,0.0719947370560905,train,0.09664479277559136,0.045640063735865814,0.03245640615455814,0.020336958646810805,False,True,False,True,False,True
1993-08-23,0.0726643430318747,train,0.11078336328496645,0.06040032647460575,0.026563299557437043,0.030585955631838066,False,True,False,True,False,True
1993-08-24,0.068168672524085,train,0.09979645676731251,0.011141463324274532,0.009039338848208945,0.008209968158676063,False,True,False,False,False,True
1993-08-25,0.0708274904004378,train,0.09864347839654934,0.03557865024983243,0.028842480983185925,0.016273422955464866,False,True,False,True,False,True
1993-08-26,0.0714448824498183,train,0.09662659623062543,0.04930885711623025,0.04097602258784936,0.022203657003949658,False,True,False,True,False,True
1993-08-27,0.0811522755846078,train,0.10546214544942817,0.047382992642299865,0.024371102205662458,0.025214908080597852,False,True,False,True,False,True
1993-08-30,0.0801973083621182,train,0.0992043848842053,0.02281313809506307,0.0176934535510832,0.012063233837957555,False,True,False,True,False,True
1993-08-31,0.0805294599723378,train,0.10542634848847492,0.11936615578947411,0.06633175513656628,0.034831106324600396,False,True,False,True,False,True
1993-09-01,0.0807135937973271,train,0.10280684253448612,0.07168620424831054,0.04723110753718611,0.024305136919075356,False,True,False,True,False,True
1993-09-02,0.0815852799612725,train,0.10502912679831188,0.030533914009537762,0.02081096836775456,0.015198566117373668,False,True,False,True,False,True
1993-09-03,0.0816918496970227,train,0.10709482125836525,0.04729389907594188,0.029759068589045513,0.020218967065916055,False,True,False,True,False,True
1993-09-07,0.0782322210101448,train,0.09588702053497744,0.02660386121168875,0.021734232437808334,0.02114454499423012,False,True,False,True,False,True
1993-09-08,0.0773345441240859,train,0.09640778733529695,0.04581670591089544,0.042299531083448215,0.023514187422440064,False,True,False,True,False,True
1993-09-09,0.0775956109298486,train,0.10038318717560685,0.07001185028317816,0.053253833515871034,0.029308196568542486,False,True,False,True,False,True
1993-09-10,0.0712063486503596,train,0.09803764732257429,0.03938808021826428,0.03252497039881072,0.025697745786150014,False,True,False,True,False,True
1993-09-13,0.0715313005754103,train,0.0997067611872801,0.033919169478167546,0.023059069039914334,0.021136910839869558,False,True,False,True,False,True
1993-09-14,0.0702407630116019,train,0.0955622209888885,0.026411186929170785,0.02534961631182507,0.016285607501788594,False,True,False,True,False,True
1993-09-15,0.0695842510290098,train,0.10022531765541175,0.05568832750089421,0.04204003059979468,0.027522563389823243,False,True,False,True,False,True
1993-09-16,0.0827267521996441,train,0.09852571227842408,0.03605025922264689,0.028392283627543303,0.023014553561271505,False,True,False,True,False,True
1993-09-17,0.0836719544030074,train,0.09855349009758643,0.02587363007360453,0.02173058020160573,0.014312657802285772,False,True,False,True,False,True
1993-09-20,0.0789872734776542,train,0.1004983340659146,0.029024205121125437,0.025878884627656622,0.032983551900852406,False,True,False,True,False,True
1993-09-21,0.0822816348205081,train,0.11343855587469122,0.00779910077206235,0.003425334971891287,0.017355652906960225,False,False,False,False,False,True
1993-09-22,0.0770406504383018,train,0.10574974035731537,0.023117199239595303,0.022912844842224136,0.02190818939147573,False,True,False,True,False,True
