date,actual_future_rv_20d,split,HAR_memory_ridge_pred,TFIM_4q_h0.2_seed0_pred,TFIM_4q_h0.2_seed1_pred,TFIM_4q_h0.2_seed2_pred,TFIM_4q_h0.5_seed0_pred,TFIM_4q_h0.5_seed1_pred,TFIM_4q_h0.5_seed2_pred,TFIM_4q_h1_seed0_pred,TFIM_4q_h1_seed1_pred,TFIM_4q_h1_seed2_pred,TFIM_6q_h0.2_seed0_pred,TFIM_6q_h0.2_seed1_pred,TFIM_6q_h0.2_seed2_pred,TFIM_6q_h0.5_seed0_pred,TFIM_6q_h0.5_seed1_pred,TFIM_6q_h0.5_seed2_pred,TFIM_6q_h1_seed0_pred,TFIM_6q_h1_seed1_pred,TFIM_6q_h1_seed2_pred,TFIM_8q_h0.2_seed0_pred,TFIM_8q_h0.2_seed1_pred,TFIM_8q_h0.2_seed2_pred,TFIM_8q_h0.5_seed0_pred,TFIM_8q_h0.5_seed1_pred,TFIM_8q_h0.5_seed2_pred,TFIM_8q_h1_seed0_pred,TFIM_8q_h1_seed1_pred,TFIM_8q_h1_seed2_pred,TFIM_10q_h0.2_seed0_pred,TFIM_10q_h0.2_seed1_pred,TFIM_10q_h0.2_seed2_pred,TFIM_10q_h0.5_seed0_pred,TFIM_10q_h0.5_seed1_pred,TFIM_10q_h0.5_seed2_pred,TFIM_10q_h1_seed0_pred,TFIM_10q_h1_seed1_pred,TFIM_10q_h1_seed2_pred,TFIM_12q_h0.2_seed0_pred,TFIM_12q_h0.2_seed1_pred,TFIM_12q_h0.2_seed2_pred,TFIM_12q_h0.5_seed0_pred,TFIM_12q_h0.5_seed1_pred,TFIM_12q_h0.5_seed2_pred,TFIM_12q_h1_seed0_pred,TFIM_12q_h1_seed1_pred,TFIM_12q_h1_seed2_pred
1993-04-27,0.1009377537552232,train,0.11729285924836169,0.12772747837203663,0.1370522163172825,0.1419162438117938,0.134872368732944,0.11769874564089834,0.12684219557665083,0.15058109556073696,0.13504111467101543,0.13687792310585958,0.14208336033888735,0.13520142082206665,0.1329708189077722,0.14321914512252926,0.1159948282116532,0.1269100014503085,0.14176535593749917,0.13071986763059576,0.13312777167346976,0.1636937675461162,0.16074075056415882,0.13588795143926172,0.14807646465747284,0.12220302738063969,0.10734859061312126,0.16530865808862108,0.1222115615667949,0.145695778474028,0.18547310295431685,0.15457414120296656,0.15871099955927878,0.1703128489497327,0.11730183686565411,0.14840680361075764,0.15436080015719306,0.13063704306384666,0.1469374966429906,0.15335323755197205,0.1360532880117677,0.1609656322457685,0.1533498418225452,0.1307079596495383,0.145934238705135,0.14924314856211265,0.1166433829100972,0.13387658995345983
1993-04-28,0.1098760759369156,train,0.11679107405134362,0.12572053681188633,0.12427652267478204,0.13390889073178092,0.13361842110219832,0.11562515120281519,0.12109221553749168,0.14102700715098668,0.12946758794846794,0.13351339674836785,0.13036922157820124,0.13005975195288375,0.1238113872069541,0.13171005891059795,0.11717877472415857,0.11837936105002819,0.12648604124841956,0.12233029732864682,0.12062378244930949,0.15208120853886167,0.15227506388955434,0.12564720786139458,0.14024866741405537,0.116306999620739,0.10185727811822942,0.15604197660249827,0.11661430284991159,0.12926246296591723,0.17117164184187866,0.13284705662668114,0.14278588856550462,0.1603481872744371,0.10128394988549026,0.13416786821160545,0.1246204277187671,0.11315360188345826,0.1315225729980792,0.1379390481781705,0.1281461977423069,0.14446509360790535,0.14350738467481122,0.1224067959365755,0.12727308220909833,0.13664157043467537,0.10925482682560476,0.1114400287902026
1993-04-29,0.1095039546117569,train,0.11458523703322812,0.12186320532994455,0.11484596976263775,0.12959865370200155,0.13014586299895817,0.11639117425056299,0.11780749841829884,0.13073213318147156,0.12406872959129765,0.13264113809508665,0.122375609446901,0.12388551491842048,0.11613268789222331,0.12089790283540262,0.11630764527262556,0.11204796489881842,0.11684783164160062,0.11649956461934816,0.11354094999617814,0.12775296326675226,0.12536674660752214,0.117198619706148,0.12263987361106167,0.11327357245534728,0.10037249011195573,0.12828372190905207,0.10820372713514302,0.11552991713610083,0.14505182803602626,0.12929179103945906,0.13022273920163627,0.13718407097496976,0.10338315990504308,0.11758273838853874,0.11869766285432529,0.10530180477661322,0.11567023487750765,0.1196782099236691,0.11192128518056295,0.11553817800279163,0.11694444663834926,0.1057788538063322,0.10358361580434793,0.11720717877419838,0.10425735633239826,0.1029685183222531
1993-04-30,0.1107211615541812,train,0.1134222444957935,0.1206724920695926,0.10907807284046722,0.12621877209091092,0.1277532717129555,0.11611941942879259,0.1161515840585993,0.12203309895301236,0.11931389370382839,0.12926013736886008,0.11476811880051399,0.12089118712289378,0.11101745664678699,0.11230743054808512,0.1164012352733196,0.10740694932781576,0.10916531867961018,0.10965496924368835,0.10775350824723219,0.11766047895581752,0.11741737926596159,0.11283819986831366,0.11299263072240497,0.11029961528646123,0.10044967512534334,0.11730093952838785,0.10636243047436697,0.10981900050662298,0.13544388843193947,0.12061039929268445,0.12495683056899859,0.1308766362917459,0.09879021314697858,0.11386860519446877,0.10628970005371975,0.09791056206700846,0.10856220544241188,0.11416714853636316,0.10781257714662293,0.10433035036091212,0.10890161165293677,0.10164701935665073,0.0914444838408056,0.10876124955712277,0.09985758652460751,0.0898189100921756
1993-05-03,0.1136512323354263,train,0.11165278272526023,0.11690960858459797,0.10756644898186384,0.12233494315753482,0.12474753566330862,0.11610161141836321,0.11548247998745606,0.11618062581218952,0.11728053416287318,0.12518374420367895,0.11134882599926481,0.11714394611098496,0.10706315906315231,0.10704375987985734,0.11213815834907355,0.10336280739868851,0.10596505187027927,0.10894297406018129,0.10616330602975858,0.1083517758598471,0.11013511003400002,0.10830782747646925,0.10283326769885492,0.1094280433741884,0.09831331239694233,0.10435391400294489,0.10006689827298341,0.10891925615356547,0.11627481911650676,0.10863839426565806,0.11455103581181131,0.11458463316024753,0.09597880297916686,0.10936587573406067,0.09307959075135022,0.0905675342607373,0.10210390833972216,0.10374135838756716,0.09677503714860693,0.08944589018789427,0.09093322000023951,0.08277300778452971,0.08058699503150393,0.09882852669376928,0.08918902644381171,0.0877099219099183
1993-05-04,0.1130668851440354,train,0.10829768049638826,0.11448042556589091,0.10698091372250382,0.12019030887298793,0.12273302710167494,0.11664617381397559,0.11525808030118774,0.11142443198696164,0.11411954355771493,0.12243634184325773,0.10633108443706928,0.11503900578471488,0.10459209362962145,0.10208640242364454,0.1072878920661985,0.09573605338641203,0.10434154740610906,0.10595034973844425,0.10102980705895016,0.10789048884969002,0.10809081524809111,0.10936691970606377,0.1026026332909397,0.10647540574217886,0.10218067074381505,0.10501906378895265,0.09736399038863236,0.10765739212302848,0.11767311789254832,0.10639573579121739,0.11547358256913577,0.1121051742900829,0.09395377265139002,0.10992957589691053,0.09579952610989087,0.09289651772544535,0.0997844081768427,0.10582015392866959,0.09755392023824754,0.08916740735500663,0.09833050103589853,0.08927165288001034,0.07770296776270301,0.09953947610561745,0.09169005133626938,0.0888078121030663
1993-05-05,0.1132843066181742,train,0.10882112779872613,0.11389555110488694,0.10660899240881658,0.11815663202383106,0.12123083677196914,0.1163701498458137,0.11529627601651724,0.10706750176851731,0.11035104892528072,0.11878798854805275,0.10327695776486648,0.11510684545293644,0.10346828731094355,0.09734456554345988,0.10607079967045199,0.09295929984446401,0.10288392843977587,0.10406230907777934,0.10127248520782837,0.10329310737687707,0.1056402842291181,0.10791581400516723,0.0973682991258524,0.10744632722552654,0.1017377232098827,0.09807374266767736,0.09486640655222008,0.10646122718961219,0.10567103228923037,0.09824595251921496,0.1109437139637096,0.09963994074676828,0.08992966383597252,0.10855518481340104,0.08668882219295139,0.0887653204981654,0.0954482744116424,0.10352294912918968,0.09635833747584813,0.08215812827414781,0.09484286672509946,0.08283859826710753,0.07170366057692087,0.09438510481570125,0.08755898086079525,0.08618013751511616
1993-05-06,0.1132590464316646,train,0.10947660149830335,0.1161001620967095,0.10598733957343019,0.11630605609907145,0.11925661841014433,0.11276129625030223,0.11598807788150968,0.1040263499037457,0.10732080839001974,0.11363310934143515,0.10149410067409065,0.11728612708518515,0.10391344735471834,0.09284712790382099,0.10702927293009408,0.09366348822761439,0.10011763306221504,0.10150817333732207,0.10268722290934881,0.1047705288286869,0.10786877924246475,0.10969511945255611,0.09668556673966812,0.10678094230348971,0.10144308610644277,0.10472929120675964,0.09815198971195892,0.11068840267847264,0.10289915955787664,0.09427612504326414,0.11171196668913544,0.09697610629005242,0.08401429928188633,0.1123083432641759,0.08569826405627542,0.08681009351795374,0.09692185276316455,0.1087510345371296,0.09929852763834263,0.0829943291890124,0.09928395972697925,0.07886230137399987,0.07328356945614939,0.09758915815755395,0.0891383828733258,0.09022063645450785
1993-05-07,0.113674851259005,train,0.10891266629250448,0.11725992767632683,0.10711560271243985,0.11625289785420609,0.11933260510314876,0.11229857440052923,0.1168680301800479,0.1044967831869247,0.10572262012975336,0.11252099969231427,0.1006560769732419,0.1188675778268786,0.10500133770173352,0.09115572816967915,0.10821410119529565,0.09369402883651302,0.10094400944042815,0.10127453943391566,0.10414753076430924,0.10324919657660722,0.10722180680341871,0.10972268464700662,0.09415354828650846,0.10814769537498375,0.1016777682003575,0.10031810981990394,0.09837939558742274,0.1053731560626418,0.10414731717743315,0.09403956275438939,0.11145506633585936,0.09650040511122743,0.08449453600204869,0.11145630846392075,0.09093487783530958,0.0895871388860126,0.0946606790728743,0.10809202219396928,0.10342095449830126,0.08183320217467341,0.09803430115573619,0.08367638794423218,0.06768686087169098,0.09426606804884624,0.08846457967886286,0.08814039280491698
1993-05-10,0.1178829661487287,train,0.10778330717287632,0.11818529448775737,0.10859106965842845,0.1153096038842464,0.11813430137708954,0.10952530450856943,0.11706228676752034,0.1047458390735112,0.10538744702107858,0.11022037987537271,0.1033944530199156,0.1215851419259739,0.10776640201419456,0.09218464931386772,0.10612509944640827,0.09019152856833279,0.10277032258389518,0.1002929185181376,0.10418618256171085,0.10898175360859919,0.10775558289785919,0.114971419145578,0.09632631213759686,0.10611430234671934,0.10968067258463748,0.10292878076003796,0.10125588209839728,0.10165383037466978,0.10557248463076957,0.09348571040400246,0.11471376269263989,0.09716650809078477,0.08193592557371591,0.1176424619277755,0.09144170052919073,0.08695335195577977,0.09848476425493685,0.1150050982672343,0.10533510138516826,0.0880827456093013,0.10544966049712619,0.08706837940095682,0.0755173954750732,0.09688267215308681,0.09049707116636711,0.09145501924891715
