date,future_rv_20d,rv_accel_log_5_20,market_x_scaled,delta_end_over_omega,raw_scalar_baseline_reg_pred,raw_scalar_baseline_q90_score,raw_scalar_baseline_q95_score,rydberg_interpolated_features_reg_pred,rydberg_interpolated_features_q90_score,rydberg_interpolated_features_q95_score,raw_plus_rydberg_reg_pred,raw_plus_rydberg_q90_score,raw_plus_rydberg_q95_score
1993-04-27,0.1009377537552232,0.12669590793173255,0.2939357757999007,0.8528775215299653,0.13444871006724377,0.11370572822037112,0.11774953432321432,0.17359558138509754,0.5635486413531009,0.5284711083699302,0.1325877360212394,0.09808083079732363,0.08543961099214742
1993-04-28,0.1098760759369156,0.13375245822106446,0.3063479763684633,0.8572217917289622,0.13294400960137828,0.10502869017539865,0.11088176354553506,0.17314479419301057,0.5589802400254791,0.5254379416384121,0.13113948409852172,0.09028223705557431,0.07940413225392857
1993-04-29,0.1095039546117569,-0.12651206722293226,-0.15144731428176386,0.6969934400013826,0.12387144352198648,0.08069416837390013,0.09367052992154828,0.154687641698347,0.48242438469945187,0.4243880506131727,0.12465577452854226,0.09534469397945293,0.08860897636488431
1993-04-30,0.1107211615541812,-0.1607156341342271,-0.21161007303161133,0.6759364744389361,0.12065746162284585,0.0726651847731146,0.08613003708857102,0.15603566391153864,0.4672267533842779,0.3784359263611311,0.12090814386455238,0.07719955521979592,0.06484207060832138
1993-05-03,0.1136512323354263,0.005809377967842968,0.08130101881138263,0.778455356583984,0.11385957888337879,0.07501490497716788,0.08163781943309081,0.16864759603266163,0.510434386058672,0.5991522469829607,0.11484045925473164,0.06311758648460063,0.13561022841106857
1993-05-04,0.1130668851440354,-0.4072841267429539,-0.6453145686651868,0.5241399009671847,0.10579766395189796,0.05651682582448948,0.07669951957606533,0.15639172966092035,0.4751031118805834,0.472460432986765,0.10808946729171465,0.07085242390154364,0.10156658576438678
1993-05-05,0.1132843066181742,-0.38641461736049026,-0.6086059042893022,0.5369879334987443,0.10487231057902738,0.056252536662256616,0.07412679336950342,0.1583922147331258,0.47745197480869656,0.5161173244027542,0.10696643347524379,0.07303273878676322,0.1207476138781802
1993-05-06,0.1132590464316646,-0.42437012437369037,-0.6753681813812048,0.5136211365165784,0.10921513337148281,0.06499189325639695,0.08754641954701814,0.1547539200422262,0.4731808982463604,0.436999563948891,0.11166190483875416,0.07900059496473322,0.09753671721491095
1993-05-07,0.113674851259005,-0.41013279211175574,-0.6503252614910767,0.5223861584781232,0.11006656640451769,0.06558033016071678,0.0888041893611027,0.15611866562086268,0.4747825777413654,0.46651902101855713,0.11238469922126346,0.08160914190136405,0.11380009362153289
1993-05-10,0.1178829661487287,-0.5639174908380455,-0.9208266320903074,0.42771067876839247,0.10697203206043254,0.06749070008543155,0.09989535841352061,0.14483746636636852,0.3590123076029704,0.32455895907978083,0.10739640094836728,0.06237822137689627,0.0741221904207296
1993-05-11,0.1175852682954044,-0.516295817153287,-0.8370619395776683,0.4570283211478161,0.10267402273246598,0.05952679762542315,0.08437814478339804,0.1472571850185738,0.4244797914754242,0.318368038400433,0.10470649392630615,0.06114201721784548,0.05394374333910617
1993-05-12,0.1175059511641356,-0.5838121952567706,-0.9558206520253462,0.4154627717911289,0.10226650745903199,0.05652960039243993,0.08630208737919219,0.14382659077890447,0.33300146661296526,0.32716375450018653,0.10202572583825907,0.04978373362122337,0.06804877759382018
