date,actual_future_rv_20d,split,rf_qrc_ring_leak0p1_alpha1000,rf_qrc_ring_leak0p1_alpha3000,rf_qrc_ring_leak0p1_alpha10000,rf_qrc_ring_leak0p1_alpha30000,rf_qrc_ring_leak0p2_alpha1000,rf_qrc_ring_leak0p2_alpha3000,rf_qrc_ring_leak0p2_alpha10000,rf_qrc_ring_leak0p2_alpha30000,rf_qrc_ring_leak0p3_alpha1000,rf_qrc_ring_leak0p3_alpha3000,rf_qrc_ring_leak0p3_alpha10000,rf_qrc_ring_leak0p3_alpha30000,rf_qrc_ring_leak0p5_alpha1000,rf_qrc_ring_leak0p5_alpha3000,rf_qrc_ring_leak0p5_alpha10000,rf_qrc_ring_leak0p5_alpha30000,rf_qrc_ring_leak0p7_alpha1000,rf_qrc_ring_leak0p7_alpha3000,rf_qrc_ring_leak0p7_alpha10000,rf_qrc_ring_leak0p7_alpha30000
1993-04-27,0.1009377537552232,train,0.09735029531565999,0.10158749092124943,0.11072451996506293,0.12268680819921993,0.09551964237851736,0.09984978039835025,0.10929807894792128,0.12184156473644468,0.09462518706523582,0.0987920805820708,0.10837777516901732,0.12128113996919619,0.09374092229121644,0.09728010585442651,0.10681605055414552,0.12027082108177077,0.09490183972289792,0.09723432350132293,0.10617966722259013,0.11985720848887692
1993-04-28,0.1098760759369156,train,0.09818852414331761,0.10301386613340464,0.11237554793417757,0.12392336103648009,0.09692307173655237,0.10199764467985085,0.11170378614130709,0.12368726241608824,0.09635286711449893,0.10145551292900222,0.11136710462680284,0.1236107306073143,0.0952361087224169,0.10064250341344824,0.11099832565820428,0.12367854855029314,0.09643317901257069,0.1011002368354907,0.11148980030531676,0.12436491000454525
1993-04-29,0.1095039546117569,train,0.09880652095095885,0.10345645146400435,0.11268070425882638,0.12410274582573831,0.09793757415086238,0.10263368110890589,0.11202850334107019,0.12386330265256502,0.09821243218753366,0.10261245849294104,0.11181557196683978,0.12377273808877433,0.09956728251982892,0.10366064277580116,0.11225691135754459,0.12408857541785984,0.10211392087689627,0.10589139659334465,0.11377121199404645,0.12514871983859516
1993-04-30,0.1107211615541812,train,0.09568919424027245,0.10154413493582971,0.11178169526273299,0.12373600236108666,0.09435661404381572,0.09993034428661969,0.11018676174714703,0.12276302259290085,0.09315611915905375,0.09821412928616917,0.10845241421025759,0.12161577504633593,0.09014668700673902,0.09461341305075151,0.10512140214826948,0.11945657284631928,0.0885887489367665,0.09222878030646721,0.10301754126684878,0.11828848912317043
1993-05-03,0.1136512323354263,train,0.09582428093096967,0.10103234049231286,0.11086960757167265,0.12296449230931997,0.09395853696025488,0.09862618295813103,0.10841526749752604,0.12133135369959167,0.09254591117963357,0.09656792939279628,0.1062431376038276,0.11980035093097942,0.08974623509710004,0.09300706889492483,0.1026906389988974,0.11731752935351997,0.08887452336288587,0.09135959118477623,0.10092362257140161,0.1161737016296276
1993-05-04,0.1130668851440354,train,0.0921898090210675,0.0998410922482996,0.1116644134933623,0.12414744710966383,0.09454206979810609,0.10123287316900201,0.11199480552225374,0.12423326143729792,0.09656386970030434,0.10210434850896459,0.11206853673821253,0.1241874939500627,0.10016322054611909,0.10432549809738989,0.11344017613745687,0.12522253746854475,0.103168786264389,0.10685632789537923,0.11594641390225473,0.12737230266574984
1993-05-05,0.1132843066181742,train,0.09370535955885388,0.10013674189802133,0.11092420170959712,0.12327416339516387,0.09519290084184037,0.10006256228503398,0.10963121782183646,0.12213028214214519,0.09584618794737076,0.09942687431954068,0.10819129724238119,0.12092006660864983,0.09450680150178693,0.09712494665916807,0.10548865727022712,0.11891173341661701,0.09248362358420073,0.09498044931330664,0.10367489485289554,0.11783905952702267
1993-05-06,0.1132590464316646,train,0.0942182324100289,0.09899540749453753,0.10868517086055991,0.12132238569514384,0.09237832641726408,0.09597285022018788,0.10527018725795144,0.11885161596528936,0.09074701687547232,0.09372480642314113,0.10296609355442926,0.11720457256650642,0.08853819270141798,0.0913191328298362,0.10091754989155213,0.11593768566748282,0.08977939746928165,0.09263163289283885,0.10232838884190246,0.11725009116422037
1993-05-07,0.113674851259005,train,0.09441520837555606,0.09902417616504715,0.10856753692232494,0.12119345124049008,0.09409057570806914,0.09721284251268046,0.10591649227715082,0.11913015190571716,0.09362374526393442,0.09595044002011789,0.10426545288887355,0.11784952408694986,0.09203240662051833,0.09401171377509124,0.10230477325782725,0.11648674838003736,0.09210382320933187,0.09395393393587288,0.10223827483834318,0.1166237941402257
1993-05-10,0.1178829661487287,train,0.09093767047353565,0.09644649617394019,0.10697521107916692,0.12035853492994565,0.09091326039398145,0.09511111053967149,0.10484721796247114,0.11866629614604149,0.09033312190168054,0.0939477000094292,0.10361115824727568,0.11782525258904583,0.08904877922757713,0.09261020691245492,0.1029083161370422,0.1177592550343455,0.0885147834971364,0.09280585410172378,0.10417918114062888,0.11942726068207296
