date,actual_future_rv_20d,split,structured_level_rate_rf_qrc_ring_pred,structured_level_rate_rf_qrc_cross_matched_pred,structured_level_rate_rf_qrc_cross_all_pred,structured_level_rate_rf_qrc_block_plus_cross_pred
1993-04-27,0.1009377537552232,train,0.10390220842684762,0.11698582948779135,0.11491146538432553,0.12038460333878973
1993-04-28,0.1098760759369156,train,0.10508899550274811,0.11943001101684135,0.12566639030073518,0.1232579689268555
1993-04-29,0.1095039546117569,train,0.10462992887492431,0.11342911384306803,0.1213202497184253,0.122477089833202
1993-04-30,0.1107211615541812,train,0.10096317313490476,0.1114198428556328,0.11866646782342026,0.11753682733342222
1993-05-03,0.1136512323354263,train,0.09978388725548955,0.10876234754270953,0.11269555056247851,0.11387088151936892
1993-05-04,0.1130668851440354,train,0.10161116638504922,0.10447169819935669,0.1133452728493784,0.11490976747333799
1993-05-05,0.1132843066181742,train,0.10058132179793086,0.10091734381180488,0.1070966676365916,0.11045023562096962
1993-05-06,0.1132590464316646,train,0.09791781724392781,0.10129430746126224,0.10250056266562875,0.10696703709960317
1993-05-07,0.113674851259005,train,0.09897521242269856,0.09878747029504824,0.0997873184937214,0.1055947480593119
1993-05-10,0.1178829661487287,train,0.09749724464491744,0.099186899272953,0.09843711978653501,0.10473732367070984
1993-05-11,0.1175852682954044,train,0.1007037045705559,0.09754686313152885,0.09788433546901851,0.10576648002097283
1993-05-12,0.1175059511641356,train,0.09865395547527535,0.09705523079530921,0.0980652198236363,0.10418146438459341
1993-05-13,0.1105164455940616,train,0.0996619445998464,0.1092515426584152,0.11088380236004945,0.11149660050380941
1993-05-14,0.1105973505240839,train,0.09710016577994962,0.10127193876479364,0.09821126424958106,0.10497206300437038
1993-05-17,0.1101279042869993,train,0.09770293848634073,0.1010115029325149,0.09900767380046276,0.10673667297266085
1993-05-18,0.1103475038661691,train,0.09673153105997571,0.1003943024297868,0.09979187568525855,0.1059035776565486
1993-05-19,0.0843760710666957,train,0.10075771252312908,0.11473467925935199,0.11507197700485479,0.11667686060139242
1993-05-20,0.0887942657618773,train,0.0982051271219548,0.10996569854665283,0.1125720060800905,0.1130503977766139
1993-05-21,0.0831329543187042,train,0.1020302330927151,0.11938488826626821,0.12124843212296327,0.11642984008447275
1993-05-24,0.081834889072527,train,0.10222252648325796,0.11220864564433128,0.11414368344123628,0.116040931115331
1993-05-25,0.0877262732954592,train,0.10117129120187973,0.11304589733564807,0.11915345051911645,0.11563546818221687
1993-05-26,0.0894206840096411,train,0.0985986182128262,0.1108178792917434,0.10732461794299746,0.10908647240931839
1993-05-27,0.0886213090491866,train,0.0993900375895573,0.10857636595324135,0.1100627503300693,0.11143366583646142
1993-05-28,0.0954662449010257,train,0.0977188740917883,0.1084280274105893,0.10730317885219964,0.10899909576952156
1993-06-01,0.0907779876211258,train,0.09930557562975639,0.10766556636626909,0.10551024450147019,0.11181490865507208
1993-06-02,0.0906476469087987,train,0.09812955334491007,0.1074368266765208,0.10822082693624197,0.1112509636825105
1993-06-03,0.0903643697420029,train,0.09835135743548797,0.10395526893511424,0.10771350650931025,0.11005206516030742
1993-06-04,0.0916971615493816,train,0.09629706592040972,0.10332068843202391,0.10447221999121774,0.10683609151016554
1993-06-07,0.0982813849664296,train,0.10130851524714811,0.11253300197667765,0.1184680327244799,0.11604355981138749
1993-06-08,0.0934291930869193,train,0.09681167762236462,0.10877125340019297,0.10384160548157828,0.10613143400974079
1993-06-09,0.1007962577890467,train,0.09733635561715613,0.10693087948803838,0.10326059644077272,0.1081051694954785
1993-06-10,0.1012492712241067,train,0.09977188001873394,0.10413808612090246,0.10675179573514257,0.11227908106228435
1993-06-11,0.1001933594598539,train,0.10294805265989494,0.10505093386261809,0.1121911470110064,0.11830057107367947
1993-06-14,0.1001030343650163,train,0.10299487140569868,0.1007166716939493,0.10512129293662821,0.11269934221281727
1993-06-15,0.1005891064191283,train,0.09803032097384198,0.09915918049448305,0.10076641365946445,0.10618374832158017
1993-06-16,0.1014037091457897,train,0.10035091917348385,0.09753361649884333,0.1000639458539276,0.10690664761760187
1993-06-17,0.101141308735152,train,0.10309206920703999,0.09677512293310693,0.1015099059064525,0.10870879923874231
1993-06-18,0.0968182081302875,train,0.09767446157603413,0.10120356975076333,0.1006748164374311,0.10465446796161652
1993-06-21,0.09703651448016,train,0.10174555335215082,0.09719636742000524,0.10008016984701404,0.10573513898948625
1993-06-22,0.0970362050674187,train,0.09983312120198802,0.09787519971468281,0.10182549335669672,0.10500031719741115
1993-06-23,0.0947616534773248,train,0.09921288466523795,0.1075539491775643,0.10877016905236876,0.10613227362458233
1993-06-24,0.0839092203768537,train,0.09753962545473203,0.10846442693069457,0.10454594737009815,0.10244331873922059
1993-06-25,0.0861754546349264,train,0.09999978796404559,0.10750087853750812,0.10908687798797385,0.10539259218648271
1993-06-28,0.076672864939864,train,0.1027701869691773,0.11874685147276456,0.12434828643142708,0.11246654955340676
1993-06-29,0.0750905309899627,train,0.09945740182627494,0.11596092263008549,0.11683615376502618,0.1035847640463773
1993-06-30,0.0776405115479941,train,0.10145310322907956,0.11526811825420115,0.11995238301639381,0.10608687230452603
1993-07-01,0.0795001929447279,train,0.1018296843141155,0.1155829052662003,0.1198001764062066,0.10588473071903175
1993-07-02,0.0776256120018641,train,0.10226345474479509,0.11034939436010899,0.11017502269843654,0.10311518412035028
1993-07-06,0.068046835449546,train,0.10647872221720907,0.1392499764461746,0.14648539629975796,0.11359183009775765
1993-07-07,0.0673049773254802,train,0.10313444365040458,0.11818906233559186,0.11492565442675332,0.10622699156198402
1993-07-08,0.0547780579031029,train,0.10120662755366772,0.12260467751409208,0.11770463132804826,0.10677855010920642
1993-07-09,0.0541058502154665,train,0.10278910683560777,0.12382774540959883,0.12966321076132833,0.1109532073537304
1993-07-12,0.057521087311781,train,0.10306192518046531,0.12343595371160486,0.13293271561442427,0.10995971436967934
1993-07-13,0.0575198358794594,train,0.103179525803918,0.11951840878014373,0.12477663716112922,0.10709916940745544
1993-07-14,0.056180497219763,train,0.1032765227194045,0.11683944687030398,0.12385082225638322,0.1072194933155909
1993-07-15,0.055078703333515,train,0.10816183982959557,0.10752389203620713,0.11696960487590896,0.10837717003956693
1993-07-16,0.0544036474081331,train,0.10303683095516165,0.10386780255662528,0.10699539741335214,0.10387380611715785
1993-07-19,0.0577776795370892,train,0.102469512938469,0.10084116929099551,0.10200010319542879,0.1021577823127717
1993-07-20,0.058214282401396,train,0.10463810453460813,0.09930875925987051,0.10064891898440081,0.10534342728759018
1993-07-21,0.0613238747305474,train,0.09919553352109918,0.09934301245823991,0.09784134129781046,0.09961787039156789
1993-07-22,0.0560641540440553,train,0.10065467470333905,0.10188804704584248,0.10231815786165316,0.10335459496535059
1993-07-23,0.0533471057406945,train,0.10054474232455052,0.09900297432643246,0.099238657053005,0.10037481584841242
1993-07-26,0.0500700222825834,train,0.1018661717224776,0.09801549177924496,0.09800818236860202,0.10154840247999151
1993-07-27,0.0631803567690186,train,0.10048231027413866,0.0980643986654683,0.09892627919378007,0.10055504343114921
1993-07-28,0.0627892359734241,train,0.1037338662115999,0.09881737433131474,0.10230430934335433,0.10446016125609352
1993-07-29,0.0596553415974838,train,0.10207189355527992,0.09995459004189029,0.10272896264247601,0.10296104719535629
1993-07-30,0.0563474170490417,train,0.099140046659856,0.10472655677984698,0.10299229091647971,0.09934307656079698
1993-08-02,0.0573015486755842,train,0.10411237030401978,0.09916873396572402,0.1004574504443015,0.10160635985313624
1993-08-03,0.0580384506567715,train,0.09951671563034417,0.10058531788634155,0.1013199703342467,0.09852488818149202
1993-08-04,0.0582334266129739,train,0.10477150688962342,0.10230783884779016,0.10936123317420922,0.10649175918452441
1993-08-05,0.0589826415611839,train,0.1072360976680949,0.09790640131555899,0.10132040173745264,0.1031265907924814
1993-08-06,0.0588236185901089,train,0.10587080656144375,0.09723395104990858,0.1016270573018711,0.10367368985602664
1993-08-09,0.0604094457416253,train,0.10467054097328274,0.09757971805880833,0.09885047951595792,0.10210651734416146
1993-08-10,0.0615524280517827,train,0.10323865826443664,0.09553449796940626,0.09628349171064131,0.09878409857213633
1993-08-11,0.0619773909578567,train,0.1027702246138042,0.09467012901227986,0.09465057919151133,0.09741936833057573
1993-08-12,0.0686913923102535,train,0.10015852182463225,0.09643650707334982,0.09376101849243097,0.09690041967526829
1993-08-13,0.0685570061173894,train,0.10436862881879956,0.09475682933931891,0.09591529694363127,0.10039959616236957
1993-08-16,0.0672420991506223,train,0.10028518935948688,0.09537986633121782,0.09324466482503958,0.09646795420652296
1993-08-17,0.0668167065519101,train,0.10032400786200325,0.09652105031941163,0.09623938014948062,0.09798691055075454
1993-08-18,0.0643296208711351,train,0.10001273130492634,0.09759739048212188,0.09619855765531311,0.09728714464155365
1993-08-19,0.0658639732381916,train,0.11249711458656038,0.09570563084732409,0.10358217026324759,0.11077007835259009
1993-08-20,0.0719947370560905,train,0.10051739627852187,0.09721036840011234,0.09793965765740517,0.09733219056294533
1993-08-23,0.0726643430318747,train,0.10950408368945273,0.09653060127676824,0.1004540003959978,0.10573176595242086
1993-08-24,0.068168672524085,train,0.10224956962166402,0.10793247812576262,0.11117894504333989,0.10491336162502093
1993-08-25,0.0708274904004378,train,0.10019349782464015,0.10502335928097606,0.10488887397861667,0.09857578480873302
1993-08-26,0.0714448824498183,train,0.09951866862419198,0.10582009559948592,0.10353955385852842,0.09695965155761573
1993-08-27,0.0811522755846078,train,0.10547311480387081,0.10390517500676862,0.10820821827210998,0.10371173269656013
1993-08-30,0.0801973083621182,train,0.1006872673094252,0.10967274555261755,0.11287214590005158,0.10070070118540106
1993-08-31,0.0805294599723378,train,0.10537379115440634,0.10110565049013079,0.10190828578872703,0.09877933160580862
1993-09-01,0.0807135937973271,train,0.10273915668935919,0.09876130268461829,0.10038787548506883,0.09786475164262654
1993-09-02,0.0815852799612725,train,0.10344217496401152,0.10162276345920909,0.10425950417015523,0.10194768402821154
1993-09-03,0.0816918496970227,train,0.10432791261431566,0.10003566700932212,0.10333804472368033,0.1011875497597787
1993-09-07,0.0782322210101448,train,0.10013368484536238,0.11803638147726776,0.11791049148165562,0.10110343578083057
1993-09-08,0.0773345441240859,train,0.09911432658467528,0.11342913975348241,0.1081575838525779,0.09762854734342842
1993-09-09,0.0775956109298486,train,0.10165268957256797,0.10746618081163799,0.1043466838119693,0.09942978233372085
1993-09-10,0.0712063486503596,train,0.10052514778822015,0.10989619893038502,0.10720667582488516,0.10130275773582449
1993-09-13,0.0715313005754103,train,0.10147544218223188,0.10944322631027953,0.1124375293267224,0.10284804749099821
1993-09-14,0.0702407630116019,train,0.0987014902564557,0.11672297121931673,0.11510978278899286,0.10037888712834526
1993-09-15,0.0695842510290098,train,0.10161596166627701,0.11010372530897303,0.10730536583600345,0.1011852542735916
1993-09-16,0.0827267521996441,train,0.10063417621745797,0.11064693756968037,0.1097259858662987,0.10230706714995041
1993-09-17,0.0836719544030074,train,0.09973235032316977,0.11204047580034074,0.11307647992120243,0.10222248538876247
1993-09-20,0.0789872734776542,train,0.10137554272635771,0.12073657290479718,0.11650609665677034,0.10500657267973638
1993-09-21,0.0822816348205081,train,0.11162737767490054,0.14638617845499916,0.1626606740530092,0.12490739800671859
