split,date,actual_future_rv_20d,qrc_pred_future_rv_20d,run_name
train,1993-06-22,0.0970362050674187,0.1221062219875094,phase2_feedback_tfim_qrc_reference
train,1993-06-23,0.0947616534773248,0.09898366129007562,phase2_feedback_tfim_qrc_reference
train,1993-06-24,0.0839092203768537,0.09227456473204897,phase2_feedback_tfim_qrc_reference
train,1993-06-25,0.0861754546349264,0.0812755056025769,phase2_feedback_tfim_qrc_reference
train,1993-06-28,0.076672864939864,0.09391884451575462,phase2_feedback_tfim_qrc_reference
train,1993-06-29,0.0750905309899627,0.08315662510333884,phase2_feedback_tfim_qrc_reference
train,1993-06-30,0.0776405115479941,0.08263113483321821,phase2_feedback_tfim_qrc_reference
train,1993-07-01,0.0795001929447279,0.08828887207926825,phase2_feedback_tfim_qrc_reference
train,1993-07-02,0.0776256120018641,0.09142424099684356,phase2_feedback_tfim_qrc_reference
train,1993-07-06,0.068046835449546,0.09587983594395169,phase2_feedback_tfim_qrc_reference
train,1993-07-07,0.0673049773254802,0.09629897541190738,phase2_feedback_tfim_qrc_reference
train,1993-07-08,0.0547780579031029,0.10145048458641971,phase2_feedback_tfim_qrc_reference
train,1993-07-09,0.0541058502154665,0.10055420628955546,phase2_feedback_tfim_qrc_reference
train,1993-07-12,0.057521087311781,0.10431519602133743,phase2_feedback_tfim_qrc_reference
train,1993-07-13,0.0575198358794594,0.08968481236155047,phase2_feedback_tfim_qrc_reference
train,1993-07-14,0.056180497219763,0.08185728047157412,phase2_feedback_tfim_qrc_reference
train,1993-07-15,0.055078703333515,0.09425831938191456,phase2_feedback_tfim_qrc_reference
train,1993-07-16,0.0544036474081331,0.07998002692904102,phase2_feedback_tfim_qrc_reference
train,1993-07-19,0.0577776795370892,0.08242577527264054,phase2_feedback_tfim_qrc_reference
train,1993-07-20,0.058214282401396,0.0896041670328747,phase2_feedback_tfim_qrc_reference
train,1993-07-21,0.0613238747305474,0.0869914242548269,phase2_feedback_tfim_qrc_reference
train,1993-07-22,0.0560641540440553,0.09496295405349037,phase2_feedback_tfim_qrc_reference
train,1993-07-23,0.0533471057406945,0.0883968664237881,phase2_feedback_tfim_qrc_reference
train,1993-07-26,0.0500700222825834,0.08655351648001197,phase2_feedback_tfim_qrc_reference
train,1993-07-27,0.0631803567690186,0.0861106653528772,phase2_feedback_tfim_qrc_reference
train,1993-07-28,0.0627892359734241,0.08574310446006256,phase2_feedback_tfim_qrc_reference
train,1993-07-29,0.0596553415974838,0.09665307670757811,phase2_feedback_tfim_qrc_reference
train,1993-07-30,0.0563474170490417,0.08656251450410328,phase2_feedback_tfim_qrc_reference
train,1993-08-02,0.0573015486755842,0.09225262973366218,phase2_feedback_tfim_qrc_reference
train,1993-08-03,0.0580384506567715,0.09174849615087922,phase2_feedback_tfim_qrc_reference
train,1993-08-04,0.0582334266129739,0.08912312411282486,phase2_feedback_tfim_qrc_reference
train,1993-08-05,0.0589826415611839,0.08058788348962806,phase2_feedback_tfim_qrc_reference
train,1993-08-06,0.0588236185901089,0.11080718328960333,phase2_feedback_tfim_qrc_reference
train,1993-08-09,0.0604094457416253,0.07389792280899335,phase2_feedback_tfim_qrc_reference
train,1993-08-10,0.0615524280517827,0.08340082304509482,phase2_feedback_tfim_qrc_reference
train,1993-08-11,0.0619773909578567,0.08861004378932934,phase2_feedback_tfim_qrc_reference
train,1993-08-12,0.0686913923102535,0.07869595283485983,phase2_feedback_tfim_qrc_reference
train,1993-08-13,0.0685570061173894,0.0914118400888194,phase2_feedback_tfim_qrc_reference
train,1993-08-16,0.0672420991506223,0.10118499438456359,phase2_feedback_tfim_qrc_reference
train,1993-08-17,0.0668167065519101,0.09792724882680887,phase2_feedback_tfim_qrc_reference
train,1993-08-18,0.0643296208711351,0.08024697232576088,phase2_feedback_tfim_qrc_reference
train,1993-08-19,0.0658639732381916,0.08113575100847623,phase2_feedback_tfim_qrc_reference
train,1993-08-20,0.0719947370560905,0.0811325574798841,phase2_feedback_tfim_qrc_reference
train,1993-08-23,0.0726643430318747,0.09339728885501379,phase2_feedback_tfim_qrc_reference
train,1993-08-24,0.068168672524085,0.08942570334760953,phase2_feedback_tfim_qrc_reference
train,1993-08-25,0.0708274904004378,0.08172130221968305,phase2_feedback_tfim_qrc_reference
train,1993-08-26,0.0714448824498183,0.08888533037935674,phase2_feedback_tfim_qrc_reference
train,1993-08-27,0.0811522755846078,0.0922025484833292,phase2_feedback_tfim_qrc_reference
train,1993-08-30,0.0801973083621182,0.08920224273875187,phase2_feedback_tfim_qrc_reference
train,1993-08-31,0.0805294599723378,0.09025172214510702,phase2_feedback_tfim_qrc_reference
train,1993-09-01,0.0807135937973271,0.10011074691911252,phase2_feedback_tfim_qrc_reference
train,1993-09-02,0.0815852799612725,0.09683772963263441,phase2_feedback_tfim_qrc_reference
train,1993-09-03,0.0816918496970227,0.08230655113660021,phase2_feedback_tfim_qrc_reference
train,1993-09-07,0.0782322210101448,0.08299374923279637,phase2_feedback_tfim_qrc_reference
train,1993-09-08,0.0773345441240859,0.09146926330727805,phase2_feedback_tfim_qrc_reference
train,1993-09-09,0.0775956109298486,0.09003582765880172,phase2_feedback_tfim_qrc_reference
train,1993-09-10,0.0712063486503596,0.08584931885006687,phase2_feedback_tfim_qrc_reference
train,1993-09-13,0.0715313005754103,0.09157580834988792,phase2_feedback_tfim_qrc_reference
train,1993-09-14,0.0702407630116019,0.09585236760183236,phase2_feedback_tfim_qrc_reference
train,1993-09-15,0.0695842510290098,0.09040525776655849,phase2_feedback_tfim_qrc_reference
train,1993-09-16,0.0827267521996441,0.09335926313298522,phase2_feedback_tfim_qrc_reference
train,1993-09-17,0.0836719544030074,0.0918042980713445,phase2_feedback_tfim_qrc_reference
train,1993-09-20,0.0789872734776542,0.09297171906239367,phase2_feedback_tfim_qrc_reference
train,1993-09-21,0.0822816348205081,0.10126666137832875,phase2_feedback_tfim_qrc_reference
train,1993-09-22,0.0770406504383018,0.10733832190217882,phase2_feedback_tfim_qrc_reference
train,1993-09-23,0.074717027124048,0.11462836554231555,phase2_feedback_tfim_qrc_reference
train,1993-09-24,0.0759466306408161,0.11881195841451324,phase2_feedback_tfim_qrc_reference
train,1993-09-27,0.06612132951644,0.10242360120471171,phase2_feedback_tfim_qrc_reference
train,1993-09-28,0.0657701586895811,0.09078759839088982,phase2_feedback_tfim_qrc_reference
train,1993-09-29,0.0647065840558421,0.09892535315358082,phase2_feedback_tfim_qrc_reference
train,1993-09-30,0.0694131899348475,0.10719673615252223,phase2_feedback_tfim_qrc_reference
train,1993-10-01,0.0673352804170265,0.10826520756660951,phase2_feedback_tfim_qrc_reference
train,1993-10-04,0.0678255816193915,0.10736577483937397,phase2_feedback_tfim_qrc_reference
train,1993-10-05,0.0676960782452174,0.09917234507695631,phase2_feedback_tfim_qrc_reference
train,1993-10-06,0.0813597740524485,0.09471768990873489,phase2_feedback_tfim_qrc_reference
train,1993-10-07,0.089490013311767,0.10448998165345996,phase2_feedback_tfim_qrc_reference
train,1993-10-08,0.0909423260247745,0.10151375012729073,phase2_feedback_tfim_qrc_reference
train,1993-10-11,0.090783443565101,0.10304151551509343,phase2_feedback_tfim_qrc_reference
train,1993-10-12,0.0906878196296001,0.10460229278158273,phase2_feedback_tfim_qrc_reference
train,1993-10-13,0.0944355500708889,0.09744314630806299,phase2_feedback_tfim_qrc_reference
train,1993-10-14,0.0834018546403443,0.09294439194176204,phase2_feedback_tfim_qrc_reference
train,1993-10-15,0.0829316181886084,0.09217914137709246,phase2_feedback_tfim_qrc_reference
train,1993-10-18,0.0824274183571912,0.09312884229793666,phase2_feedback_tfim_qrc_reference
train,1993-10-19,0.0799374711697393,0.1196809955767335,phase2_feedback_tfim_qrc_reference
train,1993-10-20,0.0820316212629575,0.10812769846985905,phase2_feedback_tfim_qrc_reference
train,1993-10-21,0.0824474322437099,0.10701088839880886,phase2_feedback_tfim_qrc_reference
train,1993-10-22,0.0810571947292127,0.09564678728763501,phase2_feedback_tfim_qrc_reference
train,1993-10-25,0.0833456893301617,0.103958146656732,phase2_feedback_tfim_qrc_reference
train,1993-10-26,0.0855019208238488,0.10875780395738324,phase2_feedback_tfim_qrc_reference
train,1993-10-27,0.0866650743902154,0.10431181077844569,phase2_feedback_tfim_qrc_reference
train,1993-10-28,0.0826613445949409,0.10777587278066587,phase2_feedback_tfim_qrc_reference
train,1993-10-29,0.0838960669157829,0.10301357242227699,phase2_feedback_tfim_qrc_reference
train,1993-11-01,0.0833959292372788,0.10999974011037915,phase2_feedback_tfim_qrc_reference
train,1993-11-02,0.08349997034972,0.09455689401482767,phase2_feedback_tfim_qrc_reference
train,1993-11-03,0.0708583427548183,0.08882546507891842,phase2_feedback_tfim_qrc_reference
train,1993-11-04,0.0611771202532459,0.08506047343946754,phase2_feedback_tfim_qrc_reference
train,1993-11-05,0.0599822731012903,0.08134767097662375,phase2_feedback_tfim_qrc_reference
train,1993-11-08,0.0598351965542352,0.09237616745380499,phase2_feedback_tfim_qrc_reference
train,1993-11-09,0.0597870696804677,0.09858513592258482,phase2_feedback_tfim_qrc_reference
train,1993-11-10,0.0549675650260215,0.10483330355990848,phase2_feedback_tfim_qrc_reference
