model,group,horizon,n_samples,n_forecasts,rmse,qlike,mz_alpha,mz_beta,mz_r2,stage
esn_direct_tuned,Transition,path,234,2340,0.5831346182805597,1.5604451857674444,0.033978161998230665,0.9516804988095561,0.16643429763005047,selection
esn_direct_tuned,L1,path,83,830,0.7082086999117376,2.5962568027425426,0.06746976144974207,0.9019484346853202,0.1580357911030017,selection
esn_direct_tuned,L5,path,77,770,0.56540646443002,1.5478187262520549,0.4975359854645734,1.0500707451404745,0.19991248948913798,selection
esn_direct_tuned,L10,path,74,740,0.4243534372920935,0.4117948232505767,-0.21390491527108693,0.9626907796099832,0.2748604370697705,selection
esn_direct_tuned,Controls,path,702,7020,0.46490494776687363,0.5831026166868795,1.1211323058943818,1.255218017002846,0.2743626092358219,selection
esn_direct_tuned,Pooled,path,936,9360,0.4971055759120924,0.8274382589570207,0.9115244585390205,1.1926783569447645,0.231249170428522,selection
esn_shuffled_tuned,Transition,path,234,2340,0.5854652568762796,1.5766403467896717,-0.015847255581167816,0.9416077052176071,0.15448242746417773,selection
esn_shuffled_tuned,L1,path,83,830,0.7108709068763199,2.6468950743683592,-0.16525476328315797,0.8532489126056754,0.13538791765589198,selection
esn_shuffled_tuned,L5,path,77,770,0.5679202343035927,1.5492329781360674,0.44363958925790187,1.0384938623216802,0.19202343153351753,selection
esn_shuffled_tuned,L10,path,74,740,0.42601229865908175,0.40473798188827315,-0.04472252143643646,0.999662207017299,0.2704950016582994,selection
esn_shuffled_tuned,Controls,path,702,7020,0.4691223698212097,0.6122916682777337,1.4053729184442494,1.3131379098638474,0.25947605402872354,selection
esn_shuffled_tuned,Pooled,path,936,9360,0.5007486796311128,0.8533788379057184,1.135740135959646,1.2387239204227278,0.22205745362213603,selection
esn_direct_tuned,Transition,path,213,2130,0.6437745949952222,2.0840277212893588,0.3255543447438427,1.0102006894349556,0.13184366558567295,confirmation_recheck
esn_direct_tuned,L1,path,71,710,0.7942829205109151,3.600257636923943,0.30595668299323164,0.9427601873819546,0.12530021546682224,confirmation_recheck
esn_direct_tuned,L5,path,71,710,0.6392916550074548,2.090127314353703,0.5684630142535783,1.0571404612328932,0.15464239928860657,confirmation_recheck
esn_direct_tuned,L10,path,71,710,0.45139562415498447,0.5616982125904304,0.523042506168961,1.1171249382413508,0.2423931652738185,confirmation_recheck
esn_direct_tuned,Controls,path,639,6390,0.48668537300057635,0.5326847905858393,0.20629599445056623,1.0663135736311504,0.18745392568654118,confirmation_recheck
esn_direct_tuned,Pooled,path,852,8520,0.530338025706104,0.9205205232617193,0.37921260999058926,1.0815404613731596,0.16246642363729324,confirmation_recheck
esn_shuffled_tuned,Transition,path,213,2130,0.6460559878005185,2.1345936873532607,0.1597306211001226,0.9775758671690158,0.11507258086730299,confirmation_recheck
esn_shuffled_tuned,L1,path,71,710,0.7950534765995989,3.685281267261977,-0.09497332157363712,0.862030573997035,0.0986330007969699,confirmation_recheck
esn_shuffled_tuned,L5,path,71,710,0.6415784639592875,2.1386107854256617,0.6519336403069971,1.0752524374688666,0.14029013238469612,confirmation_recheck
esn_shuffled_tuned,L10,path,71,710,0.4565436036669921,0.5798890093721443,0.391766582560537,1.092032205217989,0.22691758705199627,confirmation_recheck
esn_shuffled_tuned,Controls,path,639,6390,0.4914497291891698,0.5424974602025121,0.21426011679325307,1.069249332148127,0.17580263011989194,confirmation_recheck
esn_shuffled_tuned,Pooled,path,852,8520,0.5343119052419731,0.9405215169901993,0.3554818993998621,1.0780534705126272,0.15055932731627064,confirmation_recheck
esn_direct_tuned,Transition,path,447,4470,0.6127790882985938,1.8099375349087592,0.1293576118794714,0.9709675577679432,0.1600164244809229,development_all
esn_direct_tuned,L1,path,154,1540,0.7491220146799544,3.0591403042157856,0.029445291454755596,0.8903094357128951,0.14716040941262165,development_all
esn_direct_tuned,L5,path,148,1480,0.6019841372550733,1.8079802786521695,0.41783185433279024,1.0298460760660837,0.18458561285445618,development_all
esn_direct_tuned,L10,path,145,1450,0.4378035366015889,0.48519579320319467,0.09453998997290057,1.0286207181523164,0.2759141623386444,development_all
esn_direct_tuned,Controls,path,1341,13410,0.4754080121787282,0.5590780149877261,0.718137089487737,1.1705238646066118,0.2543256561084274,development_all
esn_direct_tuned,Pooled,path,1788,17880,0.5132096416639221,0.8717928949679844,0.6619047567978288,1.1396677598459455,0.21494204773630154,development_all
esn_shuffled_tuned,Transition,path,447,4470,0.6150822410346474,1.842510730548161,0.05068597915369168,0.9554584720443066,0.1458884478546868,development_all
esn_shuffled_tuned,L1,path,154,1540,0.7508558762157672,3.125631565897235,-0.23180210059773412,0.8367619324793901,0.12342070845993969,development_all
esn_shuffled_tuned,L5,path,148,1480,0.6043776055282608,1.8319750343358052,0.4352417948061452,1.0338595594772628,0.17360034460642648,development_all
esn_shuffled_tuned,L10,path,145,1450,0.4412261584653815,0.49050158844934105,0.15533283285386965,1.0427632160619917,0.2670534993496435,development_all
esn_shuffled_tuned,Controls,path,1341,13410,0.4798911622436022,0.5790340255036349,0.8958462777478371,1.2071750472294278,0.240482927929893,development_all
esn_shuffled_tuned,Pooled,path,1788,17880,0.5170137198456995,0.8949032017647663,0.7983922321862001,1.168119581155469,0.20424311302573428,development_all
