candidate,period,outcome,n,n_states,effect_eta2,block_permutation_p,q_value
state__vol_level_x_acceleration_grid,1993_2004,fwd_return_5d,2942,9,0.0055241056762669076,0.5964035964035964,0.6852296639530682
state__vol_level_x_acceleration_grid,1993_2004,fwd_return_10d,2942,9,0.00878422857001717,0.5124875124875125,0.604242918653399
state__vol_level_x_acceleration_grid,1993_2004,fwd_return_20d,2942,9,0.01411271232398414,0.3036963036963037,0.38678302829246225
state__vol_level_x_acceleration_grid,1993_2004,fwd_max_drawdown_20d,2942,9,0.05980897194771226,0.001998001998001998,0.004421807700496225
state__vol_level_x_acceleration_grid,1993_2004,fwd_max_upside_20d,2942,9,0.11613519563171312,0.000999000999000999,0.0022858497434768625
state__vol_level_x_acceleration_grid,1993_2004,future_rv_20d,2942,9,0.3906450068892341,0.000999000999000999,0.0022858497434768625
state__vol_level_x_acceleration_grid,2005_2014,fwd_return_5d,2517,9,0.003445279492903553,0.8711288711288712,0.9137374253653323
state__vol_level_x_acceleration_grid,2005_2014,fwd_return_10d,2517,9,0.008849927034673537,0.5874125874125874,0.6777837547068316
state__vol_level_x_acceleration_grid,2005_2014,fwd_return_20d,2517,9,0.01734843946499462,0.3126873126873127,0.39451203002604873
state__vol_level_x_acceleration_grid,2005_2014,fwd_max_drawdown_20d,2517,9,0.0924105243516351,0.000999000999000999,0.0022858497434768625
state__vol_level_x_acceleration_grid,2005_2014,fwd_max_upside_20d,2517,9,0.13615778450500776,0.000999000999000999,0.0022858497434768625
state__vol_level_x_acceleration_grid,2005_2014,future_rv_20d,2517,9,0.3142587975682816,0.000999000999000999,0.0022858497434768625
state__vol_level_x_acceleration_grid,2015_2019,fwd_return_5d,1258,9,0.015032595763402339,0.5254745254745254,0.6168613994700951
state__vol_level_x_acceleration_grid,2015_2019,fwd_return_10d,1258,9,0.01160777463815679,0.8531468531468531,0.910472926283203
state__vol_level_x_acceleration_grid,2015_2019,fwd_return_20d,1258,9,0.011663396399644123,0.8641358641358642,0.9137374253653323
state__vol_level_x_acceleration_grid,2015_2019,fwd_max_drawdown_20d,1258,9,0.027406264498272357,0.4825174825174825,0.5714022819285977
state__vol_level_x_acceleration_grid,2015_2019,fwd_max_upside_20d,1258,9,0.13248798442760626,0.000999000999000999,0.0022858497434768625
state__vol_level_x_acceleration_grid,2015_2019,future_rv_20d,1258,9,0.2070042889058794,0.000999000999000999,0.0022858497434768625
state__vol_level_x_acceleration_grid,2020_2024,fwd_return_5d,1053,9,0.024821195525617876,0.3146853146853147,0.3946053946053946
state__vol_level_x_acceleration_grid,2020_2024,fwd_return_10d,1048,9,0.03899248822710476,0.21878121878121878,0.29535464535464534
state__vol_level_x_acceleration_grid,2020_2024,fwd_return_20d,1038,9,0.014722504879106865,0.8861138861138861,0.9237480666052094
state__vol_level_x_acceleration_grid,2020_2024,fwd_max_drawdown_20d,1038,9,0.06625204820818817,0.1068931068931069,0.1658686141444762
state__vol_level_x_acceleration_grid,2020_2024,fwd_max_upside_20d,1038,9,0.10127048119846285,0.003996003996003996,0.008363729293961853
state__vol_level_x_acceleration_grid,2020_2024,future_rv_20d,1058,9,0.2171966571852458,0.000999000999000999,0.0022858497434768625
state__vol_level_x_acceleration_grid,full,fwd_return_5d,7770,9,0.0017623329372407298,0.7052947052947053,0.7772635527737568
state__vol_level_x_acceleration_grid,full,fwd_return_10d,7765,9,0.002151845908672758,0.7782217782217782,0.8438549402404825
state__vol_level_x_acceleration_grid,full,fwd_return_20d,7755,9,0.004609972686973703,0.4435564435564436,0.5275781487235233
state__vol_level_x_acceleration_grid,full,fwd_max_drawdown_20d,7755,9,0.05898971612247215,0.000999000999000999,0.0022858497434768625
state__vol_level_x_acceleration_grid,full,fwd_max_upside_20d,7755,9,0.12391647245949158,0.000999000999000999,0.0022858497434768625
state__vol_level_x_acceleration_grid,full,future_rv_20d,7775,9,0.28863582071956323,0.000999000999000999,0.0022858497434768625
state__risk4_k2,1993_2004,fwd_return_5d,2942,2,0.003937841341756623,0.053946053946053944,0.0977545943988897
state__risk4_k2,1993_2004,fwd_return_10d,2942,2,0.0030614098363378967,0.21478521478521478,0.29141712558797983
state__risk4_k2,1993_2004,fwd_return_20d,2942,2,0.005476182859458064,0.16083916083916083,0.2334762012181367
state__risk4_k2,1993_2004,fwd_max_drawdown_20d,2942,2,0.04077401357853053,0.001998001998001998,0.004421807700496225
state__risk4_k2,1993_2004,fwd_max_upside_20d,2942,2,0.10140487373602347,0.000999000999000999,0.0022858497434768625
state__risk4_k2,1993_2004,future_rv_20d,2942,2,0.3441127418124306,0.000999000999000999,0.0022858497434768625
state__risk4_k2,2005_2014,fwd_return_5d,2517,2,0.00036875065166133936,0.6273726273726273,0.7139918904624787
state__risk4_k2,2005_2014,fwd_return_10d,2517,2,8.263434886330025e-06,0.9560439560439561,0.9704205568867224
state__risk4_k2,2005_2014,fwd_return_20d,2517,2,3.306748465359848e-05,0.926073926073926,0.9543509925189314
state__risk4_k2,2005_2014,fwd_max_drawdown_20d,2517,2,0.09696692854817653,0.000999000999000999,0.0022858497434768625
state__risk4_k2,2005_2014,fwd_max_upside_20d,2517,2,0.14961200415831075,0.000999000999000999,0.0022858497434768625
