fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_multi_lb,exact,train,1993-06-22,0.0970362050674187,-2.264783741816517,0.1038524910635736,0,0
1,rydberg_multi_lb,exact,train,1993-06-23,0.0947616534773248,-2.1087087696144953,0.12139461369160255,0,0
1,rydberg_multi_lb,exact,train,1993-06-24,0.0839092203768537,-1.8660444773913947,0.15473450875695613,0,0
1,rydberg_multi_lb,exact,train,1993-06-25,0.0861754546349264,-1.878128481120062,0.1528759484172351,0,0
1,rydberg_multi_lb,exact,train,1993-06-28,0.076672864939864,-2.044528739565634,0.12944117611094536,0,0
1,rydberg_multi_lb,exact,train,1993-06-29,0.0750905309899627,-1.8280378628935676,0.16072863018562078,0,0
1,rydberg_multi_lb,exact,train,1993-06-30,0.0776405115479941,-1.9252114628860193,0.14584491280898287,0,0
1,rydberg_multi_lb,exact,train,1993-07-01,0.0795001929447279,-1.9178730476344084,0.14691912001005422,0,0
1,rydberg_multi_lb,exact,train,1993-07-02,0.0776256120018641,-1.8563034719377343,0.15624914350670557,0,0
1,rydberg_multi_lb,exact,train,1993-07-06,0.068046835449546,-1.8956454700555905,0.15022134036926907,0,0
1,rydberg_multi_lb,exact,train,1993-07-07,0.0673049773254802,-1.777282138407482,0.16909710582248486,0,0
1,rydberg_multi_lb,exact,train,1993-07-08,0.0547780579031029,-1.7543262067204575,0.17302378528809145,0,0
1,rydberg_multi_lb,exact,train,1993-07-09,0.0541058502154665,-1.875169329268974,0.15332900155890258,0,0
1,rydberg_multi_lb,exact,train,1993-07-12,0.057521087311781,-1.792726038327982,0.166505649646253,0,0
1,rydberg_multi_lb,exact,train,1993-07-13,0.0575198358794594,-1.882154444767069,0.15226171268142424,0,0
1,rydberg_multi_lb,exact,train,1993-07-14,0.056180497219763,-1.9172635468690877,0.14700869462126462,0,0
1,rydberg_multi_lb,exact,train,1993-07-15,0.055078703333515,-1.9918249584294954,0.1364461894684051,0,0
1,rydberg_multi_lb,exact,train,1993-07-16,0.0544036474081331,-2.2182791457375983,0.10879617017931686,0,0
1,rydberg_multi_lb,exact,train,1993-07-19,0.0577776795370892,-2.211947320034129,0.10948723410541833,0,0
1,rydberg_multi_lb,exact,train,1993-07-20,0.058214282401396,-2.1311037825714374,0.11870619568386549,0,0
1,rydberg_multi_lb,exact,train,1993-07-21,0.0613238747305474,-2.1797772637039228,0.11306671189657337,0,0
1,rydberg_multi_lb,exact,train,1993-07-22,0.0560641540440553,-2.0447082571580397,0.1294179412282493,0,0
1,rydberg_multi_lb,exact,train,1993-07-23,0.0533471057406945,-2.0676955367314744,0.12647690751952467,0,0
1,rydberg_multi_lb,exact,train,1993-07-26,0.0500700222825834,-2.1053633942158663,0.12180140430003517,0,0
1,rydberg_multi_lb,exact,train,1993-07-27,0.0631803567690186,-2.068144553176282,0.12642013005612132,0,0
1,rydberg_multi_lb,exact,train,1993-07-28,0.0627892359734241,-2.090385983856699,0.12363940379223612,0,0
1,rydberg_multi_lb,exact,train,1993-07-29,0.0596553415974838,-1.9788238194185432,0.13823172720671212,0,0
1,rydberg_multi_lb,exact,train,1993-07-30,0.0563474170490417,-2.0046922060556063,0.13470174969838947,0,0
1,rydberg_multi_lb,exact,train,1993-08-02,0.0573015486755842,-2.0109361595248294,0.13386329858995627,0,0
1,rydberg_multi_lb,exact,train,1993-08-03,0.0580384506567715,-1.9751334155537692,0.13874280056054125,0,0
1,rydberg_multi_lb,exact,train,1993-08-04,0.0582334266129739,-1.8293721624443895,0.16051431305997885,0,0
1,rydberg_multi_lb,exact,train,1993-08-05,0.0589826415611839,-1.9652138266808024,0.1401259207516502,0,0
1,rydberg_multi_lb,exact,train,1993-08-06,0.0588236185901089,-1.910309747482251,0.14803452617148585,0,0
1,rydberg_multi_lb,exact,train,1993-08-09,0.0604094457416253,-1.9597018566919804,0.14090042317765555,0,0
1,rydberg_multi_lb,exact,train,1993-08-10,0.0615524280517827,-1.9250499412206232,0.14586847182478382,0,0
1,rydberg_multi_lb,exact,train,1993-08-11,0.0619773909578567,-2.1487124008735057,0.11663423927496648,0,0
1,rydberg_multi_lb,exact,train,1993-08-12,0.0686913923102535,-2.248995648773011,0.10550513557940404,0,0
1,rydberg_multi_lb,exact,train,1993-08-13,0.0685570061173894,-2.3251295975698847,0.09777077237575298,0,0
1,rydberg_multi_lb,exact,train,1993-08-16,0.0672420991506223,-2.3346481703476196,0.09684454931737646,0,0
