date,actual_future_rv_20d,esn_pred_future_rv_20d,run_name
2020-02-28,0.9232012495028388,0.3025644922548368,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-02,0.917891119139974,0.2785007386621407,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-03,0.9136368908040716,0.33629657380267564,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-04,0.9165644585639228,0.2916683506869671,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-05,0.91227602059658,0.3374687093671605,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-06,0.9118209191632692,0.3608796061804023,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-09,0.8951846172161024,0.4431782408829625,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-10,0.8770966391854239,0.421150474705945,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-11,0.8669279955686815,0.49417044715628633,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-12,0.7918335988644885,0.5829350383575481,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-13,0.737075713182344,0.5032397185354005,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-16,0.6202516280015581,0.5970808968208993,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-17,0.596391325997834,0.5314644985628331,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-18,0.567412198885068,0.605789029344459,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-19,0.5751985247258079,0.5937080209628405,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-20,0.5571200255544214,0.646433573370095,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-23,0.5602761724096167,0.617402297641086,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-24,0.4745536188236609,0.524520993288217,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-25,0.4716132414245852,0.528389986395124,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-26,0.4292513343637495,0.44805944887360993,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-27,0.4187103627322876,0.49489045419420485,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-30,0.4033810035455642,0.43660923039619015,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-03-31,0.4102301509843103,0.4348563403529494,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-01,0.3777204310128774,0.5007872882058221,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-02,0.3810322565434791,0.4201110976005711,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-03,0.3776377060036913,0.4144819708023894,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-06,0.3007156144814732,0.4072742897428864,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-07,0.3016616148498545,0.40866019915473745,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-08,0.2812055526195198,0.3717973331661399,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-09,0.2821274398121022,0.3662660791671484,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-13,0.2802434650929139,0.3763214543477577,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-14,0.2701823503502518,0.36542812139679604,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-15,0.2668310328277478,0.3932081956234112,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-16,0.2696111141700713,0.3641672692129342,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-17,0.2529855470497542,0.34631535993226215,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-20,0.2671414942094705,0.36864587507213376,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-21,0.2464316169093808,0.38598143982467187,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2020-04-22,0.2413138401029233,0.36296102572787897,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
