date,actual_future_rv_20d,qrc_pred_future_rv_20d,run_name
2020-02-28,0.9232012495028388,0.16803799803775804,linear_clip_top240_alpha1000
2020-03-02,0.917891119139974,0.17952589677280156,linear_clip_top240_alpha1000
2020-03-03,0.9136368908040716,0.20085597765374993,linear_clip_top240_alpha1000
2020-03-04,0.9165644585639228,0.15810882158608577,linear_clip_top240_alpha1000
2020-03-05,0.91227602059658,0.17017960488074726,linear_clip_top240_alpha1000
2020-03-06,0.9118209191632692,0.15056593551115474,linear_clip_top240_alpha1000
2020-03-09,0.8951846172161024,0.15122703746432642,linear_clip_top240_alpha1000
2020-03-10,0.8770966391854239,0.14509686628386528,linear_clip_top240_alpha1000
2020-03-11,0.8669279955686815,0.16464431776355357,linear_clip_top240_alpha1000
2020-03-12,0.7918335988644885,0.16432718847611485,linear_clip_top240_alpha1000
2020-03-13,0.737075713182344,0.19953569285422024,linear_clip_top240_alpha1000
2020-03-16,0.6202516280015581,0.2036312258511114,linear_clip_top240_alpha1000
2020-03-17,0.596391325997834,0.21649358975789687,linear_clip_top240_alpha1000
2020-03-18,0.567412198885068,0.22055728766397023,linear_clip_top240_alpha1000
2020-03-19,0.5751985247258079,0.2206650014529429,linear_clip_top240_alpha1000
2020-03-20,0.5571200255544214,0.24716632148508305,linear_clip_top240_alpha1000
2020-03-23,0.5602761724096167,0.2203154651788409,linear_clip_top240_alpha1000
2020-03-24,0.4745536188236609,0.18254935770625766,linear_clip_top240_alpha1000
2020-03-25,0.4716132414245852,0.25499697988714143,linear_clip_top240_alpha1000
2020-03-26,0.4292513343637495,0.26328651842835327,linear_clip_top240_alpha1000
2020-03-27,0.4187103627322876,0.23178887090567424,linear_clip_top240_alpha1000
2020-03-30,0.4033810035455642,0.23057618023403711,linear_clip_top240_alpha1000
2020-03-31,0.4102301509843103,0.27363191199400355,linear_clip_top240_alpha1000
2020-04-01,0.3777204310128774,0.24195991807555609,linear_clip_top240_alpha1000
2020-04-02,0.3810322565434791,0.22006371214329767,linear_clip_top240_alpha1000
2020-04-03,0.3776377060036913,0.21262209223456885,linear_clip_top240_alpha1000
2020-04-06,0.3007156144814732,0.2579022361225618,linear_clip_top240_alpha1000
2020-04-07,0.3016616148498545,0.32555725139574165,linear_clip_top240_alpha1000
2020-04-08,0.2812055526195198,0.26176407376493005,linear_clip_top240_alpha1000
2020-04-09,0.2821274398121022,0.25926632922585013,linear_clip_top240_alpha1000
2020-04-13,0.2802434650929139,0.23384931181202956,linear_clip_top240_alpha1000
2020-04-14,0.2701823503502518,0.29645658968754346,linear_clip_top240_alpha1000
2020-04-15,0.2668310328277478,0.253984448847235,linear_clip_top240_alpha1000
2020-04-16,0.2696111141700713,0.3387879170992585,linear_clip_top240_alpha1000
2020-04-17,0.2529855470497542,0.36433240983254034,linear_clip_top240_alpha1000
2020-04-20,0.2671414942094705,0.2884017169349228,linear_clip_top240_alpha1000
2020-04-21,0.2464316169093808,0.2541569338165641,linear_clip_top240_alpha1000
2020-04-22,0.2413138401029233,0.30590810080493946,linear_clip_top240_alpha1000
2020-04-23,0.2425635310772559,0.2377518217398065,linear_clip_top240_alpha1000
2020-04-24,0.2376302820153834,0.21684447692598835,linear_clip_top240_alpha1000
2020-04-27,0.2361677407903995,0.25825985052630634,linear_clip_top240_alpha1000
2020-04-28,0.2413629471772201,0.30980561677419005,linear_clip_top240_alpha1000
2020-04-29,0.2233489578622734,0.2925260677250199,linear_clip_top240_alpha1000
2020-04-30,0.2214301447476907,0.25849987849344547,linear_clip_top240_alpha1000
2020-05-01,0.2004143808599535,0.23595735235598414,linear_clip_top240_alpha1000
2020-05-04,0.2023045172244171,0.30180340807165135,linear_clip_top240_alpha1000
2020-05-05,0.2050939316640647,0.26942615172934453,linear_clip_top240_alpha1000
2020-05-06,0.2038817160184683,0.27628483607179954,linear_clip_top240_alpha1000
2020-05-07,0.218687747859732,0.3349767707988583,linear_clip_top240_alpha1000
2020-05-08,0.2150580534305033,0.30905901079313947,linear_clip_top240_alpha1000
2020-05-11,0.2166917327934761,0.27913270079398,linear_clip_top240_alpha1000
2020-05-12,0.205530263597585,0.2867661093870945,linear_clip_top240_alpha1000
2020-05-13,0.2874955811826977,0.21626769003990176,linear_clip_top240_alpha1000
