fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_memoryless,exact,train,1993-06-22,0.0970362050674187,-1.978410278593074,0.13828890349083625,0,0
1,rydberg_memoryless,exact,train,1993-06-23,0.0947616534773248,-1.9722249265446954,0.1391469198744704,0,0
1,rydberg_memoryless,exact,train,1993-06-24,0.0839092203768537,-1.8873575618957565,0.15147153463326582,0,0
1,rydberg_memoryless,exact,train,1993-06-25,0.0861754546349264,-1.8888267145373492,0.1512491632168076,0,0
1,rydberg_memoryless,exact,train,1993-06-28,0.076672864939864,-1.8788165942153818,0.15277078866022212,0,0
1,rydberg_memoryless,exact,train,1993-06-29,0.0750905309899627,-1.7737635032039465,0.16969314485886294,0,0
1,rydberg_memoryless,exact,train,1993-06-30,0.0776405115479941,-1.8963488124246957,0.15011572048366797,0,0
1,rydberg_memoryless,exact,train,1993-07-01,0.0795001929447279,-1.919750789412831,0.1466435026904238,0,0
1,rydberg_memoryless,exact,train,1993-07-02,0.0776256120018641,-1.7873416322450888,0.16740460166855872,0,0
1,rydberg_memoryless,exact,train,1993-07-06,0.068046835449546,-1.866977366967852,0.1545902258570891,0,0
1,rydberg_memoryless,exact,train,1993-07-07,0.0673049773254802,-1.7807841620681741,0.16850595946536454,0,0
1,rydberg_memoryless,exact,train,1993-07-08,0.0547780579031029,-1.7518199059731618,0.17345797881295308,0,0
1,rydberg_memoryless,exact,train,1993-07-09,0.0541058502154665,-1.7998577312234167,0.16532240676512194,0,0
1,rydberg_memoryless,exact,train,1993-07-12,0.057521087311781,-1.7879923330020229,0.1672957068003676,0,0
1,rydberg_memoryless,exact,train,1993-07-13,0.0575198358794594,-1.8468655594498118,0.1577307900767448,0,0
1,rydberg_memoryless,exact,train,1993-07-14,0.056180497219763,-1.8742988942982306,0.15346252258614407,0,0
1,rydberg_memoryless,exact,train,1993-07-15,0.055078703333515,-1.9428082345619404,0.1433009614869095,0,0
1,rydberg_memoryless,exact,train,1993-07-16,0.0544036474081331,-2.060922866863682,0.12733640110787323,0,0
1,rydberg_memoryless,exact,train,1993-07-19,0.0577776795370892,-2.056913840208871,0.12784792079696863,0,0
1,rydberg_memoryless,exact,train,1993-07-20,0.058214282401396,-1.9192069233481586,0.14672327880693667,0,0
1,rydberg_memoryless,exact,train,1993-07-21,0.0613238747305474,-2.044061282122661,0.1295016984968634,0,0
1,rydberg_memoryless,exact,train,1993-07-22,0.0560641540440553,-1.9369876297257487,0.14413749195124026,0,0
1,rydberg_memoryless,exact,train,1993-07-23,0.0533471057406945,-1.9694445636834004,0.1395343371334576,0,0
1,rydberg_memoryless,exact,train,1993-07-26,0.0500700222825834,-1.9680346324596574,0.13973120970794758,0,0
1,rydberg_memoryless,exact,train,1993-07-27,0.0631803567690186,-1.9681748431937953,0.13971161926587966,0,0
1,rydberg_memoryless,exact,train,1993-07-28,0.0627892359734241,-1.981740630178221,0.13782911886907437,0,0
1,rydberg_memoryless,exact,train,1993-07-29,0.0596553415974838,-2.0213247798466245,0.13247984214998365,0,0
1,rydberg_memoryless,exact,train,1993-07-30,0.0563474170490417,-2.0602524074008377,0.12742180362922567,0,0
1,rydberg_memoryless,exact,train,1993-08-02,0.0573015486755842,-2.048145638212839,0.12897384614819785,0,0
1,rydberg_memoryless,exact,train,1993-08-03,0.0580384506567715,-2.0072771139739007,0.13435400771311862,0,0
1,rydberg_memoryless,exact,train,1993-08-04,0.0582334266129739,-1.9065651230272604,0.14858989906085923,0,0
1,rydberg_memoryless,exact,train,1993-08-05,0.0589826415611839,-2.015372744356619,0.1332707181984807,0,0
1,rydberg_memoryless,exact,train,1993-08-06,0.0588236185901089,-2.0445052340247982,0.12944421873155537,0,0
1,rydberg_memoryless,exact,train,1993-08-09,0.0604094457416253,-1.9602027598487375,0.1408298633841844,0,0
1,rydberg_memoryless,exact,train,1993-08-10,0.0615524280517827,-1.9632906009903952,0.14039567383721704,0,0
1,rydberg_memoryless,exact,train,1993-08-11,0.0619773909578567,-1.979185711271997,0.13818171132146373,0,0
1,rydberg_memoryless,exact,train,1993-08-12,0.0686913923102535,-2.0047466677062333,0.1346944138185224,0,0
1,rydberg_memoryless,exact,train,1993-08-13,0.0685570061173894,-2.027321290098311,0.1316878025285984,0,0
1,rydberg_memoryless,exact,train,1993-08-16,0.0672420991506223,-2.2164700309652923,0.10899317308466089,0,0
1,rydberg_memoryless,exact,train,1993-08-17,0.0668167065519101,-2.07518573605562,0.12553310930317826,0,0
1,rydberg_memoryless,exact,train,1993-08-18,0.0643296208711351,-2.019496970309476,0.1327222115039763,0,0
1,rydberg_memoryless,exact,train,1993-08-19,0.0658639732381916,-1.954847725363321,0.14158603501474035,0,0
1,rydberg_memoryless,exact,train,1993-08-20,0.0719947370560905,-2.074094744290442,0.12567013962757112,0,0
1,rydberg_memoryless,exact,train,1993-08-23,0.0726643430318747,-2.0683970700214065,0.12638821087395452,0,0
1,rydberg_memoryless,exact,train,1993-08-24,0.068168672524085,-1.9284057575978804,0.1453797844492706,0,0
1,rydberg_memoryless,exact,train,1993-08-25,0.0708274904004378,-1.9227595602045815,0.14620294909747017,0,0
1,rydberg_memoryless,exact,train,1993-08-26,0.0714448824498183,-1.9358852485525564,0.14429647402203916,0,0
1,rydberg_memoryless,exact,train,1993-08-27,0.0811522755846078,-1.962100983017958,0.1405627904368129,0,0
1,rydberg_memoryless,exact,train,1993-08-30,0.0801973083621182,-2.01958661678568,0.13271031395869543,0,0
1,rydberg_memoryless,exact,train,1993-08-31,0.0805294599723378,-2.303536353981399,0.0999049191317948,0,0
1,rydberg_memoryless,exact,train,1993-09-01,0.0807135937973271,-2.133670581843052,0.11840189141830626,0,0
1,rydberg_memoryless,exact,train,1993-09-02,0.0815852799612725,-2.0302139964204042,0.13130741882410105,0,0
1,rydberg_memoryless,exact,train,1993-09-03,0.0816918496970227,-2.0386958621282827,0.13019839686760562,0,0
1,rydberg_memoryless,exact,train,1993-09-07,0.0782322210101448,-2.0497294588725117,0.12876973638540767,0,0
1,rydberg_memoryless,exact,train,1993-09-08,0.0773345441240859,-2.1296676086162463,0.11887680091049391,0,0
1,rydberg_memoryless,exact,train,1993-09-09,0.0775956109298486,-2.1402222084449005,0.11762870202655883,0,0
1,rydberg_memoryless,exact,train,1993-09-10,0.0712063486503596,-2.074346819757174,0.12563846526080333,0,0
1,rydberg_memoryless,exact,train,1993-09-13,0.0715313005754103,-2.020855627803969,0.132542009920467,0,0
1,rydberg_memoryless,exact,train,1993-09-14,0.0702407630116019,-2.044669950401234,0.12942289890480585,0,0
1,rydberg_memoryless,exact,train,1993-09-15,0.0695842510290098,-2.0298246274219105,0.1313585558171972,0,0
1,rydberg_memoryless,exact,train,1993-09-16,0.0827267521996441,-2.169919194428972,0.11418684347114327,0,0
1,rydberg_memoryless,exact,train,1993-09-17,0.0836719544030074,-2.159575586169761,0.1153740770024644,0,0
1,rydberg_memoryless,exact,train,1993-09-20,0.0789872734776542,-1.992119927226732,0.1364059480352854,0,0
1,rydberg_memoryless,exact,train,1993-09-21,0.0822816348205081,-2.0188705962498172,0.13280537129625233,0,0
1,rydberg_memoryless,exact,train,1993-09-22,0.0770406504383018,-1.9759785709070605,0.1386255908770894,0,0
1,rydberg_memoryless,exact,train,1993-09-23,0.074717027124048,-1.982803165431568,0.13768274834702887,0,0
1,rydberg_memoryless,exact,train,1993-09-24,0.0759466306408161,-2.0173439889597846,0.1330082677764469,0,0
1,rydberg_memoryless,exact,train,1993-09-27,0.06612132951644,-2.0232745258529876,0.13222179175494012,0,0
1,rydberg_memoryless,exact,train,1993-09-28,0.0657701586895811,-1.9411611424875193,0.1435371858530675,0,0
1,rydberg_memoryless,exact,train,1993-09-29,0.0647065840558421,-2.0235058561769437,0.1321912083825865,0,0
1,rydberg_memoryless,exact,train,1993-09-30,0.0694131899348475,-1.9944633244294163,0.13608666896318258,0,0
1,rydberg_memoryless,exact,train,1993-10-01,0.0673352804170265,-2.0619363070968957,0.12720741864488594,0,0
1,rydberg_memoryless,exact,train,1993-10-04,0.0678255816193915,-2.202350121746033,0.11054306319769902,0,0
1,rydberg_memoryless,exact,train,1993-10-05,0.0676960782452174,-2.074812658911176,0.12557995157447735,0,0
1,rydberg_memoryless,exact,train,1993-10-06,0.0813597740524485,-2.1315049209544576,0.11865858762182328,0,0
1,rydberg_memoryless,exact,train,1993-10-07,0.089490013311767,-2.114298151214664,0.1207179855993341,0,0
1,rydberg_memoryless,exact,train,1993-10-08,0.0909423260247745,-2.1554684044874506,0.11584891375104105,0,0
1,rydberg_memoryless,exact,train,1993-10-11,0.090783443565101,-2.1632929993921906,0.11494598008265981,0,0
1,rydberg_memoryless,exact,train,1993-10-12,0.0906878196296001,-2.286995643740398,0.10157115986394115,0,0
1,rydberg_memoryless,exact,train,1993-10-13,0.0944355500708889,-2.2386250545625335,0.10660497968883223,0,0
1,rydberg_memoryless,exact,train,1993-10-14,0.0834018546403443,-2.0996612751978683,0.12249791430819293,0,0
1,rydberg_memoryless,exact,train,1993-10-15,0.0829316181886084,-2.0388681724015076,0.13017596427900616,0,0
1,rydberg_memoryless,exact,train,1993-10-18,0.0824274183571912,-2.0562450150189195,0.1279334573081787,0,0
1,rydberg_memoryless,exact,train,1993-10-19,0.0799374711697393,-2.162482791631886,0.11503914794530469,0,0
1,rydberg_memoryless,exact,train,1993-10-20,0.0820316212629575,-2.0440052324965414,0.1295089572220685,0,0
1,rydberg_memoryless,exact,train,1993-10-21,0.0824474322437099,-2.195298232637547,0.11132535569917516,0,0
1,rydberg_memoryless,exact,train,1993-10-22,0.0810571947292127,-2.0478924692139064,0.12900650246132428,0,0
1,rydberg_memoryless,exact,train,1993-10-25,0.0833456893301617,-2.033998567469938,0.13081141573970712,0,0
1,rydberg_memoryless,exact,train,1993-10-26,0.0855019208238488,-2.1069854929464205,0.12160399055232146,0,0
1,rydberg_memoryless,exact,train,1993-10-27,0.0866650743902154,-2.174767952302949,0.11363451924010577,0,0
1,rydberg_memoryless,exact,train,1993-10-28,0.0826613445949409,-2.048052095783532,0.12898591123937378,0,0
1,rydberg_memoryless,exact,train,1993-10-29,0.0838960669157829,-2.0700431120849427,0.12618034169016534,0,0
1,rydberg_memoryless,exact,train,1993-11-01,0.0833959292372788,-2.0500671991579527,0.12872625300134333,0,0
1,rydberg_memoryless,exact,train,1993-11-02,0.08349997034972,-2.041947094803294,0.12977577897230466,0,0
1,rydberg_memoryless,exact,train,1993-11-03,0.0708583427548183,-2.112219940504451,0.12096912387866493,0,0
1,rydberg_memoryless,exact,train,1993-11-04,0.0611771202532459,-2.04398557607903,0.1295115029292228,0,0
1,rydberg_memoryless,exact,train,1993-11-05,0.0599822731012903,-2.0875894786803477,0.12398564593326478,0,0
1,rydberg_memoryless,exact,train,1993-11-08,0.0598351965542352,-1.9947785050055444,0.13604378384708823,0,0
1,rydberg_memoryless,exact,train,1993-11-09,0.0597870696804677,-2.007332736890662,0.13434653475916672,0,0
1,rydberg_memoryless,exact,train,1993-11-10,0.0549675650260215,-2.1024389042075238,0.12215813265992735,0,0
1,rydberg_memoryless,exact,train,1993-11-11,0.0545997971023493,-2.1336061904733787,0.11840951572373368,0,0
1,rydberg_memoryless,exact,train,1993-11-12,0.0562010268075853,-2.062903547164687,0.12708443801813513,0,0
1,rydberg_memoryless,exact,train,1993-11-15,0.0619322428629243,-2.0156319531899616,0.1332361777278887,0,0
1,rydberg_memoryless,exact,train,1993-11-16,0.0598471780985813,-1.9802723996709521,0.13803163241809346,0,0
1,rydberg_memoryless,exact,train,1993-11-17,0.057978962668445,-1.9888008344880304,0.13685944420852922,0,0
1,rydberg_memoryless,exact,train,1993-11-18,0.0604083229342457,-2.043665995763483,0.12955289887050755,0,0
1,rydberg_memoryless,exact,train,1993-11-19,0.0601689281308358,-2.104593983900375,0.12189515561893587,0,0
1,rydberg_memoryless,exact,train,1993-11-22,0.0574010962379472,-2.068535687660768,0.12637069245272917,0,0
1,rydberg_memoryless,exact,train,1993-11-23,0.0590871890436119,-1.9859867692848132,0.13724511800930803,0,0
1,rydberg_memoryless,exact,train,1993-11-24,0.0573668652462548,-1.9718864176186028,0.13919403032208985,0,0
1,rydberg_memoryless,exact,train,1993-11-26,0.0603603501929091,-2.0979999144260386,0.12270159668576254,0,0
1,rydberg_memoryless,exact,train,1993-11-29,0.0590576045262229,-2.0845753783026053,0.12435991487423852,0,0
1,rydberg_memoryless,exact,train,1993-11-30,0.0591970646128845,-2.072006849714517,0.12593279973834762,0,0
1,rydberg_memoryless,exact,train,1993-12-01,0.0606846575795441,-2.124451561794314,0.11949848783461045,0,0
1,rydberg_memoryless,exact,train,1993-12-02,0.06286528043898,-2.0916177869826473,0.12348719815109238,0,0
1,rydberg_memoryless,exact,train,1993-12-03,0.0619630269053661,-2.0448852495752132,0.12939503726097973,0,0
1,rydberg_memoryless,exact,train,1993-12-06,0.0624770829858564,-2.0556931116063706,0.12800408370752894,0,0
1,rydberg_memoryless,exact,train,1993-12-07,0.0628380842397365,-2.1122408417483776,0.12096659549992236,0,0
1,rydberg_memoryless,exact,train,1993-12-08,0.0628380842397365,-2.143194111842598,0.11727963983381348,0,0
1,rydberg_memoryless,exact,train,1993-12-09,0.0652768966406713,-2.1241836148731266,0.1195305113766254,0,0
1,rydberg_memoryless,exact,train,1993-12-10,0.0773999326723028,-2.1485872820261678,0.1166488333295213,0,0
1,rydberg_memoryless,exact,train,1993-12-13,0.0747230758425961,-2.0974235678619615,0.12277233571255852,0,0
1,rydberg_memoryless,exact,train,1993-12-14,0.0709743603165543,-2.01668928561518,0.1330953772465394,0,0
1,rydberg_memoryless,exact,train,1993-12-15,0.0714347237524345,-2.0246453064703465,0.1320406688538525,0,0
1,rydberg_memoryless,exact,train,1993-12-16,0.0718279847330499,-2.0932052617692305,0.12329132085383253,0,0
1,rydberg_memoryless,exact,train,1993-12-17,0.0691417635286166,-2.032201920182008,0.13104664896731977,0,0
1,rydberg_memoryless,exact,train,1993-12-20,0.0691359876728629,-2.079687909328161,0.12496920783721148,0,0
1,rydberg_memoryless,exact,train,1993-12-21,0.0687407952910483,-2.087275457051224,0.12402458622151509,0,0
1,rydberg_memoryless,exact,train,1993-12-22,0.0651664504257697,-2.0360832710411523,0.13053899676922012,0,0
1,rydberg_memoryless,exact,train,1993-12-23,0.0655009012810367,-2.0324738721772175,0.13101101541519503,0,0
1,rydberg_memoryless,exact,train,1993-12-27,0.0642670850212036,-2.0525522872021775,0.1284067540849269,0,0
1,rydberg_memoryless,exact,train,1993-12-28,0.0638762654392344,-2.054623143952803,0.12814111723426777,0,0
1,rydberg_memoryless,exact,train,1993-12-29,0.0643900688225156,-2.0395310144275545,0.13008970676981013,0,0
1,rydberg_memoryless,exact,train,1993-12-30,0.0707972163655135,-2.095720031013567,0.12298166115658943,0,0
1,rydberg_memoryless,exact,train,1993-12-31,0.0688317141324011,-2.048131550532186,0.12897566310335323,0,0
1,rydberg_memoryless,exact,train,1994-01-03,0.0727465972767705,-2.137145224374677,0.11799120108480286,0,0
1,rydberg_memoryless,exact,train,1994-01-04,0.0736762741585221,-2.0780751859410804,0.1251709112035064,0,0
1,rydberg_memoryless,exact,train,1994-01-05,0.0768686252873539,-2.0454040814006893,0.12932792041027474,0,0
1,rydberg_memoryless,exact,train,1994-01-06,0.0785403587946329,-2.1034286006471548,0.1220372929981169,0,0
1,rydberg_memoryless,exact,train,1994-01-07,0.1113179004278877,-2.0762508133456934,0.12539947801576437,0,0
1,rydberg_memoryless,exact,train,1994-01-10,0.1043221691319006,-1.9621227351588524,0.14055973292844462,0,0
1,rydberg_memoryless,exact,train,1994-01-11,0.1041132496224141,-2.001652248576273,0.13511186033347963,0,0
1,rydberg_memoryless,exact,train,1994-01-12,0.1044084827371322,-1.9994762020033612,0.13540619015567645,0,0
1,rydberg_memoryless,exact,train,1994-01-13,0.1083815977261216,-1.9537648154833689,0.14173944297942964,0,0
1,rydberg_memoryless,exact,train,1994-01-14,0.1081078931386411,-2.0034619717495237,0.13486756638773434,0,0
1,rydberg_memoryless,exact,train,1994-01-17,0.1082099879344136,-2.119277669776407,0.12011836230596704,0,0
1,rydberg_memoryless,exact,train,1994-01-18,0.1097226810290375,-2.087866199518641,0.12395134126801254,0,0
1,rydberg_memoryless,exact,train,1994-01-19,0.1093482075015949,-2.0806190779455678,0.12485289459475622,0,0
1,rydberg_memoryless,exact,train,1994-01-20,0.1109726759982387,-2.0663982202286673,0.12664109457713582,0,0
1,rydberg_memoryless,exact,train,1994-01-21,0.1127670950920764,-2.1603334469044477,0.11528667264405255,0,0
1,rydberg_memoryless,exact,train,1994-01-24,0.1173296183321618,-2.0346114841981384,0.13073126380050207,0,0
1,rydberg_memoryless,exact,train,1994-01-25,0.1177050249454009,-2.0814054006453473,0.1247547585179721,0,0
1,rydberg_memoryless,exact,train,1994-01-26,0.1265018732895816,-2.127649578768516,0.11911694006542897,0,0
1,rydberg_memoryless,exact,train,1994-01-27,0.1233357211406557,-1.985844212361751,0.13726468464568334,0,0
1,rydberg_memoryless,exact,train,1994-01-28,0.1229864004901204,-1.9799447503395777,0.13807686580010278,0,0
1,rydberg_memoryless,exact,train,1994-01-31,0.1211752412072964,-2.059442264566898,0.12752507531708412,0,0
1,rydberg_memoryless,exact,train,1994-02-01,0.1198557058290487,-2.03312844922893,0.13092528667207765,0,0
1,rydberg_memoryless,exact,train,1994-02-02,0.1180019556763026,-1.9812596344808302,0.13789543002863833,0,0
1,rydberg_memoryless,exact,train,1994-02-03,0.1172823233425757,-2.0352782606569915,0.1306441243258674,0,0
1,rydberg_memoryless,exact,train,1994-02-04,0.0862462638072296,-1.8191215361581505,0.1621681472333676,0,0
1,rydberg_memoryless,exact,train,1994-02-07,0.0858376155647415,-1.8718360740008801,0.15384093899618637,0,0
1,rydberg_memoryless,exact,train,1994-02-08,0.0873908954025266,-1.7937324994292683,0.16633815249056458,0,0
1,rydberg_memoryless,exact,train,1994-02-09,0.0908227176691109,-1.8167805919740774,0.16254821850372392,0,0
1,rydberg_memoryless,exact,train,1994-02-10,0.0876103841199748,-1.8439686403916644,0.1581883858975846,0,0
1,rydberg_memoryless,exact,train,1994-02-11,0.0869432746818013,-2.0008886940710062,0.13521506499933186,0,0
1,rydberg_memoryless,exact,train,1994-02-14,0.0868481923422529,-1.943578561456633,0.14319061540897324,0,0
1,rydberg_memoryless,exact,train,1994-02-15,0.08939307373783,-1.941235390261789,0.1435265289321242,0,0
1,rydberg_memoryless,exact,train,1994-02-16,0.0893623620647989,-1.992951997471617,0.13629249591131384,0,0
1,rydberg_memoryless,exact,train,1994-02-17,0.086837836729834,-1.9778875190776364,0.13836121422993225,0,0
1,rydberg_memoryless,exact,train,1994-02-18,0.0847313202432855,-2.0060535440539935,0.134518499848868,0,0
1,rydberg_memoryless,exact,train,1994-02-22,0.0775948430803491,-1.9137481261196396,0.14752640148224655,0,0
1,rydberg_memoryless,exact,train,1994-02-23,0.0770601673572409,-1.992620096241801,0.1363377390660355,0,0
1,rydberg_memoryless,exact,train,1994-02-24,0.0743931018075814,-1.8243548181503972,0.16132169238901992,0,0
1,rydberg_memoryless,exact,train,1994-02-25,0.0799336269062195,-1.8571998922767508,0.15610914135627496,0,0
1,rydberg_memoryless,exact,train,1994-02-28,0.0800789960340177,-1.9340113532300385,0.14456712401544464,0,0
1,rydberg_memoryless,exact,train,1994-03-01,0.1058209704241688,-2.063117366220032,0.12705726784850252,0,0
1,rydberg_memoryless,exact,train,1994-03-02,0.1167448349967801,-1.918543296211894,0.14682068067196039,0,0
1,rydberg_memoryless,exact,train,1994-03-03,0.1167819330092632,-2.0680628177566764,0.1264304634807957,0,0
1,rydberg_memoryless,exact,train,1994-03-04,0.128800976948467,-2.048644283358548,0.1289095499977065,0,0
1,rydberg_memoryless,exact,train,1994-03-07,0.1465927296619395,-1.9273544434289152,0.1455327046460433,0,0
