date,model,probability_positive,y_true,future_return_pct,origin_regime,train_n,train_positive_fraction,latest_training_outcome_date
2003-08-22,historical_prior,0.6024096385542169,1,4.262092058588518,bull_side,83,0.6024096385542169,1998-05-08
2003-08-22,momentum_13w,0.6800412264630261,1,4.262092058588518,bull_side,83,0.6024096385542169,1998-05-08
2003-08-22,compact_directional,0.6052454378012427,1,4.262092058588518,bull_side,83,0.6024096385542169,1998-05-08
2003-08-22,compact_transition,0.6509860306287198,1,4.262092058588518,bull_side,83,0.6024096385542169,1998-05-08
2003-12-12,historical_prior,0.6071428571428571,1,4.346765402808561,bull_side,84,0.6071428571428571,2003-10-17
2003-12-12,momentum_13w,0.6758621099596501,1,4.346765402808561,bull_side,84,0.6071428571428571,2003-10-17
2003-12-12,compact_directional,0.6106834967443189,1,4.346765402808561,bull_side,84,0.6071428571428571,2003-10-17
2003-12-12,compact_transition,0.6398047079128052,1,4.346765402808561,bull_side,84,0.6071428571428571,2003-10-17
2004-04-02,historical_prior,0.611764705882353,0,-3.0690110108974267,bear_side,85,0.611764705882353,2004-02-06
2004-04-02,momentum_13w,0.6526367557702315,0,-3.0690110108974267,bear_side,85,0.611764705882353,2004-02-06
2004-04-02,compact_directional,0.7918858478692646,0,-3.0690110108974267,bear_side,85,0.611764705882353,2004-02-06
2004-04-02,compact_transition,0.7686185425938121,0,-3.0690110108974267,bear_side,85,0.611764705882353,2004-02-06
2004-05-28,historical_prior,0.611764705882353,0,1.2194677635815054,bear_side,85,0.611764705882353,2004-02-06
2004-05-28,momentum_13w,0.5854408880355756,0,1.2194677635815054,bear_side,85,0.611764705882353,2004-02-06
2004-05-28,compact_directional,0.7281060249067008,0,1.2194677635815054,bear_side,85,0.611764705882353,2004-02-06
2004-05-28,compact_transition,0.7666276160993967,0,1.2194677635815054,bear_side,85,0.611764705882353,2004-02-06
2004-08-06,historical_prior,0.5977011494252874,1,4.561778677711903,bear_side,87,0.5977011494252874,2004-07-23
2004-08-06,momentum_13w,0.5563610611394023,1,4.561778677711903,bear_side,87,0.5977011494252874,2004-07-23
2004-08-06,compact_directional,0.543864114327919,1,4.561778677711903,bear_side,87,0.5977011494252874,2004-07-23
2004-08-06,compact_transition,0.6759586958179853,1,4.561778677711903,bear_side,87,0.5977011494252874,2004-07-23
2004-09-24,historical_prior,0.5977011494252874,1,-1.3029171124376404,bear_side,87,0.5977011494252874,2004-07-23
2004-09-24,momentum_13w,0.5704595434191451,1,-1.3029171124376404,bear_side,87,0.5977011494252874,2004-07-23
2004-09-24,compact_directional,0.5971551080446229,1,-1.3029171124376404,bear_side,87,0.5977011494252874,2004-07-23
2004-09-24,compact_transition,0.7030506341543296,1,-1.3029171124376404,bear_side,87,0.5977011494252874,2004-07-23
2005-01-07,historical_prior,0.6067415730337079,1,1.409695798125199,bear_side,89,0.6067415730337079,2004-11-19
2005-01-07,momentum_13w,0.6767849841519166,1,1.409695798125199,bear_side,89,0.6067415730337079,2004-11-19
2005-01-07,compact_directional,0.7036157947510234,1,1.409695798125199,bear_side,89,0.6067415730337079,2004-11-19
2005-01-07,compact_transition,0.8005508526857985,1,1.409695798125199,bear_side,89,0.6067415730337079,2004-11-19
2005-03-11,historical_prior,0.6111111111111112,0,-1.585735506994368,bear_side,90,0.6111111111111112,2005-03-04
2005-03-11,momentum_13w,0.6262575070297891,0,-1.585735506994368,bear_side,90,0.6111111111111112,2005-03-04
2005-03-11,compact_directional,0.6886464809925023,0,-1.585735506994368,bear_side,90,0.6111111111111112,2005-03-04
2005-03-11,compact_transition,0.780167620811491,0,-1.585735506994368,bear_side,90,0.6111111111111112,2005-03-04
2005-05-20,historical_prior,0.6043956043956044,1,2.3007807030357874,bear_side,91,0.6043956043956044,2005-05-06
2005-05-20,momentum_13w,0.5925863434245662,1,2.3007807030357874,bear_side,91,0.6043956043956044,2005-05-06
2005-05-20,compact_directional,0.6530619478584574,1,2.3007807030357874,bear_side,91,0.6043956043956044,2005-05-06
2005-05-20,compact_transition,0.6774050819980344,1,2.3007807030357874,bear_side,91,0.6043956043956044,2005-05-06
2006-07-28,historical_prior,0.6086956521739131,1,1.2853502909671022,bear_side,92,0.6086956521739131,2005-07-15
2006-07-28,momentum_13w,0.5783501077713535,1,1.2853502909671022,bear_side,92,0.6086956521739131,2005-07-15
2006-07-28,compact_directional,0.66442955154027,1,1.2853502909671022,bear_side,92,0.6086956521739131,2005-07-15
2006-07-28,compact_transition,0.6631490954686697,1,1.2853502909671022,bear_side,92,0.6086956521739131,2005-07-15
