date,model,encoding,probability_positive,y_true,origin_regime,train_n
2003-08-22,momentum_13w,return_only,0.6800412264630261,1,bull_side,83
2003-08-22,rydberg_return_only_direct,return_only,0.6089881314567944,1,bull_side,83
2003-08-22,momentum_plus_rydberg_return_only,return_only,0.6733722596881252,1,bull_side,83
2003-12-12,momentum_13w,return_only,0.6758621099596501,1,bull_side,84
2003-12-12,rydberg_return_only_direct,return_only,0.5941304344598534,1,bull_side,84
2003-12-12,momentum_plus_rydberg_return_only,return_only,0.6441921705812175,1,bull_side,84
2004-04-02,momentum_13w,return_only,0.6526367557702316,0,bear_side,85
2004-04-02,rydberg_return_only_direct,return_only,0.6131711183887614,0,bear_side,85
2004-04-02,momentum_plus_rydberg_return_only,return_only,0.6596224260071644,0,bear_side,85
2004-05-28,momentum_13w,return_only,0.5854408880355756,0,bear_side,85
2004-05-28,rydberg_return_only_direct,return_only,0.5370092687972436,0,bear_side,85
2004-05-28,momentum_plus_rydberg_return_only,return_only,0.572876465387327,0,bear_side,85
2004-08-06,momentum_13w,return_only,0.5563610611394023,1,bear_side,87
2004-08-06,rydberg_return_only_direct,return_only,0.6969177800948055,1,bear_side,87
2004-08-06,momentum_plus_rydberg_return_only,return_only,0.6390473866928128,1,bear_side,87
2004-09-24,momentum_13w,return_only,0.5704595434191451,1,bear_side,87
2004-09-24,rydberg_return_only_direct,return_only,0.6092666805484681,1,bear_side,87
2004-09-24,momentum_plus_rydberg_return_only,return_only,0.5577438305348723,1,bear_side,87
2005-01-07,momentum_13w,return_only,0.6767849841519166,1,bear_side,89
2005-01-07,rydberg_return_only_direct,return_only,0.6922267468297264,1,bear_side,89
2005-01-07,momentum_plus_rydberg_return_only,return_only,0.6789654898445266,1,bear_side,89
2005-03-11,momentum_13w,return_only,0.6262575070297891,0,bear_side,90
2005-03-11,rydberg_return_only_direct,return_only,0.5773039931828055,0,bear_side,90
2005-03-11,momentum_plus_rydberg_return_only,return_only,0.5897419015536896,0,bear_side,90
2005-05-20,momentum_13w,return_only,0.5925863434245662,1,bear_side,91
2005-05-20,rydberg_return_only_direct,return_only,0.5229489469793108,1,bear_side,91
2005-05-20,momentum_plus_rydberg_return_only,return_only,0.5801709614726176,1,bear_side,91
2006-07-28,momentum_13w,return_only,0.5783501077713535,1,bear_side,92
2006-07-28,rydberg_return_only_direct,return_only,0.5116896324866469,1,bear_side,92
2006-07-28,momentum_plus_rydberg_return_only,return_only,0.55231693360134,1,bear_side,92
2007-03-02,momentum_13w,return_only,0.6064617738917315,1,bull_side,93
2007-03-02,rydberg_return_only_direct,return_only,0.5548946160578904,1,bull_side,93
2007-03-02,momentum_plus_rydberg_return_only,return_only,0.5415780972649086,1,bull_side,93
2007-07-27,momentum_13w,return_only,0.5892399739058025,1,bear_side,94
2007-07-27,rydberg_return_only_direct,return_only,0.6097915695178633,1,bear_side,94
2007-07-27,momentum_plus_rydberg_return_only,return_only,0.5767933406262632,1,bear_side,94
2007-11-09,momentum_13w,return_only,0.6238501028465969,0,bull_side,95
2007-11-09,rydberg_return_only_direct,return_only,0.5974694177193305,0,bull_side,95
2007-11-09,momentum_plus_rydberg_return_only,return_only,0.5475834876879799,0,bull_side,95
2008-01-04,momentum_13w,return_only,0.49748838740331947,0,bull_side,95
2008-01-04,rydberg_return_only_direct,return_only,0.5614408900388874,0,bull_side,95
2008-01-04,momentum_plus_rydberg_return_only,return_only,0.47475488720810477,0,bull_side,95
2008-02-15,momentum_13w,return_only,0.5182762501787032,0,bear_side,96
2008-02-15,rydberg_return_only_direct,return_only,0.6850099589206998,0,bear_side,96
2008-02-15,momentum_plus_rydberg_return_only,return_only,0.636809460818483,0,bear_side,96
2008-08-29,momentum_13w,return_only,0.4790023220284267,0,bull_side,98
2008-08-29,rydberg_return_only_direct,return_only,0.6808462292520329,0,bull_side,98
2008-08-29,momentum_plus_rydberg_return_only,return_only,0.587104998468075,0,bull_side,98
2008-12-05,momentum_13w,return_only,0.14452351932534757,0,bull_side,99
2008-12-05,rydberg_return_only_direct,return_only,0.45901470183598714,0,bull_side,99
2008-12-05,momentum_plus_rydberg_return_only,return_only,0.21342609595623,0,bull_side,99
2009-02-20,momentum_13w,return_only,0.5406186316636519,1,bull_side,100
2009-02-20,rydberg_return_only_direct,return_only,0.6435514977089826,1,bull_side,100
2009-02-20,momentum_plus_rydberg_return_only,return_only,0.6422960367803723,1,bull_side,100
2009-06-05,momentum_13w,return_only,0.9252497600574842,1,bear_side,101
2009-06-05,rydberg_return_only_direct,return_only,0.7832819005035977,1,bear_side,101
2009-06-05,momentum_plus_rydberg_return_only,return_only,0.9170529408284005,1,bear_side,101
2009-08-07,momentum_13w,return_only,0.730660243522167,1,bear_side,102
2009-08-07,rydberg_return_only_direct,return_only,0.758316074930998,1,bear_side,102
2009-08-07,momentum_plus_rydberg_return_only,return_only,0.7996074254206872,1,bear_side,102
2009-12-04,momentum_13w,return_only,0.7372086020848309,0,bear_side,103
2009-12-04,rydberg_return_only_direct,return_only,0.6125513668255941,0,bear_side,103
2009-12-04,momentum_plus_rydberg_return_only,return_only,0.7029939690709649,0,bear_side,103
2010-10-01,momentum_13w,return_only,0.7581021128122992,1,bear_side,104
2010-10-01,rydberg_return_only_direct,return_only,0.6917592514360615,1,bear_side,104
2010-10-01,momentum_plus_rydberg_return_only,return_only,0.7760619605135083,1,bear_side,104
2010-11-19,momentum_13w,return_only,0.756586843340943,1,bear_side,104
2010-11-19,rydberg_return_only_direct,return_only,0.6867395465634039,1,bear_side,104
2010-11-19,momentum_plus_rydberg_return_only,return_only,0.7179278229711595,1,bear_side,104
2011-07-08,momentum_13w,return_only,0.6269303177490397,0,bear_side,106
2011-07-08,rydberg_return_only_direct,return_only,0.6150094304428604,0,bear_side,106
2011-07-08,momentum_plus_rydberg_return_only,return_only,0.6903526731087956,0,bear_side,106
2012-07-13,momentum_13w,return_only,0.5860077011788725,1,bear_side,107
2012-07-13,rydberg_return_only_direct,return_only,0.5746330937932644,1,bear_side,107
2012-07-13,momentum_plus_rydberg_return_only,return_only,0.5539792067232064,1,bear_side,107
2012-11-23,momentum_13w,return_only,0.6037550024510692,1,bull_side,108
2012-11-23,rydberg_return_only_direct,return_only,0.6575674797180563,1,bull_side,108
2012-11-23,momentum_plus_rydberg_return_only,return_only,0.6691394358476627,1,bull_side,108
2013-01-04,momentum_13w,return_only,0.6120063528866392,1,bear_side,108
2013-01-04,rydberg_return_only_direct,return_only,0.5322381861484017,1,bear_side,108
2013-01-04,momentum_plus_rydberg_return_only,return_only,0.565084810835605,1,bear_side,108
2014-10-24,momentum_13w,return_only,0.6024449980638111,1,bear_side,110
2014-10-24,rydberg_return_only_direct,return_only,0.7066884005935269,1,bear_side,110
2014-10-24,momentum_plus_rydberg_return_only,return_only,0.6655660553308015,1,bear_side,110
2015-08-28,momentum_13w,return_only,0.5224137585387014,1,bear_side,111
2015-08-28,rydberg_return_only_direct,return_only,0.5100467686909622,1,bear_side,111
2015-08-28,momentum_plus_rydberg_return_only,return_only,0.4761728103945942,1,bear_side,111
2015-11-06,momentum_13w,return_only,0.6374437574248188,0,bear_side,112
2015-11-06,rydberg_return_only_direct,return_only,0.6714326155563161,0,bear_side,112
2015-11-06,momentum_plus_rydberg_return_only,return_only,0.614733659199117,0,bear_side,112
2016-05-06,momentum_13w,return_only,0.7414101960283842,1,bear_side,113
2016-05-06,rydberg_return_only_direct,return_only,0.7963940878495576,1,bear_side,113
2016-05-06,momentum_plus_rydberg_return_only,return_only,0.7875521037519935,1,bear_side,113
2016-11-11,momentum_13w,return_only,0.6039731517468757,1,bull_side,114
2016-11-11,rydberg_return_only_direct,return_only,0.5083714922468527,1,bull_side,114
2016-11-11,momentum_plus_rydberg_return_only,return_only,0.570212621744374,1,bull_side,114
2018-05-25,momentum_13w,return_only,0.6069010678993509,1,bear_side,115
2018-05-25,rydberg_return_only_direct,return_only,0.5354730254865625,1,bear_side,115
2018-05-25,momentum_plus_rydberg_return_only,return_only,0.5193492726704814,1,bear_side,115
2018-10-26,momentum_13w,return_only,0.5311066101364658,0,bull_side,116
2018-10-26,rydberg_return_only_direct,return_only,0.6520622434280526,0,bull_side,116
2018-10-26,momentum_plus_rydberg_return_only,return_only,0.5441504580676582,0,bull_side,116
2019-02-08,momentum_13w,return_only,0.5772547890233256,1,bear_side,117
2019-02-08,rydberg_return_only_direct,return_only,0.6595516152010661,1,bear_side,117
2019-02-08,momentum_plus_rydberg_return_only,return_only,0.5008045666146853,1,bear_side,117
2019-06-07,momentum_13w,return_only,0.6949801706261177,1,bear_side,118
2019-06-07,rydberg_return_only_direct,return_only,0.7486893264130615,1,bear_side,118
2019-06-07,momentum_plus_rydberg_return_only,return_only,0.7620227312087573,1,bear_side,118
2019-08-02,momentum_13w,return_only,0.6172529225974426,1,bull_side,118
2019-08-02,rydberg_return_only_direct,return_only,0.5435995694661142,1,bull_side,118
2019-08-02,momentum_plus_rydberg_return_only,return_only,0.4819740238677211,1,bull_side,118
2020-07-24,momentum_13w,return_only,0.8023875724857822,1,bear_side,120
2020-07-24,rydberg_return_only_direct,return_only,0.7829013588599222,1,bear_side,120
2020-07-24,momentum_plus_rydberg_return_only,return_only,0.8199413245809438,1,bear_side,120
2021-01-01,momentum_13w,return_only,0.7955194050344631,1,bear_side,121
2021-01-01,rydberg_return_only_direct,return_only,0.5973065753584487,1,bear_side,121
2021-01-01,momentum_plus_rydberg_return_only,return_only,0.7060828284648709,1,bear_side,121
2021-04-30,momentum_13w,return_only,0.804211035920305,1,bear_side,122
2021-04-30,rydberg_return_only_direct,return_only,0.6668030722613729,1,bear_side,122
2021-04-30,momentum_plus_rydberg_return_only,return_only,0.7533363789428095,1,bear_side,122
2021-12-24,momentum_13w,return_only,0.7308965316975151,0,bull_side,123
2021-12-24,rydberg_return_only_direct,return_only,0.8057480722591277,0,bull_side,123
2021-12-24,momentum_plus_rydberg_return_only,return_only,0.8021106363545868,0,bull_side,123
2022-02-04,momentum_13w,return_only,0.5606009899127344,1,bear_side,123
2022-02-04,rydberg_return_only_direct,return_only,0.5048305968388141,1,bear_side,123
2022-02-04,momentum_plus_rydberg_return_only,return_only,0.4935871884758442,1,bear_side,123
2023-04-21,momentum_13w,return_only,0.6955406310599226,1,bear_side,125
2023-04-21,rydberg_return_only_direct,return_only,0.6579570331165271,1,bear_side,125
2023-04-21,momentum_plus_rydberg_return_only,return_only,0.7019739562491848,1,bear_side,125
2023-06-16,momentum_13w,return_only,0.7985370179211057,1,bull_side,125
2023-06-16,rydberg_return_only_direct,return_only,0.6995354848097024,1,bull_side,125
2023-06-16,momentum_plus_rydberg_return_only,return_only,0.7922158189483907,1,bull_side,125
2023-12-01,momentum_13w,return_only,0.6667710143311973,1,bear_side,127
2023-12-01,rydberg_return_only_direct,return_only,0.6651347956585628,1,bear_side,127
2023-12-01,momentum_plus_rydberg_return_only,return_only,0.7036623876610664,1,bear_side,127
2024-09-06,momentum_13w,return_only,0.6601265544136381,1,bull_side,128
2024-09-06,rydberg_return_only_direct,return_only,0.7042751930046605,1,bull_side,128
2024-09-06,momentum_plus_rydberg_return_only,return_only,0.6949728978840567,1,bull_side,128
2025-06-06,momentum_13w,return_only,0.7068273646702825,1,bear_side,129
2025-06-06,rydberg_return_only_direct,return_only,0.7181050054882598,1,bear_side,129
2025-06-06,momentum_plus_rydberg_return_only,return_only,0.6453089680405119,1,bear_side,129
2026-04-03,momentum_13w,return_only,0.5741762397457733,1,bull_side,130
2026-04-03,rydberg_return_only_direct,return_only,0.5498776434690152,1,bull_side,130
2026-04-03,momentum_plus_rydberg_return_only,return_only,0.577467696280584,1,bull_side,130
2003-08-22,momentum_13w,return_uncertainty,0.6800412264630261,1,bull_side,83
2003-08-22,rydberg_return_uncertainty_direct,return_uncertainty,0.6176300393978749,1,bull_side,83
2003-08-22,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.7000823188062476,1,bull_side,83
2003-12-12,momentum_13w,return_uncertainty,0.6758621099596501,1,bull_side,84
2003-12-12,rydberg_return_uncertainty_direct,return_uncertainty,0.628284780389206,1,bull_side,84
2003-12-12,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.675375837392701,1,bull_side,84
2004-04-02,momentum_13w,return_uncertainty,0.6526367557702316,0,bear_side,85
2004-04-02,rydberg_return_uncertainty_direct,return_uncertainty,0.6415278235696337,0,bear_side,85
2004-04-02,momentum_plus_rydberg_return_uncertainty,return_uncertainty,0.6594771234949736,0,bear_side,85
