model,group,horizon,n_samples,n_forecasts,rmse,qlike,mz_alpha,mz_beta,mz_r2,stage
garch_1_1_t,Transition,path,307,3070,0.5682739460314229,0.7639798567093757,-2.2116619887218425,0.5236527947217051,0.11787090785748244,selection
garch_1_1_t,L1,path,104,1040,0.516339426848287,1.0178451113161269,-1.7528157785227492,0.5662005202326471,0.14390711001833634,selection
garch_1_1_t,L5,path,103,1030,0.5519351499822269,0.7564999671996959,-2.094287874122993,0.5509613415962273,0.13297334955440931,selection
garch_1_1_t,L10,path,100,1000,0.6327473909150664,0.5076642781133249,-2.298888542592535,0.5687673621122319,0.21092746304213705,selection
garch_1_1_t,Controls,path,903,9030,0.6321764713789991,0.5766722374723317,-0.8818740000575799,0.8943482415815689,0.3339847573898852,selection
garch_1_1_t,Pooled,path,1210,12100,0.6165905008926587,0.6241957408655322,-1.2680864792008988,0.7884523458546709,0.25242726554871764,selection
garch_1_1_t,Transition,path,213,2130,0.609546071293961,1.013043478173962,-1.8083571920263093,0.6199398431505787,0.1097005117181834,confirmation
garch_1_1_t,L1,path,71,710,0.5908983879864577,1.4908713457474803,-1.320612174337026,0.6583606499900074,0.1311029442122159,confirmation
garch_1_1_t,L5,path,71,710,0.5948016491617308,0.9834177016668069,-1.6283215948567735,0.656574371883959,0.12980164863306176,confirmation
garch_1_1_t,L10,path,71,710,0.641630214624591,0.5648413871075983,-1.9880500352723731,0.6529298417816165,0.18984977089566324,confirmation
garch_1_1_t,Controls,path,639,6390,0.6999330459983135,0.6144608095068806,-1.7214015532223952,0.7314506844368771,0.19308803258173457,confirmation
garch_1_1_t,Pooled,path,852,8520,0.678466141320135,0.7141064766736509,-1.6422308174886628,0.7259450127884036,0.15965948292007126,confirmation
garch_1_1_t,Transition,path,520,5200,0.5855315077920715,0.8660001478092928,-2.0333700145455063,0.5669406486108742,0.12167441975934301,development_all
garch_1_1_t,L1,path,175,1750,0.5478137860694136,1.2097586121425619,-1.6256556280193912,0.5935251879003558,0.14094869368037743,development_all
garch_1_1_t,L5,path,174,1740,0.5698162505750629,0.8490928358615629,-1.9156077531459765,0.5924472485694146,0.1374115941752413,development_all
garch_1_1_t,L10,path,171,1710,0.6364506323364253,0.531404481262994,-2.1139895758901908,0.6172403842151262,0.21867103592619552,development_all
garch_1_1_t,Controls,path,1542,15420,0.6610977335696068,0.5923317040936527,-0.969100509633527,0.8838341645244703,0.31892547858444453,development_all
garch_1_1_t,Pooled,path,2062,20620,0.6428793532617384,0.661346054594202,-1.23930026105245,0.8034313931991548,0.24364079403916072,development_all
