fold,split,date,model,innovation_true,innovation_pred,future_rv_true,predicted_future_rv
1,val,2003-05-29,esn_selected,0.05742686588364603,0.25919285777785195,0.1596823540446101,0.19538120479245294
1,val,2003-05-30,esn_selected,-0.038323939046925076,0.15583059997117568,0.1549432010008219,0.1881450379073039
1,val,2003-06-02,esn_selected,0.003916285936905728,0.2294729051580811,0.15425625480039,0.1932861688610994
1,val,2003-06-03,esn_selected,0.017972200387473998,0.2084368708772283,0.1569847490115405,0.18992197521709508
1,val,2003-06-04,esn_selected,-0.02458624902302479,0.14240800867424008,0.1550182406132407,0.18319241509596854
1,val,2003-06-05,esn_selected,-0.0015518555008038864,0.13135119886288005,0.1583719024133142,0.18088276862212913
1,val,2003-06-06,esn_selected,0.10616974837255636,0.2123288769314032,0.1725006383935782,0.1918205051693667
1,val,2003-06-09,esn_selected,0.11052239689582674,0.24117603637577434,0.1693777270269197,0.19301828618944636
1,val,2003-06-10,esn_selected,0.1075650564710359,0.17231929104574378,0.1667296470653611,0.17788332455470612
1,val,2003-06-11,esn_selected,0.09016907968675533,0.07638563530488465,0.1687324672622308,0.1664227074749616
1,val,2003-06-12,esn_selected,0.10606094170491193,0.07397247891813927,0.1716652153701681,0.16624418392575124
1,val,2003-06-13,esn_selected,0.06909176172094438,0.1480471677689428,0.1684685845908456,0.18230930030381962
1,val,2003-06-16,esn_selected,-0.13601893839703016,0.06210375344676581,0.1514997853151157,0.18469520017575003
1,val,2003-06-17,esn_selected,0.007003422568140322,0.1639817877066088,0.1529345378634452,0.17892886737104888
1,val,2003-06-18,esn_selected,0.060101379042679606,0.11059042225984672,0.1611233865592461,0.16946721577049786
1,val,2003-06-19,esn_selected,-0.03295636448081465,0.17737497528465812,0.1558598383690905,0.19234458387645367
1,val,2003-06-20,esn_selected,0.027488036436318565,0.19927775491652888,0.1618014434340711,0.192127582620516
1,val,2003-06-23,esn_selected,-0.003906300951704448,0.20217327303067092,0.1608231188787516,0.1976276479920888
1,val,2003-06-24,esn_selected,0.07419899299245343,0.20572702383309655,0.1608022495303657,0.18340620219438758
1,val,2003-06-25,esn_selected,0.03736484796150601,0.20177591814213036,0.1590513801487098,0.18747366192117548
1,val,2003-06-26,esn_selected,0.029585908328330073,0.05399807938542249,0.1644772829410306,0.1685419422255399
1,val,2003-06-27,esn_selected,0.030707154799430803,0.11855436739902867,0.1597748696027085,0.17444560467807954
1,val,2003-06-30,esn_selected,0.04036003927966379,0.11680022537191995,0.1606093872623991,0.17336781522182892
1,val,2003-07-01,esn_selected,0.003310890307058128,0.10180627685577177,0.1575053696787725,0.17380864235043478
1,val,2003-07-02,esn_selected,-0.023991788431340734,0.058521415903273075,0.1513433358236108,0.16436083219938027
1,val,2003-07-03,esn_selected,-0.05332966325942278,0.0851834697299503,0.1501472405991176,0.17245383019820493
1,val,2003-07-07,esn_selected,-0.2604302612445978,0.010641493325103859,0.132949675384794,0.17434610462870193
1,val,2003-07-08,esn_selected,-0.10574949783062446,0.0067700177223678,0.1523806694307043,0.1705283075714485
1,val,2003-07-09,esn_selected,-0.089550860079132,0.01836110816245598,0.1524478790165174,0.16981926576068884
1,val,2003-07-10,esn_selected,-0.11651897588242019,0.07864005717837329,0.1501741244869507,0.1825372905312899
1,val,2003-07-11,esn_selected,-0.15679372554850377,0.01663027192306356,0.1467532246537177,0.1745439250985065
1,val,2003-07-14,esn_selected,-0.14083061654859882,0.017354328395751115,0.1463379502019055,0.17141776019594607
1,val,2003-07-15,esn_selected,-0.012319681809868302,0.08558728906124262,0.1496448060047006,0.16503729801772501
1,val,2003-07-16,esn_selected,-0.024083327290146967,0.11671681111885297,0.1492953629481596,0.17186800748208902
1,val,2003-07-17,esn_selected,-0.13543103050439378,0.12221440807416492,0.1407154008782136,0.18206883970270218
1,val,2003-07-18,esn_selected,-0.13318573369087278,0.062306593901508674,0.1364245067734214,0.1658798490346658
1,val,2003-07-21,esn_selected,-0.19873441565449546,0.09809087058233211,0.1326395780255691,0.1784771882737891
1,val,2003-07-22,esn_selected,-0.21726131605363141,0.059526432030447295,0.1294175248466518,0.1706870141094449
1,val,2003-07-23,esn_selected,-0.21111506539439528,0.02856743540085424,0.1301985093610826,0.16546220194020447
1,val,2003-07-24,esn_selected,-0.2181077065230514,0.07353928888240625,0.1278834866822556,0.17118872184973555
1,val,2003-07-25,esn_selected,-0.33862495973545614,-0.006062851984027708,0.1172311355218865,0.16348309836216293
1,val,2003-07-28,esn_selected,-0.3147413818817938,0.05904394234676687,0.1166320814932494,0.1694926735092376
1,val,2003-07-29,esn_selected,-0.32839169822303466,0.07140987768497996,0.1156517537416904,0.1724979114199082
1,val,2003-07-30,esn_selected,-0.3115935431361595,0.08889940401813527,0.1153378915532826,0.17214875451934292
1,val,2003-07-31,esn_selected,-0.2564214725902246,0.12717188663119267,0.1171118581166034,0.17186733818095215
1,val,2003-08-01,esn_selected,-0.2642811242729435,0.11163077390446335,0.1152766961995501,0.1678796226181519
1,val,2003-08-04,esn_selected,-0.06491494180475381,0.1702261843289954,0.1245934123097713,0.15762154270633244
1,val,2003-08-05,esn_selected,-0.4162019116167653,0.22247517104078668,0.1005022266107854,0.19034856903287378
1,val,2003-08-06,esn_selected,-0.4378647331753967,0.1691119133790499,0.0983918551249749,0.18053680703328714
1,val,2003-08-07,esn_selected,-0.47622753337491075,0.09858789777540874,0.0932764735966779,0.16573387653751134
