date,return_pct,iid_gaussian_log_density,hmm2_log_density,hmm2_filtered_state_0,hmm2_filtered_state_1,hmm4_unrestricted_log_density,hmm4_unrestricted_filtered_state_0,hmm4_unrestricted_filtered_state_1,hmm4_unrestricted_filtered_state_2,hmm4_unrestricted_filtered_state_3,hmm4_restricted_log_density,hmm4_restricted_filtered_state_0,hmm4_restricted_filtered_state_1,hmm4_restricted_filtered_state_2,hmm4_restricted_filtered_state_3
1960-01-01,1.4972092179441177,-1.685567187699521,-1.5197644139447963,0.0968309791511807,0.9031690208488193,-1.4713801783618268,0.0023950449588257447,0.9703629030524344,0.00042602789727833913,0.026816024091461402,-1.5027676091206572,0.012157789480775665,0.9604893181183783,0.0007594851119451806,0.02659340728890086
1960-01-08,-0.653322353357666,-1.5221703030121765,-1.592742553181577,0.15565969497123336,0.8443403050287667,-1.6812329851845822,0.004020051403441492,0.7669005276039451,0.20544789972765684,0.023631521264956573,-1.6405078923892842,0.20608510082784232,0.76446989277315,0.00196976257878647,0.02747524382022118
1960-01-15,-1.9002928829705112,-2.3138273009217567,-2.7183991883671026,0.46904112712103124,0.5309588728789688,-2.3845067572511023,0.019879508615142222,0.09037156078753923,0.8710420722321838,0.018706858365134763,-2.5345819827549056,0.8290382306777515,0.1402516412067933,0.006568897936291728,0.02414123017916355
1960-01-22,-1.7277554553895236,-2.161389694851817,-2.293140943622862,0.6582054418482848,0.3417945581517153,-1.6003043883088004,0.03210684882674481,0.04551035588415379,0.9042750275819847,0.018107767707116525,-1.7726584730398947,0.9155034382899401,0.0677180605469871,0.004910704921852089,0.011867796241220679
1960-01-29,-3.1332776992939237,-3.7218222354903228,-3.0813747830759763,0.9653945999977169,0.0346054000022831,-3.526128929006585,0.19169976758949583,0.002025771080442831,0.7858491224406402,0.02042533888942115,-3.0394209540338784,0.9848171370051021,0.0024851383369578215,0.009258664703929614,0.003439059954010404
1960-02-05,0.6631423734990705,-1.3984527241935878,-1.550502691747018,0.5713093723097695,0.4286906276902305,-1.475160096754971,0.06373481076761871,0.7624118754943818,0.024416086991143598,0.14943722674685586,-1.473935526844886,0.17524402947428414,0.8132534844089121,0.0020478593917590045,0.009454626725044615
1960-02-12,-0.9332452230289334,-1.6375798390486396,-1.740061700396572,0.5188707133516449,0.4811292866483551,-1.8995316094389547,0.06046602849372148,0.48424790311235105,0.29425661524836344,0.16102945314556397,-1.8188908145193994,0.419800523013788,0.5655091677247104,0.0016837044714262824,0.013006604790075467
1960-02-19,1.396625366737858,-1.6432083291029862,-1.611761047244434,0.27436242712181497,0.7256375728781851,-1.5158615446065007,0.02168725257915158,0.7877692823135425,0.0008862732279902395,0.1896571918793157,-1.5593437998162678,0.027215662436225117,0.9547393840043894,0.0006261291697926824,0.017418824389592778
1960-02-26,-0.14235203465897683,-1.385470973723009,-1.3516068194189528,0.2077050939506457,0.7922949060493544,-1.3028742911563085,0.01896202736210189,0.7831324679088987,0.05036414147451001,0.14754136325448924,-1.2382730153614578,0.10014207674129237,0.8824834280618076,0.0007960497538718227,0.016578445443028302
1960-03-04,-2.8720481394767017,-3.357778306050319,-3.5814972528635494,0.8268122504657722,0.17318774953422778,-3.9226773013971905,0.2024731273197621,0.012863611401965416,0.6683337713743777,0.11632948990389486,-3.736955437206973,0.9515544973445009,0.02290423626333933,0.010479257538683652,0.015062008853476085
1960-03-11,-0.606560102844389,-1.500786608018367,-1.5905773537768055,0.6182065562443104,0.3817934437556896,-1.555413043100633,0.1104805759577846,0.30543153742297036,0.3965658067012897,0.1875220799179553,-1.4154226489092088,0.626645597894325,0.3546418913816772,0.0037828835617438657,0.014929627162253958
1960-03-18,1.4096281798011923,-1.6528348723813466,-1.6615765965642735,0.32924180789429885,0.6707581921057012,-1.6038706404182597,0.036377108644468144,0.6987389778606461,0.0010168581309345421,0.2638670553639513,-1.6899305730615537,0.03858439645351698,0.9382218791018312,0.0011444684198854693,0.022049256024766404
1960-03-25,1.7479519534699506,-1.8424864350986547,-1.77300867665174,0.19221013142879692,0.8077898685712032,-1.7230814390219127,0.018315986729488625,0.6977776240881103,0.00010314665245460852,0.2838032425299465,-1.7329523310230845,0.006861632381269302,0.9630160371411438,0.000765899513158305,0.029356430964428422
1960-04-01,-0.9873506972715163,-1.6627754031920174,-1.834832704182452,0.26841550446572376,0.7315844955342762,-1.9559145530134057,0.053358791994679085,0.4178507348305806,0.268091105988158,0.26069936718658226,-1.971836440647818,0.32084250869652997,0.6424369568395558,0.003146656475099494,0.03357387798881472
1960-04-08,1.7170858058014993,-1.8226976729251394,-1.727438836060392,0.16306555546749818,0.8369344445325018,-1.8004591883903809,0.026631918880962082,0.6463599966278881,0.00024288917603884307,0.32676519531511095,-1.8345442389953124,0.014684097564225836,0.9378266459508188,0.0015585006236276502,0.04593075586132772
1960-04-15,0.07091103937550969,-1.3623973973899552,-1.2604051828451308,0.13619756532589591,0.8638024346741042,-1.2263381183406055,0.02574774833880894,0.7026920148852653,0.02409611952735615,0.24746411724856945,-1.1316604913958093,0.06792086946071277,0.8946490487017813,0.001755393329588267,0.03567468850791768
1960-04-22,-1.8060430993859455,-2.215350786571218,-2.639518163072899,0.4187222843728236,0.5812777156271763,-2.554503063664137,0.09697196959745122,0.11425268026386007,0.5881802247804407,0.20059512535824794,-2.683395047262697,0.7300913949068472,0.2216078997109144,0.009024931011710122,0.03927577437052838
1960-04-29,-1.9127994882706556,-2.304087292841172,-2.4713584607958863,0.6802116361910099,0.31978836380899006,-1.9088040840944276,0.10563973707947744,0.028281160494397117,0.769486308763011,0.09659279366311446,-1.9501218907130018,0.920194569146181,0.05273283268436426,0.00858873759745934,0.01848386057199532
1960-05-06,0.6964857184085904,-1.4059678398073154,-1.425359477019373,0.371345227049542,0.628654772950458,-1.4437728376473025,0.04300560857072421,0.7626693859462135,0.02100287791237054,0.17332212757069185,-1.4537593337864119,0.15422716966886296,0.8189721633404987,0.00237165866784352,0.024429008322794866
1960-05-13,0.9995526035305069,-1.4846001802912754,-1.3727467031075253,0.19938753586428198,0.800612464135718,-1.149082115121304,0.013732932743483871,0.8444542113426002,0.0017264626395328264,0.1400863932743832,-1.1716409710922573,0.02602332799039573,0.9502358875117792,0.0008756528825761015,0.02286513161524901
1960-05-20,0.774569863557506,-1.420938069122321,-1.2483117982064433,0.12746708520005484,0.8725329147999452,-1.0469146050128482,0.00750416048312953,0.8922760589373453,0.0035458127667935655,0.09667396781273169,-1.0419305689883034,0.02469110356522073,0.9553199624470267,0.0006257480829912163,0.019363185904761535
1960-05-27,0.017945879874048387,-1.3642255640158787,-1.2656153152156282,0.12216701068880789,0.8778329893111921,-1.1783535939226057,0.007326066083673727,0.8877651937199834,0.036207277744965204,0.06870146245137776,-1.1502911977591102,0.07742162426570316,0.9045219016110116,0.0007604064727589103,0.017296067650526242
1960-06-03,0.8752361996964275,-1.4447884834812303,-1.2420564790535367,0.09530115992561239,0.9046988400743876,-1.0580366391391094,0.0039509619505188895,0.9444955642841821,0.003001842711305231,0.04855163105399361,-1.087826183891414,0.025169714667359556,0.9583270668883522,0.00048625516437306366,0.016016963279915104
1960-06-10,3.0475242245943335,-3.027759006800065,-3.2627421825456047,0.1692845820421727,0.8307154179578273,-4.218246454464542,0.012551957575903,0.7580157734244533,8.360690746050927e-07,0.22943143293056908,-4.124619441584443,0.0015158169443605714,0.9017612028913665,0.0021182236413821213,0.09460475652289074
1960-06-17,-0.9184755577440029,-1.6292088090567405,-1.7842923798040287,0.23982360702177544,0.7601763929782246,-1.9055378254623212,0.03938896183736119,0.48852923284407906,0.26262328425674564,0.20945852106181415,-1.9015483724717617,0.2704042352370042,0.6265173568491981,0.00919713386278003,0.09388127405101775
1960-06-24,0.41695974358377796,-1.3635984004049835,-1.234879368334631,0.15498991871408369,0.8450100812859163,-1.1901175222306288,0.022228631298954925,0.779241274357287,0.020115448411430904,0.17841464593232725,-1.1436275453182303,0.07807970643375878,0.841923213054868,0.00421327893496868,0.07578380157640463
1960-07-01,-1.0807128414692002,-1.7107823392613524,-1.9196323848717096,0.25712103730018665,0.7428789626998133,-2.0185472435764065,0.04416992085024664,0.4200621883960805,0.3674782769555526,0.16828961379812035,-2.0040636192704513,0.3985508989946748,0.5154997742083203,0.009723948785452826,0.07622537801155221
1960-07-08,0.5592459315139742,-1.378480244000061,-1.2428611340934113,0.1574881892004207,0.8425118107995793,-1.2133360059036609,0.021785230955070865,0.8044872737112947,0.016317104938840254,0.15741039039479426,-1.189981842635642,0.08246736220319922,0.8475267845710596,0.0037587761411643945,0.06624707708457678
1960-07-15,-2.3451693261580253,-2.7349892002012117,-3.1789165351649253,0.625493844758679,0.37450615524132097,-3.167855952538328,0.11585415974066571,0.043975099414104574,0.7153866191260736,0.12478412171915616,-3.14699489297256,0.8426617216918314,0.07286012610322185,0.02642716550141347,0.05805098670353333
1960-07-22,-2.4014840283937744,-2.788121624720956,-2.619798228113722,0.8811064933191953,0.11889350668080473,-2.290497919636189,0.1495880824572574,0.00858478540220932,0.7824105003951867,0.05941663174534656,-2.212063353280937,0.9399675728167597,0.013983238180990187,0.024571241740524642,0.021477947261725392
1960-07-29,1.4333858842406677,-1.6672149938150078,-1.7965404392773217,0.5002414114663138,0.4997585885336862,-1.8251633369195424,0.05275795497479552,0.738368921488747,0.0018408827836966385,0.20703224075276083,-1.9371067027302855,0.062098559051747465,0.8786716228704946,0.006409504216642134,0.052820313861115624
1960-08-05,-0.12618243539863627,-1.380947394451653,-1.397573808552709,0.3331161700705784,0.6668838299294215,-1.3079880844748677,0.029344908801962943,0.7500481902524775,0.0461417190565389,0.17446518188902055,-1.2448098883829106,0.10589691929371922,0.8461998669570827,0.003400018554477137,0.044503195194720915
1960-08-12,2.1767161598440055,-2.1594376675234224,-2.1624322673798333,0.21946129047779628,0.7805387095222037,-2.3138193290440787,0.01822061761870095,0.7102037466255041,2.5827358796893883e-05,0.271549808396998,-2.3581075534693157,0.00486866590540156,0.9137386874656617,0.002416323988026206,0.07897632264091071
1960-08-19,0.6158169892542809,-1.389388929980808,-1.2336866670938913,0.13938036365420745,0.8606196363457926,-1.0797186309285824,0.014511515539516231,0.7895413344727757,0.005144664564584783,0.19080248542312297,-1.0319040366713879,0.02801472741055886,0.9127085222631752,0.0022066682975810307,0.05707008202868488
1960-08-26,1.0295879609023117,-1.4928632859822093,-1.2940118722602625,0.10090442519729892,0.8990955748027012,-1.1464568389950693,0.009352247812670892,0.8489358132704286,0.0014895552722854167,0.1402223836446151,-1.1400349096967854,0.016893141444944172,0.9356561422312263,0.0015334240874864899,0.0459172922363431
1960-09-02,-1.0471273376341905,-1.6906324736231124,-1.9031815158107441,0.2088219410733701,0.7911780589266298,-2.0141929899879947,0.02832519188198727,0.4791990304089367,0.36169914158926403,0.13077663611981205,-2.0236490639791547,0.34799708341505314,0.5965606209662323,0.005409383954635398,0.050032911664079166
1960-09-09,-1.5737207193901703,-2.026043354391388,-2.3451575655220096,0.4191443621240738,0.5808556378759262,-1.9492748519483591,0.05018331524912872,0.11197066249736816,0.7541338860345322,0.08371213621897101,-2.113485596347931,0.7676378711323805,0.18523230284733422,0.009056625156236802,0.038073200864048626
1960-09-16,-1.7982861670353678,-2.202001546443569,-2.38267310409313,0.6473029833555451,0.35269701664445485,-1.7155673641336995,0.055487632519037516,0.03884600313469936,0.8608999645343911,0.04476639981187196,-1.853570308636662,0.9110189173176729,0.0628149649077,0.007743108160682178,0.01842300961394488
1960-09-23,-2.2200692745902195,-2.589626124499044,-2.482541140142862,0.8566889519117247,0.14331104808827533,-2.00002080164565,0.07100709236351532,0.013903442066969604,0.8877774773916322,0.027311988177882836,-2.019546674643866,0.9654947090925486,0.02123354827423415,0.006208237802356763,0.007063504830860512
1960-09-30,-0.7075081851287024,-1.5308654968762783,-1.6231279999075408,0.6558475692667344,0.3441524307332656,-1.4993735244571715,0.04988873948223905,0.32454000209931705,0.5623537688659882,0.06321748955245561,-1.4231422689841458,0.6749338266092928,0.31560916564106983,0.0022038771408863893,0.0072531306087510435
