fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_multi_lb_memoryless,exact,train,1993-06-22,0.0970362050674187,-2.057124501504343,0.1278209910249801,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-06-23,0.0947616534773248,-1.9769838318105921,0.13848630601089643,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-06-24,0.0839092203768537,-1.8525959018618616,0.15682952339026757,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-06-25,0.0861754546349264,-1.8654328679042536,0.1548291747968731,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-06-28,0.076672864939864,-1.8867104799268686,0.15156958085067537,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-06-29,0.0750905309899627,-1.8007280905204812,0.16517857947117146,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-06-30,0.0776405115479941,-1.840257243995994,0.15877657653197466,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-01,0.0795001929447279,-1.8359199562103343,0.15946673185720994,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-02,0.0776256120018641,-1.7837018083931775,0.16801503519194624,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-06,0.068046835449546,-1.8203484250705824,0.1619693069339988,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-07,0.0673049773254802,-1.752207478727931,0.17339076425237543,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-08,0.0547780579031029,-1.72997619390104,0.17728863047032223,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-09,0.0541058502154665,-1.782366843573959,0.16823947913207685,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-12,0.057521087311781,-1.7489316970456654,0.17395968586453928,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-13,0.0575198358794594,-1.8364622012003586,0.15938028526051995,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-14,0.056180497219763,-1.8435566102932013,0.1582535777033725,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-15,0.055078703333515,-1.8464879053791308,0.15779036900109256,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-16,0.0544036474081331,-2.0042541495816124,0.1347607695979839,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-19,0.0577776795370892,-2.0195004661174707,0.13272174753341923,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-20,0.058214282401396,-1.9799555286975994,0.13807537756622906,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-21,0.0613238747305474,-2.055914578964739,0.12797573812017693,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-22,0.0560641540440553,-2.0400608379401124,0.13002080044013042,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-23,0.0533471057406945,-1.9841686737197282,0.1374948697171309,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-26,0.0500700222825834,-1.9945119049919455,0.13608005795683614,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-27,0.0631803567690186,-2.0027294378918254,0.13496639764061874,0,0
1,rydberg_multi_lb_memoryless,exact,train,1993-07-28,0.0627892359734241,-2.049660999771572,0.128778552147545,0,0
