date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-06-22,0.0970362050674187,-0.19662082554715463,-0.27476592383645,0.8038319266572426,0.8251952253598261,0.1034685747502755,0.05488689726698874,0.07386233753108969,0.17521971114995546,0.5886549726566377,0.9351951782189558,0.11627534482657192,0.031877904837219535,0.4394095970287673
1993-06-23,0.0947616534773248,0.05059086522486878,0.16006993262937774,0.9560244764202822,0.8240238992320841,0.11420817488007944,0.07188889244809268,0.08713454776896308,0.18201513324034452,0.6520277599657811,0.9858281690892404,0.12668784100721897,0.04140824011598696,0.6897796854988699
1993-06-24,0.0839092203768537,0.373564551514734,0.7281682254536124,1.1548588789087644,0.8277148264115791,0.11158357568509591,0.07066366596486297,0.06690133992422485,0.1986713407043979,0.7043891944789665,0.9799816379450452,0.12546344610125945,0.039468568653329233,0.28528541335249563
1993-06-25,0.0861754546349264,0.26922306239054067,0.5446355589905219,1.0906224456466826,0.8338055515527116,0.10733339347395882,0.06000279891862438,0.06132537568415038,0.18408206607671745,0.6815871117742535,0.9712446948545674,0.11669884922618513,0.02253102080290752,0.14544351363560737
1993-06-28,0.076672864939864,0.37894884905396864,0.7376389977485159,1.1581736492119805,0.8421114809220377,0.10400857002362535,0.053715434926868456,0.048278361236454875,0.20236557436632596,0.680746138305641,0.9615606565688573,0.11619435824334923,0.0071854523475577,0.04816807546107892
1993-06-29,0.0750905309899627,0.45817525819424404,0.8769952044296704,1.2069483215503847,0.8490738050461977,0.10554041095053623,0.05666966155296919,0.05122343949221999,0.21007160831642668,0.627377382627911,0.9429913773768016,0.11713649021204962,0.007039952629273284,0.015035889451928294
1993-06-30,0.0776405115479941,0.34517569092946615,0.6782333115013919,1.137381659025487,0.8606548489976552,0.1034990068830828,0.0532177661212189,0.05096324470923904,0.20867309542071705,0.6403046003087923,0.8814103638228387,0.11458241660393667,0.008591650354882397,0.014053815302284058
1993-07-01,0.0795001929447279,-0.022368061600197615,0.03173798629734897,0.9111082952040721,0.8662578580402883,0.10130277606793754,0.049509914811122026,0.0578633267075064,0.19223013098347036,0.5988686120945967,0.8957879122836168,0.11027989065712995,0.008186697423992579,0.02985636553338071
1993-07-02,0.0776256120018641,0.05320574957063515,0.1646694136268156,0.9576342947693854,0.8736081869966086,0.10551521321961448,0.05423813713150851,0.06282460114485848,0.19457303949092009,0.6517795369868682,0.9059851831553722,0.11060344067720343,0.009058585388894414,0.02827224788548817
1993-07-06,0.068046835449546,-0.049775676522995055,-0.01647095427266128,0.8942351660045685,0.8791544121847699,0.12044939783914788,0.08562484286139906,0.10281630679941234,0.19115232942234547,0.6119579582598683,0.8654264560045226,0.12775322426144045,0.017478902465147734,0.055460627072576076
1993-07-07,0.0673049773254802,-0.04579763796914241,-0.009473737449231188,0.896684191892769,0.887128750012879,0.1145616285265173,0.0723597019872191,0.08859985070584771,0.1977323004721634,0.6503660766045651,0.8652580001656937,0.12149871723087326,0.015327299146840515,0.04194115591582858
1993-07-08,0.0547780579031029,0.17096659512875795,0.3718062119573959,1.0301321741850886,0.897706346338811,0.11013521063644319,0.061291806259534454,0.0633542438172073,0.20070478450026244,0.5800721737480108,0.8593755908661661,0.11121964623072994,0.0065591090889698216,0.020913574709785956
1993-07-09,0.0541058502154665,0.1665391736615254,0.3640185478723076,1.0274064917553076,0.9092549393379155,0.10426198409392695,0.04883304871362537,0.0512629196882942,0.20863175846416274,0.6624936969567731,0.8759141504369531,0.10269801559914976,0.004991149107500952,0.024036460115750686
1993-07-12,0.057521087311781,0.11989102430142226,0.2819662472056198,0.9986881865219669,0.9108776823501078,0.10390454317418087,0.04865030339700247,0.05252688689892819,0.20889091327477557,0.6468622213034655,0.8499457180700503,0.10292275523589695,0.004434830417050964,0.024367774422730363
1993-07-13,0.0575198358794594,-0.16682548878201447,-0.2223570723760008,0.8221750246683998,0.9082719839995491,0.10156175180440147,0.0451870576038717,0.056659676028231666,0.19596737743351358,0.62307008631848,0.6943179031488012,0.10454818667966276,0.010764835760887497,0.032089615622147516
1993-07-14,0.056180497219763,-0.15742113464568966,-0.20581517513559916,0.8279646887025403,0.905392825570204,0.0988533953432551,0.041616991572850606,0.05120105172700146,0.19137234601388034,0.6086728779182663,0.6428546256714304,0.10232861919677086,0.011717179643283494,0.02996440050945997
1993-07-15,0.055078703333515,-0.8375949505273397,-1.0,0.55,0.896077746190113,0.09623103917450654,0.028376014632127293,0.0617802666072184,0.18250013168125137,0.527208978115306,0.7405512898529301,0.10566565474653605,0.01961314615431637,0.14801753977566895
1993-07-16,0.0544036474081331,-0.8345791487845451,-1.0,0.55,0.880765892738373,0.0990296764087085,0.031233861140258726,0.06805803958745424,0.1694915105525246,0.4249368623832206,0.6963100211512695,0.10634699714306202,0.026207082994176217,0.22662630850533508
1993-07-19,0.0577776795370892,-0.7908338005236414,-1.0,0.55,0.8663359393247362,0.09990148860466333,0.03505929160781951,0.07271853765839517,0.16403003604634311,0.35341298559705203,0.6259581953161769,0.10806183531836083,0.031525535956657386,0.274826224850182
1993-07-20,0.058214282401396,-0.7056961509444541,-1.0,0.55,0.8511114301839819,0.09747537004465641,0.03542949989200384,0.06545886859140673,0.15481103629900875,0.3393688954100448,0.5894292910850047,0.1051720416371673,0.04724114703572666,0.3661941954065348
1993-07-21,0.0613238747305474,-0.8526768965620408,-1.0,0.55,0.8354483018803751,0.09955264509566311,0.03317192478561395,0.07326844281054212,0.14657508993060644,0.3732892760817276,0.5781403830347832,0.10772254093999697,0.06822766439553837,0.4799121972014458
1993-07-22,0.0560641540440553,-0.49998448248284055,-0.8083709292157627,0.6170701747744831,0.8204150752946138,0.10460697869186034,0.049479381879189294,0.0785779515543145,0.1464118176501717,0.5034737475323171,0.642060163545499,0.11423009182320777,0.0559051465299917,0.4132916567102281
1993-07-23,0.0533471057406945,-0.26745816723612864,-0.3993660835088881,0.7602218707718892,0.8155119790347154,0.09955816714011163,0.04692623152676433,0.06590020773437985,0.14395058581296405,0.4534840438082168,0.42800036332751945,0.10550037412513014,0.03998147361866327,0.19814914003464434
1993-07-26,0.0500700222825834,-0.13527360232740732,-0.16685851756754705,0.8415995188513585,0.8124730672060998,0.09762207778557122,0.04476117133195583,0.05660170772246215,0.14519246930523613,0.42869494806552605,0.41331554501917017,0.10470308012480825,0.04216232383997053,0.16784418341303356
1993-07-27,0.0631803567690186,-0.052054962872116736,-0.020480131300883598,0.8928319540446907,0.8127648517355255,0.09330181938608614,0.04314089013681466,0.05182744544332216,0.14999751904921138,0.39841664560631984,0.5065102821938795,0.10205055933637508,0.0322371839643765,0.21566993463045786
1993-07-28,0.0627892359734241,-0.0130713304811528,0.04809057878946688,0.9168317025763135,0.8117120800751163,0.09451449781154204,0.0449812953996018,0.053738152492580384,0.15174280022755898,0.33913502880778096,0.5152350960347203,0.10335619380458906,0.026628340239792252,0.2340738027910689
1993-07-29,0.0596553415974838,-0.1372288124501226,-0.17029765697728316,0.8403958200579509,0.8087356804362142,0.0908105985431584,0.03976902169208387,0.049344922109688355,0.1423560619868395,0.3560198784537595,0.28682190052150625,0.09861019957326086,0.038171338908761544,0.08607830044973369
1993-07-30,0.0563474170490417,-0.12456122346672445,-0.14801585514278678,0.8481944507000246,0.8113416459346965,0.09637609677889947,0.046426150379299876,0.05807906847787573,0.14475856101548532,0.3743025737985147,0.32816338132874334,0.10587449913363695,0.0554337417305359,0.13691958450905395
1993-08-02,0.0573015486755842,-0.23706674384336665,-0.3459087385955592,0.7789319414915543,0.8122081926695234,0.09258210014181127,0.041729033483124435,0.05517018838792615,0.1422734002472837,0.3221672885395624,0.22628677277915998,0.09898295483747178,0.027813163952369983,0.0757492108530335
1993-08-03,0.0580384506567715,-0.10537003556895305,-0.11425929371131402,0.8600092472010401,0.8158008607221076,0.09068790065285573,0.04286245860031864,0.0534146118536769,0.14793928637059459,0.3899120122734957,0.35288417335609484,0.10108557411853931,0.039632054867356,0.10156845523711688
1993-08-04,0.0582334266129739,-0.12463818488481321,-0.14815122731731842,0.8481470704389386,0.8203309898798601,0.09100630010360562,0.043863695216968895,0.05506094829187844,0.14450273109837358,0.3776677858081206,0.30140216326309904,0.09938298288032743,0.0535350841381524,0.1093279320873372
1993-08-05,0.0589826415611839,-0.15698791532136627,-0.20505315900545007,0.8282313943480926,0.8236874675698992,0.08993211858808485,0.04686308579256581,0.06147550604428928,0.1405773323699446,0.4745035976447938,0.2773187164972707,0.0989236072186591,0.09135001435110679,0.12743401137990695
1993-08-06,0.0588236185901089,-0.6930494517124789,-1.0,0.55,0.8207801116805676,0.08794368939113642,0.039823635011298875,0.07403438255554735,0.1247743148503566,0.35956824712911917,0.2832612988741801,0.09376313343085521,0.0732497714183501,0.29330723030854283
