date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-05-10,0.1178829661487287,0.5344999543224399,0.6697239189905827,0.8761464696214685,0.590200502687885,0.11044987603892897,0.07951848578507893,0.07308451843585076,0.1651776658078022,0.5754929572938213,0.6464087277609044,0.11183409361567712,0.06049070715833786,0.045893113210247104
1993-05-11,0.1175852682954044,0.49428586081073445,0.5649792667340175,0.8368672250252567,0.6225867887767008,0.10545274595239809,0.06813575371257322,0.06409454061808871,0.1660373570936054,0.33357729915291057,0.36392354524933473,0.10783629813539052,0.048248792421522586,0.041100181166090544
1993-05-12,0.1175059511641356,0.5098627610128125,0.6055520324592218,0.8520820121722081,0.6622102251367996,0.10518017992078144,0.06505474328397098,0.06346729321230773,0.1647377294842955,0.30841028201388776,0.3154592535606621,0.10847635065555887,0.054756654663172165,0.06107691470331143
1993-05-13,0.1105164455940616,0.4738557380520568,0.511765432551886,0.8169120372069572,0.7015055078729686,0.12351812727709016,0.10407440149861225,0.09960368570967282,0.16633201960882832,0.46965097966076,0.34777337959244214,0.1284213797696827,0.16560946654855832,0.07266894831874587
1993-05-14,0.1105973505240839,0.448092487696151,0.4446605331528063,0.7917476999323023,0.7407935168501345,0.11959970333751341,0.09283245603286788,0.09048505939522997,0.15186291728825257,0.45934215872417516,0.27743959756469266,0.12167891897895985,0.1039546770377743,0.024054046885461797
1993-05-17,0.1101279042869993,0.43353812697330724,0.40675115065517187,0.7775316814956894,0.7531585680824653,0.11491872541444337,0.08191932067166253,0.07875372982100137,0.15927905417200405,0.7043520397174867,0.5464153125628628,0.11833988383622299,0.18296706862080536,0.03862461890661566
1993-05-18,0.1103475038661691,0.4557532917423866,0.46461443950146153,0.799230414813048,0.7727905793544603,0.11513408840107331,0.08337602853447425,0.07912483393301939,0.15454552821888906,0.6889199119186861,0.38731577028861564,0.11648021570284689,0.1965304703829278,0.04091676408813788
1993-05-19,0.0843760710666957,0.2145695849834397,-0.16359078131401797,0.5636534570072433,0.7669457707899138,0.11863576946473631,0.08122335946060477,0.07920776006057617,0.15472373950646065,0.5598616093218659,0.3179640703917204,0.112414249302046,0.09119101358364422,0.02261678490212744
1993-05-20,0.0887942657618773,0.2716080177676286,-0.015024189715968134,0.619365928856512,0.7602502616487989,0.11441264340886453,0.07507281727766932,0.07295842798890098,0.15814741170157576,0.635332919248333,0.38860501024050303,0.11318054397130992,0.0993156941849706,0.011174217527316116
1993-05-21,0.0831329543187042,0.27482286287908786,-0.0066505623666285145,0.6225060391125143,0.7556042965243199,0.12411012843125135,0.09669280367910421,0.09357651266045994,0.15724370029573173,0.6646196515611128,0.28310908653019334,0.12296091053142594,0.10175542904917934,0.004459277034254551
1993-05-24,0.081834889072527,0.26991439188244126,-0.01943553506545435,0.6177116743504546,0.7297608169972187,0.1200187532790226,0.08754752301845213,0.08357868350879288,0.15678724776439595,0.7436672238563822,0.47262373781836575,0.11689335625179487,0.08964090119694319,0.004440809650708355
1993-05-25,0.0877262732954592,0.3299914641942597,0.1370457255667728,0.6763921470875398,0.7137133092034469,0.11909054255547108,0.08982975864990339,0.07908394876974924,0.15740985332106153,0.7964364993356408,0.6232437512932781,0.11922803568423349,0.10511446912039847,0.005488106764053882
1993-05-26,0.0894206840096411,0.15890766534047393,-0.30857200326393586,0.509285498776024,0.6794336578638286,0.10460244250452831,0.052950338671305414,0.06392058410181294,0.15330039347114732,0.5092755220436707,0.44628679351590245,0.09017054124438811,0.01796780375717569,0.0030706557714602596
1993-05-27,0.0886213090491866,0.17923665942087136,-0.2556215764426228,0.5291419088340165,0.6506566450265344,0.10788423742049158,0.05845635442331274,0.069563019292552,0.15002888970524197,0.34657668771609457,0.39778321658231613,0.09455682205688964,0.013083477638791372,0.006322387292732965
1993-05-28,0.0954662449010257,0.19603510068633442,-0.2118670929978798,0.545549840125795,0.6260368590458837,0.11061568498032581,0.06267861449753002,0.07685874341875663,0.15074782318656113,0.3115235495591536,0.5234163343960097,0.09937104242128925,0.011760656370980208,0.01447942023173162
1993-06-01,0.0907779876211258,0.18465435023957782,-0.24151025149944547,0.534433655687708,0.6017270564650856,0.10888796410498155,0.06016456521412934,0.06897863632235977,0.14989378001460724,0.2981309416206138,0.4543921139771976,0.09694630564218258,0.005681226058126106,0.0050211505652902515
1993-06-02,0.0906476469087987,0.17581265094238627,-0.2645400064278233,0.5257974975895663,0.5743837647427373,0.10753591955795422,0.05576493829229867,0.06727216451759513,0.16189195579287025,0.27445906201856207,0.4911222850210804,0.10322359017506057,0.005853694583724367,0.014784775393165844
1993-06-03,0.0903643697420029,0.17833271379271445,-0.2579760612068405,0.5282589770474349,0.5708443167467565,0.10504148048044543,0.051166340887820204,0.06807359946099709,0.156870528215067,0.1964880212844741,0.3850060987315024,0.09646840971694452,0.0033989906545122003,0.008080193065059539
1993-06-04,0.0916971615493816,0.1270291704393292,-0.39160512850176193,0.4781480768118393,0.5567225315422892,0.10394689830970907,0.048148854040966395,0.06928394262980567,0.16146320818014978,0.3779510379217928,0.6109991638966418,0.09674949295299425,0.008966585889428908,0.028963012152780694
1993-06-07,0.0982813849664296,0.2132877728859992,-0.16692948550153328,0.5624014429369251,0.5507120719247303,0.11122900603814585,0.06133447673719342,0.08071980338692893,0.16066814815032582,0.400005561310706,0.5717235384490092,0.11388617170885315,0.01679683334597925,0.04831844613446682
1993-06-08,0.0934291930869193,0.22345765975975349,-0.14044023332505615,0.5723349125031039,0.5461743957399953,0.11895134766695323,0.0743516687968006,0.10052472703830154,0.1531147951767022,0.33946374950941355,0.4509668478020931,0.12263287579571011,0.030875945626494206,0.11697742094763826
1993-06-09,0.1007962577890467,0.17161743230753812,-0.2754671883850524,0.5216998043556054,0.5307051614668018,0.11373057530210717,0.06298279137211799,0.08901492161463848,0.15919567859548478,0.41405774607101264,0.519712847503803,0.12077099520861112,0.02067595981825493,0.03129892633764187
1993-06-10,0.1012492712241067,0.12461174489401985,-0.3979017368792667,0.475786848670275,0.5273552964562269,0.10978636115937714,0.05506117323434726,0.08315442448720486,0.16167004569237794,0.4673418670359761,0.5064650615805426,0.11378670862700115,0.016695497333573502,0.013036182651565387
1993-06-11,0.1001933594598539,0.139809839405989,-0.3583156369425555,0.4906316361465417,0.5235042691874794,0.10501566379340621,0.049831440716286875,0.0730948048723148,0.16229856180166902,0.46168139032131966,0.4534165493670811,0.11015120277080553,0.013489619462531268,0.007320486930706843
1993-06-14,0.1001030343650163,0.108724276847447,-0.43928343096845884,0.46026871338682795,0.5149761565135828,0.10345622460256716,0.04667839762829297,0.07249555860464438,0.16802384149354685,0.505161996195935,0.5144855216217424,0.1077735271289853,0.014923153689378472,0.008509289224024639
1993-06-15,0.1005891064191283,0.08501560548470186,-0.5010368194075908,0.43711119272215343,0.5052439102170273,0.09853023525043379,0.039613510892749025,0.06966806735210333,0.1748831385783132,0.5951711121559916,0.6210295057541365,0.10311200659516934,0.01785103941390821,0.015108248142372945
1993-06-16,0.1014037091457897,0.07296478932123936,-0.5324252814670989,0.4253405194498379,0.4951982124030545,0.09591418597947209,0.0364804596120959,0.06568249277184103,0.17826099933628028,0.62157330895505,0.6651400082971198,0.10011269931289823,0.019988893839394565,0.022978059030607418
1993-06-17,0.101141308735152,0.32346543068046685,0.12004752788719691,0.6700178229576988,0.5093740969940808,0.09639771227921289,0.04558824007346672,0.05769171566206946,0.1710660294006105,0.4071010167060662,0.3755917210093853,0.11037416420251014,0.05870816292819712,0.0601611762439454
1993-06-18,0.0968182081302875,0.32097229691877466,0.11355372419567425,0.6675826465733778,0.5283175539702347,0.10701052435488825,0.06078654728035903,0.07484415641736641,0.16580980076140764,0.46006059759664814,0.4647753245925366,0.11663297926073019,0.06618577630348924,0.13390755960038841
1993-06-21,0.09703651448016,0.38766984453477965,0.28727917269722014,0.7327296897614576,0.5453503786526879,0.10659939088382242,0.06301138510601884,0.07044749074560822,0.15520089204404006,0.4795577385573163,0.580271978910777,0.11062124768939333,0.07193791908333226,0.23527141138855084
