date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-05-10,0.1178829661487287,-0.5639174908380455,-0.9208266320903074,0.2796900129661347,0.5056782563405985,0.1069858241601013,0.06826851265225557,0.10086054010128477,0.14912471304799263,0.42878332014646847,0.5635035208553496,0.11103699180216302,0.057825290253825976,0.2759181283940206
1993-05-11,0.1175852682954044,-0.516295817153287,-0.8370619395776683,0.3111017726583744,0.4632658420139396,0.10269312720010305,0.06016185889317934,0.08505422685649155,0.156159325837468,0.34269436189112173,0.23963885273683844,0.10537844185653274,0.02819050728577863,0.05919360551524036
1993-05-12,0.1175059511641356,-0.5838121952567706,-0.9558206520253462,0.2665672554904952,0.4159345184491718,0.10227235042516211,0.05722240826012156,0.08687539252174592,0.14258915366940075,0.27529900197494256,0.4038073495112929,0.10192108239279599,0.04245843620418859,0.24196827284807246
1993-05-13,0.1105164455940616,0.014455891147494496,0.09650990295507027,0.6611912136081514,0.42523291409555314,0.12035959340209504,0.09526333224419144,0.1067585924886396,0.15721444347900096,0.3124407710716598,0.3643854730607582,0.12117948267073725,0.050374555023673044,0.11103147292827463
1993-05-14,0.1105973505240839,0.0024755961623908595,0.07543702483069012,0.6532888843115088,0.43599718026538936,0.11698470936813823,0.08619950617932852,0.09619078993683267,0.16098931394548663,0.29061006992261246,0.22032758420305623,0.11348847984917818,0.02986592917611049,0.030000858952279625
1993-05-17,0.1101279042869993,0.029647581773651892,0.12323150250385914,0.6712118134389471,0.43756957340385727,0.11241922205354207,0.0767635776692815,0.08227676599015425,0.16141514008149094,0.30283653505971403,0.22361107048590168,0.11139836206054565,0.026033195505474085,0.0249272094424896
1993-05-18,0.1103475038661691,-0.0036965252842784966,0.0645805005818082,0.6492176877181781,0.46419063850061965,0.11222726687010598,0.07705515512055175,0.0844957247022765,0.16135804789262662,0.31528510339487825,0.21719184248290982,0.11209456984807634,0.024903788201593207,0.02056804044926488
1993-05-19,0.0843760710666957,0.3859342837765907,0.7499261087702948,0.9062222907888606,0.5151355889903545,0.11965669121002892,0.08539816562017967,0.06865242532622456,0.1641497267285004,0.2924191460966915,0.17407432873845874,0.12019427296650895,0.02965753041974844,0.008312066020096109
1993-05-20,0.0887942657618773,0.3286342385770404,0.6491375329870623,0.8684265748701484,0.5648045532791645,0.11444337157003648,0.07692702664562379,0.06509564588709932,0.15555876027992793,0.23996432549652325,0.09326253010219802,0.11586811713277971,0.022341685078255943,0.003092624822035906
1993-05-21,0.0831329543187042,0.3802592267960058,0.7399439018004766,0.9024789631751788,0.6169396469025978,0.12408486702391694,0.09803326577099739,0.0836984793626823,0.15892354823032592,0.25767926014010234,0.07935431793155508,0.1266002906788547,0.0476066542216284,0.003348743143690242
