date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-05-10,0.1178829661487287,0.5344999543224399,0.6697239189905827,0.984403371646704,0.7175204691753595,0.11044987603892897,0.07951848578507893,0.07308451843585076,0.14581153354407425,0.15293594194843113,0.3057352593951229,0.11150548756615375,0.05212258231050723,0.13368496096374932
1993-05-11,0.1175852682954044,0.49428586081073445,0.5649792667340175,0.9477427433569062,0.7477476695249209,0.10545274595239809,0.06813575371257322,0.06409454061808871,0.15409156326784781,0.34181193978715646,0.3531035985503274,0.10910425502867616,0.1136795921517806,0.08335515502549848
1993-05-12,0.1175059511641356,0.5098627610128125,0.6055520324592218,0.9619432113607277,0.784729543461013,0.10518017992078144,0.06505474328397098,0.06346729321230773,0.15531272092906423,0.3197784559584562,0.3434325220472559,0.10911905328635832,0.05338971728959116,0.029400968299882677
1993-05-13,0.1105164455940616,0.4738557380520568,0.511765432551886,0.9291179013931601,0.8214051406814373,0.12351812727709016,0.10407440149861225,0.09960368570967282,0.16477360291374188,0.5754262043262668,0.5319296087915951,0.12848861605560713,0.15484161494913404,0.047043012761238734
1993-05-14,0.1105973505240839,0.448092487696151,0.4446605331528063,0.9056311866034822,0.8580739490601255,0.11959970333751341,0.09283245603286788,0.09048505939522997,0.1489891971770327,0.35928551157089533,0.21693532952325348,0.11927679708855388,0.11008608985821275,0.013624814011074656
1993-05-17,0.1101279042869993,0.43353812697330724,0.40675115065517187,0.8923629027293102,0.8696146635436344,0.11491872541444337,0.08191932067166253,0.07875372982100137,0.1482389152014982,0.33652086449079704,0.2456831196007396,0.11411554865557011,0.05994302621615064,0.009973158426906955
1993-05-18,0.1103475038661691,0.4557532917423866,0.46461443950146153,0.9126150538255116,0.8879378740641629,0.11513408840107331,0.08337602853447425,0.07912483393301939,0.14271727351212324,0.1911760368031589,0.09762681419362206,0.11127247758009973,0.04014040287414664,0.003935181451713177
1993-05-19,0.0843760710666957,0.2145695849834397,-0.16359078131401797,0.6927432265400938,0.8824827194039196,0.11863576946473631,0.08122335946060477,0.07920776006057617,0.15101700543419627,0.4588635617260521,0.42332309093062287,0.11362677854052422,0.10909004260124479,0.028162745569664218
1993-05-20,0.0887942657618773,0.2716080177676286,-0.015024189715968134,0.7447415335994112,0.8762335775388792,0.11441264340886453,0.07507281727766932,0.07295842798890098,0.15620287099739924,0.48879372067133753,0.40202441285624263,0.11093219481793784,0.07475280789045814,0.011423969146864983
1993-05-21,0.0831329543187042,0.27482286287908786,-0.0066505623666285145,0.7476723031716801,0.8718973434226986,0.12411012843125135,0.09669280367910421,0.09357651266045994,0.15078197849441094,0.4659316384279852,0.42779113849271755,0.11952787103565948,0.05905868887012463,0.006371845913838551
1993-05-24,0.081834889072527,0.26991439188244126,-0.01943553506545435,0.743197562727091,0.8477767625307374,0.1200187532790226,0.08754752301845213,0.08357868350879288,0.14024716842993837,0.34560132999755694,0.3560432618097753,0.1079454811397973,0.014271525854813867,0.0034066345988141723
1993-05-25,0.0877262732954592,0.3299914641942597,0.1370457255667728,0.7979660039483705,0.8327990885898838,0.11909054255547108,0.08982975864990339,0.07908394876974924,0.1408877610314853,0.36721727760782785,0.2605054355875086,0.11102069582575774,0.027484200550751268,0.003192793023133631
1993-05-26,0.0894206840096411,0.15890766534047393,-0.30857200326393586,0.6419997988576225,0.8008047473395733,0.10460244250452831,0.052950338671305414,0.06392058410181294,0.13962316634707178,0.21723050488048384,0.3332457825594767,0.08324902196196231,0.001960995523687195,0.0012409027050889782
1993-05-27,0.0886213090491866,0.17923665942087136,-0.2556215764426228,0.6605324482450821,0.7739462020247654,0.10788423742049158,0.05845635442331274,0.069563019292552,0.14073427272849542,0.19631473962793108,0.35778830272423645,0.08926819326713109,0.002144602814934017,0.003423165827876588
1993-05-28,0.0954662449010257,0.19603510068633442,-0.2118670929978798,0.6758465174507421,0.7509677351094914,0.11061568498032581,0.06267861449753002,0.07685874341875663,0.14205622938465734,0.19826133837626597,0.41126512826300815,0.09374430525462057,0.0027633095620933825,0.007323925652972912
1993-06-01,0.0907779876211258,0.18465435023957782,-0.24151025149944547,0.6654714119751941,0.7282785860340798,0.10888796410498155,0.06016456521412934,0.06897863632235977,0.13696028254740994,0.1650730521518675,0.369630403998615,0.08816429396408583,0.0017360414556677095,0.003420835364910972
1993-06-02,0.0906476469087987,0.17581265094238627,-0.2645400064278233,0.6574109977502618,0.7027581804265548,0.10753591955795422,0.05576493829229867,0.06727216451759513,0.1482117129745742,0.1726032260842387,0.3899865072588494,0.09745797002739263,0.003033350185339214,0.01192993897964158
