date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-05-24,0.081834889072527,0.26991439188244126,-0.01943553506545435,0.6177116743504546,0.6599806598425517,0.12006833382806453,0.08752397026588604,0.08357304940328773,0.16254583296172279,0.7062618061450082,0.5834151954963986,0.12171302129567854,0.14794366385616928,0.02868553024276941
1993-05-25,0.0877262732954592,0.3299914641942597,0.1370457255667728,0.6763921470875398,0.6681500489900738,0.11914255710183466,0.08960819631618452,0.07905107556631795,0.171494900932934,0.7775119553919388,0.7147580213246824,0.12494299316231583,0.12377948735698527,0.02423686277580811
1993-05-26,0.0894206840096411,0.15890766534047393,-0.30857200326393586,0.509285498776024,0.670821941500314,0.10464236111645947,0.05331306720305367,0.06397390554074764,0.17506136962970686,0.6812070685421415,0.6688142519457521,0.09736852702226478,0.024708567835137852,0.02330043241903796
1993-05-27,0.0886213090491866,0.17923665942087136,-0.2556215764426228,0.5291419088340165,0.6760810764497516,0.10792265182041563,0.05882709092660591,0.06960880889587595,0.17600493714683793,0.7113485897335776,0.7360679363033296,0.10217198818312165,0.026333783314476066,0.035806727341309706
1993-05-28,0.0954662449010257,0.19603510068633442,-0.2118670929978798,0.545549840125795,0.683415187948009,0.11064784389873852,0.06312521450875994,0.07689703350328797,0.14612349386381326,0.24690661898003158,0.26300391188446853,0.09918025888337582,0.008796028377412059,0.007946668622372994
1993-06-01,0.0907779876211258,0.18465435023957782,-0.24151025149944547,0.534433655687708,0.6774428122737756,0.10892811365209881,0.06047980678929826,0.06901784641920947,0.14933047815220954,0.28395565548530594,0.31444753917878115,0.0967359749028445,0.014265589186807353,0.013187640954568999
1993-06-02,0.0906476469087987,0.17581265094238627,-0.2645400064278233,0.5257974975895663,0.6735871720485989,0.1075763459910892,0.05606695794887743,0.06731317716383105,0.14430852267985694,0.23112958429747313,0.2575342637477816,0.09307779409261518,0.012675816860138172,0.014072960931671836
1993-06-03,0.0903643697420029,0.17833271379271445,-0.2579760612068405,0.5282589770474349,0.6688950437683352,0.1050708840037682,0.05159708509096783,0.06811556336560745,0.14137732062228747,0.18780836927249947,0.16856543394468787,0.09334895389475342,0.007950717041667759,0.007921111073925432
1993-06-04,0.0916971615493816,0.1270291704393292,-0.39160512850176193,0.4781480768118393,0.6584863965955442,0.10397464606181639,0.04867370125182911,0.06935265486385325,0.13942388975130637,0.24132258695036193,0.1945718011642702,0.08746336781708604,0.009825016643812183,0.005282856343103169
1993-06-07,0.0982813849664296,0.2132877728859992,-0.16692948550153328,0.5624014429369251,0.6531581842245252,0.11125377303384687,0.06182594783239005,0.08074481435135582,0.13683237599459816,0.2677312983553674,0.20141231533668055,0.10483924270048214,0.037405758694731304,0.009336668025370025
