date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-06-22,0.0970362050674187,0.3531876035504214,0.1974641345966508,0.8191124471088278,0.7323034185041319,0.10322058659483146,0.05633717575205784,0.06644326208364167,0.15230537270386596,0.3756846967768366,0.5456362773034115,0.10914799891012905,0.06803179007507082,0.11278736510175752
1993-06-23,0.0947616534773248,0.3165980968859936,0.10216035382911502,0.7857561238401902,0.7358105531036043,0.11346096731354233,0.07254128471822228,0.08703010564511264,0.16087697595683328,0.2989947173248794,0.5128243454850259,0.1186181203963704,0.05018589107419743,0.14442461190173786
1993-06-24,0.0839092203768537,0.3147590098049258,0.09737012930944719,0.7840795452583065,0.7406094299350668,0.11193703678597125,0.07212882144796379,0.07408699867735169,0.16667481220813685,0.2855202975355558,0.5322941870120637,0.11686671298689247,0.03700229406377006,0.10295510846683598
1993-06-25,0.0861754546349264,0.23858088449513107,-0.10104914483902779,0.7146327993063404,0.7444162016880025,0.10556585596443194,0.058198792660380055,0.06871894540890523,0.1696643920977316,0.34995458122542555,0.5645136499238804,0.11026586938152343,0.030578017041151616,0.05892980531995314
1993-06-28,0.076672864939864,0.15165796817314575,-0.32745510971854636,0.6353907115985089,0.7468273919075502,0.10086752271502517,0.04956245533683024,0.05868586331519601,0.15097964332892816,0.23117175908309945,0.36949745333402145,0.097972880762517,0.009889814682677942,0.014048399147458384
1993-06-29,0.0750905309899627,0.2180856420186757,-0.1544325947354036,0.6959485918426087,0.7448022127562599,0.10396293633960821,0.05464046416581183,0.06129542164102402,0.15569624934577525,0.31428610918131944,0.1972994980917329,0.10827796755981964,0.02503041628725308,0.0061925027638744965
1993-06-30,0.0776405115479941,0.2168617368251113,-0.15762047024620157,0.6948328354138296,0.7439384599261001,0.10160751833183143,0.0507910573899273,0.05946855917611546,0.1558467537924313,0.35905458969104015,0.25006098671389043,0.10595362977548561,0.028423716643166716,0.0077781087692060085
1993-07-01,0.0795001929447279,0.24195126604539186,-0.09227039558408685,0.7177053615455696,0.743198724636176,0.0990954110085839,0.047116216121869406,0.05963236201889801,0.15500501403599853,0.38886950928447295,0.22926171680163177,0.10283621884784705,0.030745628615483814,0.007242958653609419
1993-07-02,0.0776256120018641,0.2115477429105767,-0.1714616984342599,0.6899884055480091,0.7402676109686308,0.10261812388752702,0.050932306384739834,0.06712493104041345,0.15443857430465333,0.41723342247526474,0.3384627204669923,0.10566095573132525,0.03391990236351387,0.013052403449683147
1993-07-06,0.068046835449546,0.3444786877195862,0.174780237470709,0.8111730831147482,0.7407710719381624,0.1203531300614092,0.08641173197643214,0.09950593046297412,0.14759314816656335,0.19225004697203443,0.060532992419606926,0.12215928731148815,0.038651155490508377,0.009318823297691216
1993-07-07,0.0673049773254802,0.3341693705474717,0.14792781465328442,0.8017747351286497,0.7362053560252111,0.11421068936115639,0.07276611971029366,0.08599187066175419,0.14868227523062422,0.05348591841860467,0.012976311324045663,0.11357304740429386,0.005960903014310717,0.0010811960937524893
1993-07-08,0.0547780579031029,0.19419314023877512,-0.21666480170400262,0.6741673194035991,0.7293659704263784,0.10738366609862544,0.057083646249466956,0.070983596538095,0.14661240653600313,0.07681167696809832,0.026315719939119346,0.10351038846814803,0.005127857614728849,0.0009911138440560107
1993-07-09,0.0541058502154665,0.0645457189500761,-0.5543542253109868,0.5559760211411546,0.7192167906708891,0.09845420249031674,0.041938138202929146,0.061590088725382755,0.1518219251352566,0.010854851748070335,0.016367085491301548,0.08981641316403749,0.0009121659380676437,0.003278953721986505
