date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-06-22,0.0970362050674187,-0.19662082554715463,-0.27476592383645,0.5219627785613312,0.5448520271712421,0.1034685747502755,0.05488689726698874,0.07386233753108969,0.16815484105753695,0.4060604565451955,0.8598390612365259,0.11448900461375483,0.006669741484951557,0.3328503799899799
1993-06-23,0.0947616534773248,0.05059086522486878,0.16006993262937774,0.6850262247360166,0.5435970348915186,0.11420817488007944,0.07188889244809268,0.08713454776896308,0.17927772012963858,0.4670754427397427,0.9563141233611162,0.1259109691936663,0.008185644783378508,0.6479645152173128
1993-06-24,0.0839092203768537,0.373564551514734,0.7281682254536124,0.8980630845451046,0.5475515997266918,0.11158357568509591,0.07066366596486297,0.06690133992422485,0.18828805587676486,0.4556209450531329,0.9300644623031181,0.11963039293398023,0.010590785154284712,0.2914422854106791
1993-06-25,0.0861754546349264,0.26922306239054067,0.5446355589905219,0.8292383346214457,0.5540773766636196,0.10733339347395882,0.06000279891862438,0.06132537568415038,0.1798490661665148,0.3416084423407302,0.8660823408691761,0.11388381997390809,0.004953428606310721,0.14865195804919545
1993-06-28,0.076672864939864,0.37894884905396864,0.7376389977485159,0.9016146241556935,0.5629765867021831,0.10400857002362535,0.053715434926868456,0.048278361236454875,0.1929561443615933,0.3735901387529257,0.7453597579752439,0.10411540083573506,0.0064173650611003795,0.035628904610341745
1993-06-29,0.0750905309899627,0.45817525819424404,0.8769952044296704,0.9538732016611264,0.5704362196923546,0.10554041095053623,0.05666966155296919,0.05122343949221999,0.19661999543238287,0.42264590028605553,0.6598999901997424,0.10440049877254767,0.005547810609920422,0.010091673371647503
1993-06-30,0.0776405115479941,0.34517569092946615,0.6782333115013919,0.8793374918130219,0.5828444810689163,0.1034990068830828,0.0532177661212189,0.05096324470923904,0.1909715787319016,0.33869182668714026,0.5328916783033988,0.10216525320939168,0.005068557147758848,0.011803910616693565
1993-07-01,0.0795001929447279,-0.022368061600197615,0.03173798629734897,0.6369017448615059,0.5888477050431662,0.10130277606793754,0.049509914811122026,0.0578633267075064,0.17507059553961526,0.20621028768972655,0.33198546653492605,0.09630344546347518,0.003719328625167711,0.009179731563593294
1993-07-02,0.0776256120018641,0.05320574957063515,0.1646694136268156,0.6867510301100559,0.5967230574963663,0.10551521321961448,0.05423813713150851,0.06282460114485848,0.18674588531543534,0.2760615333383496,0.4292764244367264,0.09894982697435617,0.0041169295940872725,0.01139891161788503
1993-07-06,0.068046835449546,-0.049775676522995055,-0.01647095427266128,0.618823392147752,0.602665441626539,0.12044939783914788,0.08562484286139906,0.10281630679941234,0.1836690440277871,0.2304296128560929,0.4954199363173662,0.11374999759664163,0.0083417514340598,0.027109989654471554
