date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-05-10,0.1178829661487287,-0.5639174908380455,-0.9208266320903074,0.42771067876839247,0.6386330392512253,0.1069858241601013,0.06826851265225557,0.10086054010128477,0.16634008042750745,0.6413518352508085,0.6133245526175828,0.1160102171713521,0.16267848034221288,0.31810479494298577
1993-05-11,0.1175852682954044,-0.516295817153287,-0.8370619395776683,0.4570283211478161,0.5990481192130105,0.10269312720010305,0.06016185889317934,0.08505422685649155,0.16893671040213298,0.6149036607947831,0.5089330608449391,0.11211773065472622,0.09265832844341379,0.19640665996397885
1993-05-12,0.1175059511641356,-0.5838121952567706,-0.9558206520253462,0.4154627717911289,0.554872217219227,0.10227235042516211,0.05722240826012156,0.08687539252174592,0.16861969354978498,0.6661564038152528,0.7874888479965105,0.11857094821421182,0.22549681741247096,0.7321383638129312
1993-05-13,0.1105164455940616,0.014455891147494496,0.09650990295507027,0.7837784660342746,0.5635507198225163,0.12035959340209504,0.09526333224419144,0.1067585924886396,0.1759746065697052,0.6773810181777502,0.6658636417379022,0.1276083968487521,0.10521950489771524,0.25919076448777956
1993-05-14,0.1105973505240839,0.0024755961623908595,0.07543702483069012,0.7764029586907416,0.5735973682476969,0.11698470936813823,0.08619950617932852,0.09619078993683267,0.16757147840910347,0.45460217842734163,0.22675506639848483,0.11443387017772533,0.07024091035966933,0.10535789024028959
1993-05-17,0.1101279042869993,0.029647581773651892,0.12323150250385914,0.7931310258763506,0.5750649351769335,0.11241922205354207,0.0767635776692815,0.08227676599015425,0.16532805754733235,0.49435640268370423,0.2514968127383081,0.10995972589468411,0.051026051550767774,0.07294766171478764
1993-05-18,0.1103475038661691,-0.0036965252842784966,0.0645805005818082,0.772603175203633,0.5999112626005783,0.11222726687010598,0.07705515512055175,0.0844957247022765,0.1652221007674141,0.4206015969664779,0.3066738761084827,0.10980568172130473,0.02940886273247987,0.08442165099592397
1993-05-19,0.0843760710666957,0.3859342837765907,0.7499261087702948,1.0124741380696034,0.6474598830576642,0.11965669121002892,0.08539816562017967,0.06865242532622456,0.15893543384915768,0.22855105980877402,0.26449735688856174,0.11885390264866118,0.027686332601632644,0.04374779210957169
1993-05-20,0.0887942657618773,0.3286342385770404,0.6491375329870623,0.9771981365454719,0.6938175830605536,0.11444337157003648,0.07692702664562379,0.06509564588709932,0.1535073412790644,0.19674907231290337,0.30939795240359474,0.11249899015183304,0.01951256630290784,0.032231844832733655
1993-05-21,0.0831329543187042,0.3802592267960058,0.7399439018004766,1.0089803656301668,0.7424770037757579,0.12408486702391694,0.09803326577099739,0.0836984793626823,0.1493980146836617,0.15981220521199432,0.20609579061866948,0.1231981546872377,0.052832377017781214,0.02560819371462935
1993-05-24,0.081834889072527,0.40875780574027665,0.7900718061264861,1.02652513214427,0.8023584491133458,0.11997333460293397,0.08887535983813633,0.07390155057737063,0.16520798382448892,0.2680167042710559,0.5266716258886479,0.11993259723793959,0.052124737198575286,0.05478495714430149
1993-05-25,0.0877262732954592,0.47677538330857655,0.9097121091569677,1.0683992382049388,0.863495540819058,0.11751785468940729,0.08767723022894852,0.070608605794172,0.18594363721417395,0.44244064562339097,0.6508901647776049,0.11821376044253953,0.08764213480594325,0.058049312456148
1993-05-26,0.0894206840096411,0.05111267432337812,0.16098777476521434,0.8063457211678251,0.9025838357567275,0.1079660026023701,0.058929148286249074,0.05775236425057389,0.1956423938370271,0.5171503269206846,0.6847586114884375,0.09381567410011908,0.020171469388340385,0.00926497605124169
1993-05-27,0.0886213090491866,0.0621748358330371,0.18044569141710856,0.8131559919959881,0.9055215883528989,0.1108343411310865,0.06409871735234832,0.06345625137562941,0.1984334972135729,0.5574585867395648,0.6917424661222253,0.09760547527694446,0.024775798981808813,0.008925275370160052
1993-05-28,0.0954662449010257,-0.0710131962344594,-0.05382693466381837,0.7311605728676636,0.9009973497705911,0.11359527976593436,0.06827532089515521,0.07348374908076238,0.19296638163910695,0.7410985543428081,0.8328693513813763,0.11090207870715973,0.060247198047453515,0.038904767919435285
1993-06-01,0.0907779876211258,0.055330825228000785,0.16840733997908275,0.808942568992679,0.9025785040822238,0.11153696443530564,0.06596692736652512,0.06297321808318387,0.19909674116216589,0.7624180501171178,0.8454393193817454,0.10970098468025787,0.06121706351522758,0.027757000645091855
1993-06-02,0.0906476469087987,0.056157996113593046,0.16986230175438088,0.8094518056140334,0.9062633671232639,0.11047825217599433,0.06177122637567653,0.06107049562667739,0.20924716605604474,0.844457994332898,0.9300267748521043,0.10476926706962139,0.04225538487760889,0.02014668254665205
1993-06-03,0.0903643697420029,-0.2938796659204127,-0.44584048354074773,0.5939558307607383,0.8644115363923774,0.10885161668889742,0.05713560646500524,0.06862477608256742,0.2003665872831058,0.7192273427843907,0.7865312788604063,0.11094195295765022,0.0298056740241644,0.013206655119948528
1993-06-04,0.0916971615493816,-0.29336923270582593,-0.44494265114722176,0.5942700720984724,0.8261187299476775,0.10907668155608574,0.055282153270183446,0.06845452067971645,0.19339504661263252,0.6974067277559998,0.7339070433670453,0.10708881558548053,0.03809903921932954,0.010982666667021244
1993-06-07,0.0982813849664296,-0.33879789916536657,-0.5248499282923458,0.566302525097679,0.7818509458944287,0.1144876075254199,0.06690047492929256,0.0841616528552303,0.20403017847719312,0.8007128396572208,0.9213786803384834,0.11554111029986713,0.05248991667865751,0.060766375592126255
1993-06-08,0.0934291930869193,-0.41897608519525925,-0.6658802739176118,0.5169419041288359,0.7308926230928854,0.12231679618353608,0.08057541835797231,0.1080392583689201,0.1982917083238422,0.80282809829887,0.9215240822016979,0.12230597687169231,0.0698177185473594,0.23812787551018122
1993-06-09,0.1007962577890467,-0.37506968767752896,-0.5886506092956507,0.5439722867465223,0.6784499279470437,0.11813683303300754,0.07032614510690799,0.09229311583399032,0.18663917810048405,0.7304075771030903,0.8018119046320827,0.125558546671781,0.1705824575910047,0.2422621263302554
1993-06-10,0.1012492712241067,-0.4200281159216672,-0.6677307555049403,0.5162942355732709,0.6494447793875884,0.1153978588979443,0.06321436387010464,0.08577090811177988,0.18123016398958672,0.7163916629535277,0.5883646767796568,0.12084744253849841,0.13379442792418159,0.12717526273337368
1993-06-11,0.1001933594598539,-0.3359921479103386,-0.519914719742135,0.5680298480902528,0.6249321649970149,0.11010914712854397,0.05661276015206827,0.07402008747061524,0.17924824616631627,0.6645250817512184,0.4169342512127565,0.11662984724200116,0.14025670953476502,0.10635778803196995
1993-06-14,0.1001030343650163,-0.37896369933654056,-0.5955000260426755,0.5415749908850636,0.6059736067987547,0.10943394799994907,0.05404963193074534,0.07347600048647951,0.16415191199655615,0.3676068973225615,0.04530856154477906,0.09697608543392756,0.03343646051934649,0.011107865310417542
1993-06-15,0.1005891064191283,-0.9459690868349939,-1.0,0.4,0.5650793498994868,0.10576709138077797,0.03233941527148633,0.07882554469199471,0.1577471628145173,0.4649009861648132,0.08533231398005937,0.09999212043983983,0.01754920548379099,0.027201556359934567
1993-06-16,0.1014037091457897,-1.0693961666496072,-1.0,0.4,0.5241341693380835,0.10341902575128664,0.026228225490737837,0.0750048317782978,0.14853061629446557,0.3764858707901706,0.12744897819340015,0.09740333611791824,0.02161247886291781,0.01865123366566112
