date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-06-22,0.0970362050674187,0.3531876035504214,0.1974641345966508,0.9691124471088278,0.8823034185041319,0.10322058659483146,0.05633717575205784,0.06644326208364167,0.16178655000024023,0.46196719993922586,0.11998886909283078,0.10777023844105126,0.07706109432808786,0.009453799483172595
1993-06-23,0.0947616534773248,0.3165980968859936,0.10216035382911502,0.9357561238401902,0.8858105531036046,0.11346096731354233,0.07254128471822228,0.08703010564511264,0.15747329483263908,0.3154513923126775,0.10298721029110397,0.11531357486959909,0.04461240848371516,0.010087571143766034
1993-06-24,0.0839092203768537,0.3147590098049258,0.09737012930944719,0.9340795452583065,0.890609429935067,0.11193703678597125,0.07212882144796379,0.07408699867735169,0.1558225827544713,0.28215629260880537,0.11730578342418846,0.11178556077583507,0.022271718259368335,0.005444184513682498
1993-06-25,0.0861754546349264,0.23858088449513107,-0.10104914483902779,0.8646327993063403,0.8944162016880025,0.10556585596443194,0.058198792660380055,0.06871894540890523,0.16042692480902407,0.3308427421091585,0.14466032371846865,0.10440336884796927,0.01715325056953964,0.00485887271109536
1993-06-28,0.076672864939864,0.15165796817314575,-0.32745510971854636,0.7853907115985088,0.8968273919075503,0.10086752271502517,0.04956245533683024,0.05868586331519601,0.1470103074759277,0.14771990294158951,0.05490342580572599,0.09014247808423627,0.005617176208325806,0.0014822864013976332
1993-06-29,0.0750905309899627,0.2180856420186757,-0.1544325947354036,0.8459485918426088,0.8948022127562598,0.10396293633960821,0.05464046416581183,0.06129542164102402,0.1542716891760248,0.28785241951794266,0.05278371043879994,0.10188113489024825,0.017152328601901863,0.0014510676727660658
1993-06-30,0.0776405115479941,0.2168617368251113,-0.15762047024620157,0.8448328354138295,0.8939384599261,0.10160751833183143,0.0507910573899273,0.05946855917611546,0.153917723840086,0.3997036917586222,0.11203653879865785,0.10054696875827646,0.024210755795580255,0.0029276084625557033
1993-07-01,0.0795001929447279,0.24195126604539186,-0.09227039558408685,0.8677053615455697,0.8931987246361761,0.0990954110085839,0.047116216121869406,0.05963236201889801,0.15224807767131007,0.4523799742201877,0.1250719957882978,0.09912732902659575,0.033420060589485885,0.003878685000165957
1993-07-02,0.0776256120018641,0.2115477429105767,-0.1714616984342599,0.8399884055480091,0.8902676109686309,0.10261812388752702,0.050932306384739834,0.06712493104041345,0.15503978187883255,0.5767918099495378,0.25288313605328605,0.10314106084189965,0.05065118024852187,0.009823192663889039
1993-07-06,0.068046835449546,0.3444786877195862,0.174780237470709,0.9611730831147483,0.8907710719381624,0.1203531300614092,0.08641173197643214,0.09950593046297412,0.15053337994849147,0.3427603507687539,0.08403409255626693,0.12138151210834086,0.0664855536979456,0.012095385130026073
