date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-05-24,0.081834889072527,0.26991439188244126,-0.01943553506545435,0.8931975627270909,0.9326486158530486,0.12006833382806453,0.08752397026588604,0.08357304940328773,0.1571012035371181,0.30357718909474707,0.22650721406688692,0.11626462312783234,0.011591027835078985,0.0002921288274517339
1993-05-25,0.0877262732954592,0.3299914641942597,0.1370457255667728,0.9479660039483705,0.9402733790574024,0.11914255710183466,0.08960819631618452,0.07905107556631795,0.1592255997895745,0.2743199815050663,0.23063659044792714,0.1204782685683227,0.013009729445334258,0.0005948462965046078
1993-05-26,0.0894206840096411,0.15890766534047393,-0.30857200326393586,0.7919997988576225,0.9427671454002933,0.10464236111645947,0.05331306720305367,0.06397390554074764,0.16514755488856572,0.20396690468456552,0.2774239960575461,0.09835098326154589,0.0015357868327346988,0.00025697819151238477
1993-05-27,0.0886213090491866,0.17923665942087136,-0.2556215764426228,0.810532448245082,0.9476756713531014,0.10792265182041563,0.05882709092660591,0.06960880889587595,0.1683629250893662,0.20846764933207113,0.2716644291207496,0.10269097327952553,0.00163870550756876,0.00020575496804631956
1993-05-28,0.0954662449010257,0.19603510068633442,-0.2118670929978798,0.8258465174507421,0.9545208420848086,0.11064784389873852,0.06312521450875994,0.07689703350328797,0.13367266892385046,0.03967512407227722,0.03902397845577507,0.09609814350376543,0.0015382341230802188,9.269029585372683e-05
1993-06-01,0.0907779876211258,0.18465435023957782,-0.24151025149944547,0.8154714119751941,0.948946624788857,0.10892811365209881,0.06047980678929826,0.06901784641920947,0.13855040014332948,0.037978831981666655,0.04891385539984909,0.09265830889654356,0.000747990601248959,4.367889020015396e-05
1993-06-02,0.0906476469087987,0.17581265094238627,-0.2645400064278233,0.8074109977502619,0.9453480272453589,0.1075763459910892,0.05606695794887743,0.06731317716383105,0.13507921465821005,0.03784268860508686,0.0472269580492219,0.0900853729496962,0.0007501562183790635,4.683451205562843e-05
1993-06-03,0.0903643697420029,0.17833271379271445,-0.2579760612068405,0.8097083785776058,0.9409687075171129,0.1050708840037682,0.05159708509096783,0.06811556336560745,0.13077478204492696,0.03140218938087999,0.038820040595378164,0.08584961669175639,0.0006532587961972859,4.713807209662976e-05
1993-06-04,0.0916971615493816,0.1270291704393292,-0.39160512850176193,0.7629382050243834,0.9312539701558412,0.10397464606181639,0.04867370125182911,0.06935265486385325,0.13156147372110674,0.05716427348449105,0.06829497987272581,0.08107164094792099,0.0009014327986176704,6.826414878184577e-05
1993-06-07,0.0982813849664296,0.2132877728859992,-0.16692948550153328,0.8415746800744633,0.9262809719428902,0.11125377303384687,0.06182594783239005,0.08074481435135582,0.1268548017521807,0.07810593899599469,0.07638037044117614,0.09899284202226231,0.00463951006221541,0.0002383098460683343
