date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-05-10,0.1178829661487287,-0.5639174908380455,-0.9208266320903074,0.5777106787683924,0.7886330392512254,0.1069858241601013,0.06826851265225557,0.10086054010128477,0.17290523471678043,0.5723157759951805,0.7300634506686492,0.11524475073296703,0.15312218994356858,0.5721021458013104
1993-05-11,0.1175852682954044,-0.516295817153287,-0.8370619395776683,0.6070283211478161,0.7490481192130104,0.10269312720010305,0.06016185889317934,0.08505422685649155,0.17410290680195958,0.5536421962634588,0.571398727785512,0.11358344471335725,0.0966928396364424,0.27282565103006834
1993-05-12,0.1175059511641356,-0.5838121952567706,-0.9558206520253462,0.5654627717911289,0.7048722172192272,0.10227235042516211,0.05722240826012156,0.08687539252174592,0.16232402630372045,0.4694377212872385,0.6871044955727501,0.1133551329300709,0.11848179176823746,0.5179298065224879
1993-05-13,0.1105164455940616,0.014455891147494496,0.09650990295507027,0.9337784660342746,0.7135507198225162,0.12035959340209504,0.09526333224419144,0.1067585924886396,0.166314342143644,0.3502653749158758,0.5026474778909383,0.1315303027635429,0.07786429046259717,0.2282593366058763
1993-05-14,0.1105973505240839,0.0024755961623908595,0.07543702483069012,0.9264029586907416,0.7235973682476968,0.11698470936813823,0.08619950617932852,0.09619078993683267,0.1659732500269615,0.303500672870258,0.3299371519555274,0.1288920971465837,0.06620777958332245,0.11128620049832963
1993-05-17,0.1101279042869993,0.029647581773651892,0.12323150250385914,0.9431310258763507,0.7250649351769336,0.11241922205354207,0.0767635776692815,0.08227676599015425,0.1656311661046629,0.3240999792975308,0.3757481235284442,0.12600601517352916,0.05008078354791543,0.09540055189351823
1993-05-18,0.1103475038661691,-0.0036965252842784966,0.0645805005818082,0.922603175203633,0.7499112626005784,0.11222726687010598,0.07705515512055175,0.0844957247022765,0.16418183601099037,0.3244754240737376,0.46703293153745723,0.12590836600621846,0.03305683128853708,0.10238015485269983
1993-05-19,0.0843760710666957,0.3859342837765907,0.7499261087702948,1.1624741380696033,0.7974598830576642,0.11965669121002892,0.08539816562017967,0.06865242532622456,0.16404863576470938,0.3820044054472466,0.26835836310514694,0.1311816666032782,0.04049220098220243,0.01682979531728794
1993-05-20,0.0887942657618773,0.3286342385770404,0.6491375329870623,1.1271981365454717,0.8438175830605535,0.11444337157003648,0.07692702664562379,0.06509564588709932,0.1569882910067759,0.3079390262897073,0.24940710971158253,0.12329487203485753,0.029953659103030158,0.016181499035319458
1993-05-21,0.0831329543187042,0.3802592267960058,0.7399439018004766,1.1589803656301667,0.8924770037757579,0.12408486702391694,0.09803326577099739,0.0836984793626823,0.15735479107972147,0.138454070177797,0.04191518826039598,0.1332166394894893,0.01597203546278992,0.0011160040794821558
