date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-06-22,0.0970362050674187,0.3531876035504214,0.1974641345966508,0.6990490504737441,0.6060393769687128,0.10322058659483146,0.05633717575205784,0.06644326208364167,0.160899575481367,0.6557934653077129,0.7851968049492781,0.1049012135636568,0.10351241494442279,0.10580859139535018
1993-06-23,0.0947616534773248,0.3165980968859936,0.10216035382911502,0.6633101326859181,0.6097970211824333,0.11346096731354233,0.07254128471822228,0.08703010564511264,0.1640559950815233,0.6546209304486128,0.8055074200026052,0.11612142758481153,0.11008139558223233,0.14506323561234177
1993-06-24,0.0839092203768537,0.3147590098049258,0.09737012930944719,0.6615137984910426,0.6149386749304288,0.11193703678597125,0.07212882144796379,0.07408699867735169,0.16398220829216037,0.6755993504055118,0.8378258044364385,0.11439380036148508,0.0856677602209887,0.09723302594271872
1993-06-25,0.0861754546349264,0.23858088449513107,-0.10104914483902779,0.5871065706853645,0.6190173589514312,0.10556585596443194,0.058198792660380055,0.06871894540890523,0.16451445285150512,0.6904849642642006,0.8377559055428752,0.10533912066818306,0.04901664148686427,0.060397206459938194
1993-06-28,0.076672864939864,0.15165796817314575,-0.32745510971854636,0.5022043338555451,0.6216007770438038,0.10086752271502517,0.04956245533683024,0.05868586331519601,0.14808449358556444,0.5329381919782951,0.5209442425968043,0.09179779510427197,0.0349248483304794,0.013322221652281117
1993-06-29,0.0750905309899627,0.2180856420186757,-0.1544325947354036,0.5670877769742236,0.6194309422388498,0.10396293633960821,0.05464046416581183,0.06129542164102402,0.15245385432943107,0.5964232329586912,0.4302282263614135,0.10181255602617013,0.06305100990599644,0.011283229010073054
1993-06-30,0.0776405115479941,0.2168617368251113,-0.15762047024620157,0.5658923236576744,0.6185054927779643,0.10160751833183143,0.0507910573899273,0.05946855917611546,0.15129579680436814,0.5971260774331104,0.47262823297432605,0.09966833582262169,0.05829298538765961,0.013158280574120803
1993-07-01,0.0795001929447279,0.24195126604539186,-0.09227039558408685,0.5903986016559675,0.6177129192530456,0.0990954110085839,0.047116216121869406,0.05963236201889801,0.15472308058013365,0.776033218724755,0.6888146912966621,0.1006671662066686,0.13334469463527815,0.029534515247742806
1993-07-02,0.0776256120018641,0.2115477429105767,-0.1714616984342599,0.5607018630871525,0.614572440323533,0.10261812388752702,0.050932306384739834,0.06712493104041345,0.15276640521695437,0.708774437157006,0.7274672998892695,0.10177911474374576,0.08263874996490828,0.03868061127543767
1993-07-06,0.068046835449546,0.3444786877195862,0.174780237470709,0.6905425890515159,0.6151118627908883,0.1203531300614092,0.08641173197643214,0.09950593046297412,0.15026130726840634,0.6293849793942129,0.5046670698876715,0.12285005084314442,0.21515169557527838,0.07918658292610117
1993-07-07,0.0673049773254802,0.3341693705474717,0.14792781465328442,0.6804729304949817,0.6102200243127262,0.11421068936115639,0.07276611971029366,0.08599187066175419,0.1505031980326082,0.4946759162373609,0.3359223494797024,0.1154681676692132,0.11785063541645906,0.024943343465504482
1993-07-08,0.0547780579031029,0.19419314023877512,-0.21666480170400262,0.5437506993609991,0.6028921111711197,0.10738366609862544,0.057083646249466956,0.070983596538095,0.14896437123709969,0.47920676579658017,0.39957235888740306,0.10101407495279828,0.05109160399813183,0.015019406116296284
1993-07-09,0.0541058502154665,0.0645457189500761,-0.5543542253109868,0.41711716550837996,0.5920179900045239,0.09845420249031674,0.041938138202929146,0.061590088725382755,0.1594493100275893,0.46160294368271615,0.2820437577527412,0.09210788796298183,0.06763909919328458,0.021310063905434676
1993-07-12,0.057521087311781,0.07964825938164198,-0.5150170127182269,0.4318686202306649,0.5823919045801166,0.09830899036252097,0.042066937058750795,0.06177514280161203,0.15834552021372506,0.38641557108240104,0.18842281937476987,0.0930717113167738,0.06774095009363056,0.020052135316310362
1993-07-13,0.0575198358794594,0.09609689752025291,-0.4721736528045843,0.44793488019828087,0.573796584086766,0.09570412311801588,0.038971407583128476,0.06031639810508359,0.15909126633239093,0.46689749646298434,0.21943175576063337,0.09017005369102331,0.06718495406938015,0.02215095681761762
1993-07-14,0.056180497219763,0.06923369276478407,-0.5421435761547018,0.42169615894198687,0.5649006960229236,0.09246754989227779,0.035220677249623376,0.05567803198117904,0.16636054336483258,0.5743576282552519,0.31471912830651455,0.08757368657698912,0.08425245019551181,0.02691165410396122
1993-07-15,0.055078703333515,0.04432942427695399,-0.6070111067805654,0.397370834957288,0.5548542065265295,0.08815049921381096,0.030080565706519874,0.0558554964064107,0.1747213003165931,0.40692102164286637,0.3565470833383373,0.08267879590289232,0.04799395496374535,0.038636801208536
1993-07-16,0.0544036474081331,0.08031873910842333,-0.5132706307985064,0.43252351345056006,0.5515759579376125,0.09174577361189785,0.033808919129025276,0.060239273942107215,0.16552634520947931,0.3172388542273101,0.46717777532363053,0.08468444746662283,0.03981399783702728,0.11646889408333042
1993-07-19,0.0577776795370892,0.1686127271672935,-0.2832934693618156,0.5187649489893191,0.5490609334409327,0.09465279230916271,0.03828258166528594,0.06144963340470508,0.16148776903565906,0.3212922977882777,0.5330132394061121,0.09080613579811277,0.05340566011809226,0.22071539140452529
1993-07-20,0.058214282401396,0.12992817534961595,-0.38405416229311984,0.48097968914008005,0.5455227746916218,0.09139136716635514,0.03439101886641195,0.0571062176151449,0.16205181553870104,0.2666455056371734,0.40692780146692387,0.08617491687808075,0.044496205914819176,0.15599158937294177
1993-07-21,0.0613238747305474,0.20990445558257673,-0.1757419281919909,0.5590967769280034,0.5440574022560606,0.09533782286472998,0.03963658092993679,0.060323846797103835,0.17233661100536113,0.3571098332373667,0.3149481457036164,0.10413060824278367,0.13699874124437655,0.16663346539289756
1993-07-22,0.0560641540440553,0.20995404023324718,-0.17561277628184704,0.5591452088943074,0.5411262288012297,0.10044277335501678,0.04567804980345047,0.06896822154741214,0.17972713737259283,0.2673970947307935,0.15495062444483407,0.11069640993044023,0.11674729719091721,0.09687625535972283
1993-07-23,0.0533471057406945,0.2994206611130387,0.05741871278792333,0.6465320172954713,0.5445573917642159,0.0979636175181565,0.04622954927211332,0.05973882207686899,0.1768536502343153,0.4369995781645031,0.29201125964986097,0.11055412545238116,0.2309120329885347,0.17036408114700216
1993-07-26,0.0500700222825834,0.27277077766290847,-0.011995577847506692,0.620501658307185,0.5468413855010451,0.09584336603112242,0.04327594261486768,0.05506752632479473,0.17078037254848516,0.43243572340094416,0.37223207009707854,0.10323030460603935,0.1666612736218774,0.13999228445641407
1993-07-27,0.0631803567690186,0.3913735272648077,0.2969260632708572,0.7363472737265715,0.5516113213410645,0.09452207474392486,0.045310715142983675,0.0483907465891386,0.16707762652437735,0.37217835097045787,0.28685646895399247,0.09928850062622563,0.08429519511173361,0.05238009636968366
1993-07-28,0.0627892359734241,0.4148689352891871,0.3581239699804386,0.7592964887426645,0.5572328921674383,0.09630229927296294,0.048080786306349176,0.05008514895047319,0.1651725223203548,0.4294699831087016,0.30894004853733076,0.1004098167126287,0.10063915191031556,0.045487375143611605
1993-07-29,0.0596553415974838,0.37086387464829074,0.2435050796399642,0.7163144048649865,0.5619958148493239,0.09144704535590821,0.04108092195896904,0.04526814562310599,0.16927781492700364,0.45374644839314016,0.3809405293302367,0.09774329767831305,0.08856793403769761,0.04862548731534538
1993-07-30,0.0563474170490417,0.3889753070243792,0.2906794784747778,0.7340048044280417,0.567139460533839,0.09735500879800467,0.048499323468768674,0.05297654208929529,0.17048164797806398,0.38433979512727384,0.33246790807652776,0.1032969625222146,0.06009513840523185,0.038755315232481415
1993-08-02,0.0573015486755842,0.3904225998307762,0.29444920616179765,0.7354184523106742,0.5735712199213099,0.09341628804972936,0.043637467358938184,0.0480742956218601,0.1628533056117678,0.44569440726655196,0.4132329689724433,0.09848284116696139,0.09501478014172961,0.0568892863367057
1993-08-03,0.0580384506567715,0.5238659601516115,0.6420258180450138,0.8657596817668802,0.5811551758920588,0.09491706242683112,0.04942284144934681,0.04482740210155457,0.15899343273350594,0.8863581845850458,0.8550620700659463,0.0965788166936484,0.2329312730019261,0.19532774856212792
1993-08-04,0.0582334266129739,0.5537940793997277,0.7199788481791998,0.8949920680671999,0.5892216047811611,0.09591247692698929,0.051552016523386326,0.045070649070629645,0.16177116053292595,0.8282301714618312,0.7628447567177986,0.10040487423694144,0.19354588713103182,0.11643042002724192
1993-08-05,0.0589826415611839,0.7866989124374894,1.0,1.0,0.6011791096722712,0.09809467305352981,0.049381299984586464,0.04030292218766699,0.12834729803829117,0.14421529624449306,0.7249103051792399,0.0867717209452212,0.008349952468409126,0.08133315526956301
1993-08-06,0.0588236185901089,0.8236780930946331,1.0,1.0,0.6142844384555143,0.09553896968441321,0.043630034001655806,0.037867209781789375,0.12833041675871895,0.06355960634741573,0.39716935801693015,0.08570068113793589,0.006538677564436958,0.06303655845769823
1993-08-09,0.0604094457416253,0.7673231722058886,1.0,1.0,0.6270186475518507,0.09601761766694443,0.047460344765536094,0.03865688233546147,0.1311732443017003,0.04270774421375505,0.2290588358490197,0.08938289209914473,0.005000302034270572,0.037670694631986294
1993-08-10,0.0615524280517827,0.7608671730595141,1.0,1.0,0.64051192971718,0.09616412904295205,0.04800577256066546,0.039079889089049705,0.13257599155512986,0.03884144801519949,0.14008699925559243,0.0911961849389976,0.005130508639182754,0.032492806423074186
1993-08-11,0.0619773909578567,0.7647384559901739,1.0,1.0,0.6545841498991262,0.09528121260518964,0.04658870534617905,0.03785795189073906,0.1334793730324284,0.034781257422980334,0.06555552417716255,0.09148957006640164,0.004904535340558812,0.02098246011189741
1993-08-12,0.0686913923102535,0.8099042281792208,1.0,1.0,0.6689506369128803,0.09831284869306871,0.04779652564623983,0.03994666299694597,0.1231716411075689,0.04546878142756419,0.05442395752922332,0.09378346838017733,0.014717791038896309,0.05909683194951314
1993-08-13,0.0685570061173894,0.8067698369293185,1.0,1.0,0.6772001913389378,0.09547985439880893,0.0428631208343019,0.036666133010638334,0.12416473085518698,0.05216671906698861,0.02794988684188058,0.09298519001968199,0.017198822388996345,0.04498991385127534
1993-08-16,0.0672420991506223,0.7317221951677398,1.0,1.0,0.6855106251746033,0.09368634282338265,0.045002083467980396,0.03698045440595298,0.12421897096143611,0.057046089065250084,0.009936438192101209,0.09302180400592122,0.017691339783864557,0.01864905692592323
1993-08-17,0.0668167065519101,0.6885970236286386,1.0,1.0,0.692192382930567,0.09281526458365362,0.04620528034442886,0.036817604693054555,0.12727541875583348,0.09223963920409094,0.011470768756155656,0.09454042217554892,0.02835144326717122,0.023203818537830486
1993-08-18,0.0643296208711351,0.6305005075632495,0.9197741796714436,0.9699153173767914,0.6989640396031431,0.0939543351718614,0.04881502819052407,0.038967186633761815,0.1337754211402278,0.046150626171022974,0.0029626859414059203,0.09933595676902612,0.007779883956402537,0.0031932390027611048
1993-08-19,0.0658639732381916,0.7296764165679331,1.0,1.0,0.7073812862859951,0.09434084362894556,0.0460119571474137,0.03626684697249044,0.12989483112762779,0.04904605457165566,0.0019311217019191032,0.09962369369931041,0.010886194637466023,0.010292005046177081
1993-08-20,0.0719947370560905,0.7784931185503806,1.0,1.0,0.715843441323719,0.09365971148170656,0.041823217227176246,0.03402894078392187,0.1319844725210031,0.04985419744100558,0.0004954828141227513,0.09955879839328778,0.01334626085874271,0.005946701704508714
