date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-05-24,0.081834889072527,0.40875780574027665,0.7900718061264861,1.02652513214427,0.7204957441822855,0.12009624065489057,0.08886654190704653,0.07368270769101673,0.1913011226443506,0.49804277046026074,0.5938583598806016,0.12702540165622353,0.05016179562071782,0.016897697360276777
1993-05-25,0.0877262732954592,0.47677538330857655,0.9097121091569677,1.0683992382049388,0.7312718300160341,0.11765463546968641,0.08763747584148587,0.07035532365569944,0.20259331250183285,0.39474932101291127,0.6046813376106684,0.1242916823401552,0.05540066277225682,0.039390059886634986
1993-05-26,0.0894206840096411,0.05111267432337812,0.16098777476521434,0.8063457211678251,0.7287280264879773,0.1080288973903335,0.05912937343753831,0.057731559089289175,0.18028461038874352,0.2869203611037593,0.4788361830705703,0.1128027910261531,0.009278196453762022,0.014571332542816423
1993-05-27,0.0886213090491866,0.0621748358330371,0.18044569141710856,0.8131559919959881,0.7345361540877076,0.11089706138699529,0.06433724471520848,0.06342516794979086,0.18290403721955173,0.1799298851148239,0.4223821729043406,0.10930025284299551,0.004386025601578615,0.010323508763381383
1993-05-28,0.0954662449010257,-0.0710131962344594,-0.05382693466381837,0.7311605728676636,0.7372973590091438,0.11363133799716213,0.06863798911025247,0.073509834744592,0.1780624750660034,0.3564317188090662,0.44871037576460376,0.11246540834310026,0.02847492916241072,0.0705125940693831
1993-06-01,0.0907779876211258,0.055330825228000785,0.16840733997908275,0.808942568992679,0.7388217196295787,0.11160083865913314,0.06612404653093786,0.0629354359528372,0.18218769263260187,0.4272327257452119,0.6397659267896094,0.10735357990617755,0.022901667611973892,0.05183974492984621
1993-06-02,0.0906476469087987,0.056157996113593046,0.16986230175438088,0.8094518056140334,0.7530873148619212,0.11054154289595122,0.06190434011378147,0.06103446402044305,0.18648013957350024,0.49100796584955836,0.633364706554908,0.1055538835594726,0.022964181033161873,0.029484801261902463
1993-06-03,0.0903643697420029,-0.2938796659204127,-0.44584048354074773,0.5939558307607383,0.7559357097250209,0.10885023129608037,0.05746617842381937,0.06875646722213406,0.17641205334523039,0.39402577197486915,0.5920288808397274,0.10615128175462131,0.013261794082698035,0.016096160891975072
1993-06-04,0.0916971615493816,-0.29336923270582593,-0.44494265114722176,0.5942700720984724,0.7599681565041155,0.1090726067910168,0.05567297348055616,0.0686067063476601,0.17490525775241014,0.3602004939062292,0.5055125185598144,0.10463898965540587,0.011453865144473638,0.011370926069280798
1993-06-07,0.0982813849664296,-0.33879789916536657,-0.5248499282923458,0.566302525097679,0.7621639748350935,0.11447385350624098,0.06735749240167951,0.08433861348126274,0.1773889050054793,0.40981070764406136,0.5943975908483298,0.11197886261437186,0.02476478376912971,0.03252750491709028
1993-06-08,0.0934291930869193,-0.41897608519525925,-0.6658802739176118,0.5169419041288359,0.7666255361031157,0.12228290773517797,0.08121995861333027,0.10831315684177655,0.18277642668424104,0.3361180817860947,0.7273438993597066,0.12130499195403656,0.017082311086550676,0.0970770797078487
1993-06-09,0.1007962577890467,-0.37506968767752896,-0.5886506092956507,0.5439722867465223,0.7709727343830509,0.11811266325990369,0.07087764274626951,0.0925242919752722,0.18847170774749164,0.408623416681873,0.7774043846211101,0.11884936423141895,0.017376689103392205,0.07327513037874826
1993-06-10,0.1012492712241067,-0.4200281159216672,-0.6677307555049403,0.5162942355732709,0.776014307572158,0.11536557385724691,0.06376724457851239,0.08603765086919805,0.20516887319714797,0.36944285651854886,0.6124047410135918,0.12374783049563068,0.02189786736850537,0.08607255656219537
1993-06-11,0.1001933594598539,-0.3359921479103386,-0.519914719742135,0.5680298480902528,0.7652268766749569,0.11009463477829695,0.05709001274408392,0.07421224722288368,0.19994053915169244,0.3883953859873394,0.6226396743210081,0.1159163497050292,0.022655793495204496,0.08498418695236146
1993-06-14,0.1001030343650163,-0.37896369933654056,-0.5955000260426755,0.5415749908850636,0.7534854782846729,0.10941049271599657,0.05455462340394415,0.07370330049343374,0.19710163701994432,0.37482483366945574,0.6486374769512407,0.11624864889960118,0.026520935348346257,0.11471988405598721
1993-06-15,0.1005891064191283,-0.9459690868349939,-1.0,0.4,0.7338289269908554,0.10569046152276018,0.03271129168897994,0.0791457112807781,0.1723564929603113,0.17676895559278705,0.665839919616181,0.104386190623292,0.005063473416157257,0.1131320429268128
1993-06-16,0.1014037091457897,-1.0693961666496072,-1.0,0.4,0.7151987682306737,0.10334001859619568,0.026515763813165717,0.07528725606500877,0.16650503158275407,0.17879408473921288,0.6329635515176465,0.10015949977501579,0.0036569294790365823,0.053021233012945895
1993-06-17,0.101141308735152,-0.6311687284009531,-1.0,0.4,0.6845750613271936,0.09799972586748334,0.044498590202571665,0.07353096448898029,0.15791289588245905,0.1414497275594114,0.4132993989657047,0.0950974664641995,0.008236871236924806,0.028196091352323732
1993-06-18,0.0968182081302875,-0.2707963790529856,-0.40523786970926634,0.6081667456017568,0.6661234917800078,0.10815223855034643,0.06113362665161838,0.08304666242450637,0.16514097864850932,0.23175003813514064,0.31429678652408516,0.10577954042204776,0.005744402127473492,0.0040434903182204945
