date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-05-10,0.1178829661487287,0.5344999543224399,0.6697239189905827,1.134403371646704,0.8675204691753594,0.11044987603892897,0.07951848578507893,0.07308451843585076,0.13431047539118657,0.0836379136497383,0.08961670045055353,0.10795190488348075,0.010012109164011022,0.0032151680140568768
1993-05-11,0.1175852682954044,0.49428586081073445,0.5649792667340175,1.097742743356906,0.8977476695249209,0.10545274595239809,0.06813575371257322,0.06409454061808871,0.13576486212138272,0.1203065809406307,0.1979138267886801,0.10210904335653001,0.019087280002497466,0.023648539879055432
1993-05-12,0.1175059511641356,0.5098627610128125,0.6055520324592218,1.1119432113607277,0.934729543461013,0.10518017992078144,0.06505474328397098,0.06346729321230773,0.1372126871840925,0.1521899554927627,0.20891546366953603,0.10385596730684742,0.019298633624846115,0.017610709582975077
1993-05-13,0.1105164455940616,0.4738557380520568,0.511765432551886,1.0791179013931602,0.9714051406814374,0.12351812727709016,0.10407440149861225,0.09960368570967282,0.14773873443458138,0.3782262070863144,0.36051089628172267,0.12198519704232581,0.06854811015586894,0.025208816184104154
1993-05-14,0.1105973505240839,0.448092487696151,0.4446605331528063,1.0556311866034822,1.0080739490601256,0.11959970333751341,0.09283245603286788,0.09048505939522997,0.13258455984043158,0.09517312490494129,0.054563638739724335,0.11230901199493143,0.011599498217094533,0.0013025767579080113
1993-05-17,0.1101279042869993,0.43353812697330724,0.40675115065517187,1.0423629027293102,1.0196146635436345,0.11491872541444337,0.08191932067166253,0.07875372982100137,0.1413697049722905,0.1487742150318535,0.10730340847483465,0.11025911505016328,0.00992669715440097,0.0012856551839361722
1993-05-18,0.1103475038661691,0.4557532917423866,0.46461443950146153,1.0626150538255117,1.0379378740641632,0.11513408840107331,0.08337602853447425,0.07912483393301939,0.13709606954795162,0.09517640179792057,0.04709265036399022,0.10671745773482166,0.0053639129667242495,0.0003911067117749272
1993-05-19,0.0843760710666957,0.2145695849834397,-0.16359078131401797,0.8427432265400938,1.0324827194039197,0.11863576946473631,0.08122335946060477,0.07920776006057617,0.14853037982070308,0.3700297920424196,0.2426464878038529,0.10930886490726491,0.038602151013968335,0.0021091400848322964
1993-05-20,0.0887942657618773,0.2716080177676286,-0.015024189715968134,0.8947415335994112,1.0262335775388791,0.11441264340886453,0.07507281727766932,0.07295842798890098,0.14670214734203024,0.35718752006045146,0.20987321785972696,0.10834013429750451,0.03233706376685881,0.0013089256763057552
1993-05-21,0.0831329543187042,0.27482286287908786,-0.0066505623666285145,0.89767230317168,1.0218973434226988,0.12411012843125135,0.09669280367910421,0.09357651266045994,0.1434555578493381,0.4119219360002805,0.246215644147786,0.11848833412307905,0.06076479091314839,0.0013233477638098022
1993-05-24,0.081834889072527,0.26991439188244126,-0.01943553506545435,0.8931975627270909,0.9977767625307372,0.1200187532790226,0.08754752301845213,0.08357868350879288,0.13955483904136662,0.2517947803979316,0.16095949255915054,0.11346734824730309,0.017250081130874416,0.0006554268599663404
1993-05-25,0.0877262732954592,0.3299914641942597,0.1370457255667728,0.9479660039483705,0.9827990885898839,0.11909054255547108,0.08982975864990339,0.07908394876974924,0.1386270632182114,0.2786005850008753,0.15946531248665974,0.11537915420279127,0.022140221781655756,0.0007649044473799024
1993-05-26,0.0894206840096411,0.15890766534047393,-0.30857200326393586,0.7919997988576225,0.9508047473395733,0.10460244250452831,0.052950338671305414,0.06392058410181294,0.1423982938555789,0.1699885898143049,0.15841958625044922,0.08944685337649502,0.003264978677739013,0.0006556917480762919
1993-05-27,0.0886213090491866,0.17923665942087136,-0.2556215764426228,0.810532448245082,0.9239462020247655,0.10788423742049158,0.05845635442331274,0.069563019292552,0.143262325152538,0.1475425257838851,0.2112611439156748,0.09526438148966962,0.0025344319595294144,0.0014077187018439754
1993-05-28,0.0954662449010257,0.19603510068633442,-0.2118670929978798,0.8258465174507421,0.9009677351094915,0.11061568498032581,0.06267861449753002,0.07685874341875663,0.14403737094761065,0.18169973976430376,0.37713816247876714,0.10018924717376602,0.0034203024629492138,0.00464121834547543
1993-06-01,0.0907779876211258,0.18465435023957782,-0.24151025149944547,0.8154714119751941,0.87827858603408,0.10888796410498155,0.06016456521412934,0.06897863632235977,0.1423838433783566,0.21488143728722023,0.4787500584326578,0.09875633126521773,0.0031939264474108195,0.005799145026695551
1993-06-02,0.0906476469087987,0.17581265094238627,-0.2645400064278233,0.8074109977502619,0.8527581804265548,0.10753591955795422,0.05576493829229867,0.06727216451759513,0.15775112852039785,0.21811760139219113,0.3787517306026946,0.1041408963011494,0.003938911443858426,0.0069423745504604475
1993-06-03,0.0903643697420029,0.17833271379271445,-0.2579760612068405,0.8097083785776058,0.8494546956303062,0.10504148048044543,0.051166340887820204,0.06807359946099709,0.14445363254781804,0.10860421598533904,0.23515883813322397,0.09489680391227898,0.0013410134089454305,0.00213828574930742
1993-06-04,0.0916971615493816,0.1270291704393292,-0.39160512850176193,0.7629382050243834,0.8362743627728033,0.10394689830970907,0.048148854040966395,0.06928394262980567,0.14719810373704226,0.14085984521003256,0.24199349934427808,0.09058357312865281,0.0015713516115731815,0.0024932869643016424
1993-06-07,0.0982813849664296,0.2132877728859992,-0.16692948550153328,0.8415746800744633,0.8306646004630818,0.11122900603814585,0.06133447673719342,0.08071980338692893,0.15373282151759565,0.2764810875504964,0.3608823050103419,0.10731877576260887,0.009261688759031791,0.015395114610861458
1993-06-08,0.0934291930869193,0.22345765975975349,-0.14044023332505615,0.8508459183362304,0.8264294360239957,0.11895134766695323,0.0743516687968006,0.10052472703830154,0.15680590742228218,0.356238659152155,0.39407678085761877,0.11737227429214273,0.030098817439999863,0.04862481685422187
1993-06-09,0.1007962577890467,0.17161743230753812,-0.2754671883850524,0.8035864840652317,0.8119914840356819,0.11373057530210717,0.06298279137211799,0.08901492161463848,0.18488278507984102,0.5729514175440842,0.6366409428190914,0.12322263687628643,0.07713765037905634,0.22095677209770506
1993-06-10,0.1012492712241067,0.12461174489401985,-0.3979017368792667,0.7607343920922567,0.808864943359145,0.10978636115937714,0.05506117323434726,0.08315442448720486,0.18451024945068298,0.5304188039267336,0.5735609740123262,0.11641968296538399,0.049480104088906504,0.15645216406045417
1993-06-11,0.1001933594598539,0.139809839405989,-0.3583156369425555,0.7745895270701055,0.8052706512416474,0.10501566379340621,0.049831440716286875,0.0730948048723148,0.18571071243582288,0.49458700142583634,0.5644480959489829,0.11129277897006243,0.035963041763732134,0.12729489166057134
1993-06-14,0.1001030343650163,0.108724276847447,-0.43928343096845884,0.7462507991610394,0.7973110794126772,0.10345622460256716,0.04667839762829297,0.07249555860464438,0.18469650841266705,0.5318893057394093,0.5972755187848047,0.10844462274176585,0.030979198118657823,0.10364853321543363
1993-06-15,0.1005891064191283,0.08501560548470186,-0.5010368194075908,0.7246371132073433,0.7882276495358922,0.09853023525043379,0.039613510892749025,0.06966806735210333,0.18433111781089762,0.6477659172740182,0.7566051418939339,0.10205427362069477,0.024352775225051273,0.0973153946398761
1993-06-16,0.1014037091457897,0.07296478932123936,-0.5324252814670989,0.7136511514865154,0.7788516649095174,0.09591418597947209,0.0364804596120959,0.06568249277184103,0.1822514360270725,0.6962643787839465,0.7848455711086227,0.09872806270802394,0.021026097572960156,0.06275684570635078
1993-06-17,0.101141308735152,0.32346543068046685,0.12004752788719691,0.942016634760519,0.7920824905278089,0.09639771227921289,0.04558824007346672,0.05769171566206946,0.16661903403108375,0.43688170181382463,0.23890284484445415,0.10281932660781662,0.038373670614411326,0.010394167048897862
1993-06-18,0.0968182081302875,0.32097229691877466,0.11355372419567425,0.939743803468486,0.8097630503722192,0.10701052435488825,0.06078654728035903,0.07484415641736641,0.16033074966004443,0.2884748049996574,0.2613161176926273,0.11019429445839207,0.011211119439881522,0.006806084531395622
1993-06-21,0.09703651448016,0.38766984453477965,0.28727917269722014,1.000547710444027,0.8256603534091754,0.10659939088382242,0.06301138510601884,0.07044749074560822,0.17085287532507998,0.5279502581979573,0.6515147919971173,0.11185560775205282,0.0497555897739592,0.09337720777249675
1993-06-22,0.0970362050674187,0.3531876035504214,0.1974641345966508,0.9691124471088278,0.8374870062864351,0.10312405596376886,0.05633264392352338,0.06608602485142881,0.1692982527946288,0.4627917257169013,0.6142159476579371,0.10662772697379648,0.05992400864153387,0.14933877293866368
1993-06-23,0.0947616534773248,0.3165980968859936,0.10216035382911502,0.9357561238401902,0.8507039702639311,0.11336156085379995,0.07258831608603908,0.08658727080962116,0.16635678517480107,0.4073949326255,0.5453883022190167,0.11661075764954903,0.1007059067987154,0.23690177563383805
1993-06-24,0.0839092203768537,0.3147590098049258,0.09737012930944719,0.9340795452583065,0.8680384855805359,0.11181329828532006,0.07209196719143089,0.07386220417440484,0.1664056076121067,0.44890562636901116,0.629091264565852,0.11583466630938437,0.09379052909424944,0.19484885265877955
1993-06-25,0.0861754546349264,0.23858088449513107,-0.10104914483902779,0.8646327993063403,0.8770428128041594,0.10543026895688358,0.05805441069142031,0.06827680755693948,0.1663574088255005,0.5337914235425054,0.6454772618935822,0.10704044749385143,0.13396968021567116,0.3071301315108923
1993-06-28,0.076672864939864,0.15165796817314575,-0.32745510971854636,0.7853907115985088,0.8809568040479065,0.10069904574942423,0.049258345301416595,0.05820347740400322,0.17348102453162423,0.49918884548909676,0.6200335820922431,0.09788366412848368,0.04741903660322699,0.06671450737522482
1993-06-29,0.0750905309899627,0.2180856420186757,-0.1544325947354036,0.8459485918426088,0.893087951911433,0.10380613568312251,0.054416128830283954,0.060928913109099515,0.17628397833366355,0.7000405794814428,0.6513857012069914,0.10804166861931538,0.09346072819219317,0.03744708361937083
1993-06-30,0.0776405115479941,0.2168617368251113,-0.15762047024620157,0.8448328354138295,0.9062061203041644,0.10145545934979229,0.050558052626029484,0.05905572175816528,0.16718482141320073,0.6892151731151156,0.6932961624818481,0.10254792428743964,0.07344466448981672,0.0722874277329045
1993-07-01,0.0795001929447279,0.24195126604539186,-0.09227039558408685,0.8677053615455697,0.8987749929826695,0.09896475609162225,0.04690241729568762,0.05913625546652694,0.1678577859007547,0.7240713872330391,0.7361997204273332,0.1021705495647657,0.09213338452169478,0.1143071940064677
1993-07-02,0.0776256120018641,0.2115477429105767,-0.1714616984342599,0.8399884055480091,0.8887994531906218,0.1024846165069214,0.050719296567385934,0.06653439930816174,0.17208557598562838,0.7292397096586792,0.8448542647945705,0.10473634391501757,0.12572308188672976,0.33802851426600145
1993-07-06,0.068046835449546,0.3444786877195862,0.174780237470709,0.9611730831147483,0.8848619904576939,0.12026559920758416,0.08639678368436889,0.0990839843656703,0.15582517254870867,0.3419148522380713,0.3575617182073836,0.12474175459055857,0.03626965714287224,0.027090794152042432
1993-07-07,0.0673049773254802,0.3341693705474717,0.14792781465328442,0.9517747351286496,0.8831282192596761,0.11411513528355915,0.07271903229002787,0.08556230700157393,0.15326096414081386,0.3624787787804584,0.2790575079658457,0.1182792787813681,0.029235737826754253,0.011304896696057781
1993-07-08,0.0547780579031029,0.19419314023877512,-0.21666480170400262,0.8241673194035991,0.871969338816017,0.10724148334510009,0.0568014023846616,0.07040405474581804,0.1567509802595161,0.35758424847434256,0.3749944956953252,0.10588329343352702,0.018949752211408846,0.01677271704889828
1993-07-09,0.0541058502154665,0.0645457189500761,-0.5543542253109868,0.7059760211411547,0.8491589864043018,0.09828122976527681,0.04157449107714976,0.060806988159140034,0.16992800109404363,0.5555672542167174,0.3661871226019918,0.09582314153388719,0.007102315601693454,0.001327988925178146
