date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-05-24,0.081834889072527,0.40875780574027665,0.7900718061264861,0.9212769272974324,0.5933882973381631,0.12009624065489057,0.08886654190704653,0.07368270769101673,0.1766878162781324,0.34343157305180144,0.4171864371042204,0.12371145745064137,0.006723476082792621,0.005769750631717634
1993-05-25,0.0877262732954592,0.47677538330857655,0.9097121091569677,0.9661420409338629,0.6049341035886081,0.11765463546968641,0.08763747584148587,0.07035532365569944,0.17927863390923077,0.5111664244183325,0.7356093914007078,0.11594330179695134,0.0025923095557466402,0.004299390813494636
1993-05-26,0.0894206840096411,0.05111267432337812,0.16098777476521434,0.6853704155369554,0.6022085998085471,0.1080288973903335,0.05912937343753831,0.057731559089289175,0.16088430873914866,0.5548526418494104,0.6662985187370752,0.10483624357638514,0.002962123214768529,0.006824664205554557
1993-05-27,0.0886213090491866,0.0621748358330371,0.18044569141710856,0.6926671342814157,0.6084315936654009,0.11089706138699529,0.06433724471520848,0.06342516794979086,0.16779577679946064,0.7431505413000931,0.7762118643484964,0.10459366260658645,0.004869606401889488,0.007197488865404821
1993-05-28,0.0954662449010257,-0.0710131962344594,-0.05382693466381837,0.604814899501068,0.611390027509797,0.11363133799716213,0.06863798911025247,0.073509834744592,0.17549481674723472,0.739879528645741,0.7015222348544095,0.11403008078810781,0.011376481426484408,0.01107979273886865
1993-06-01,0.0907779876211258,0.055330825228000785,0.16840733997908275,0.688152752492156,0.6130232710316915,0.11160083865913314,0.06612404653093786,0.0629354359528372,0.18283938013572237,0.8041699445434705,0.8688141347234268,0.11007087622578601,0.009806879376019591,0.013442248262191451
1993-06-02,0.0906476469087987,0.056157996113593046,0.16986230175438088,0.6886983631578928,0.6283078373520585,0.11054154289595122,0.06190434011378147,0.06103446402044305,0.19259925730451813,0.8595115878743865,0.8996844652365631,0.10985765391481783,0.010817474063420755,0.01089270493866767
1993-06-03,0.0903643697420029,-0.2938796659204127,-0.44584048354074773,0.4578098186722196,0.6313596889910938,0.10885023129608037,0.05746617842381937,0.06875646722213406,0.19568141942951622,0.9084782787256628,0.8792938287469115,0.11402073963212453,0.01711284900555218,0.00932233021263126
1993-06-04,0.0916971615493816,-0.29336923270582593,-0.44494265114722176,0.4581465058197918,0.635680167682981,0.1090726067910168,0.05567297348055616,0.0686067063476601,0.1989877013070174,0.90829268018794,0.8929922337897216,0.11231851680526556,0.010594907604926077,0.0074146574890486885
1993-06-07,0.0982813849664296,-0.33879789916536657,-0.5248499282923458,0.42818127689037033,0.6380328301804572,0.11447385350624098,0.06735749240167951,0.08433861348126274,0.19776177370079978,0.8974281783718063,0.917187821502233,0.1137754886793326,0.014973217996700691,0.023885106453178994
1993-06-08,0.0934291930869193,-0.41897608519525925,-0.6658802739176118,0.37529489728089555,0.6428130743961951,0.12228290773517797,0.08121995861333027,0.10831315684177655,0.2025902514802305,0.8446741351811198,0.9300908901818441,0.12165067388345777,0.008541226788841063,0.032071814555808015
1993-06-09,0.1007962577890467,-0.37506968767752896,-0.5886506092956507,0.404256021514131,0.647470786838983,0.11811266325990369,0.07087764274626951,0.0925242919752722,0.19876750983980593,0.816002652438835,0.9462762596560694,0.11564851429048587,0.004226316880420675,0.03664976049094061
1993-06-10,0.1012492712241067,-0.4200281159216672,-0.6677307555049403,0.37460096668564735,0.6528724723987407,0.11536557385724691,0.06376724457851239,0.08603765086919805,0.2080007168772918,0.6417742093425997,0.8155097322314966,0.118759861580472,0.010751453191438378,0.05187960257106821
1993-06-11,0.1001933594598539,-0.3359921479103386,-0.519914719742135,0.4300319800966994,0.6413145107231679,0.11009463477829695,0.05709001274408392,0.07421224722288368,0.1999112219101598,0.6133731614711057,0.8005490838028835,0.11095476702633353,0.007698939110853923,0.043183168628468716
1993-06-14,0.1001030343650163,-0.37896369933654056,-0.5955000260426755,0.4016874902339967,0.6287344410192924,0.10941049271599657,0.05455462340394415,0.07370330049343374,0.19180690775758297,0.5412113895398346,0.8439914243025408,0.10769064426262441,0.007109259637182046,0.07751195902960785
1993-06-15,0.1005891064191283,-0.9459690868349939,-1.0,0.25,0.607673850347345,0.10569046152276018,0.03271129168897994,0.0791457112807781,0.1730001839864166,0.27550356616250066,0.8263389490460004,0.10397982771834158,0.0003471256723864365,0.015666450201311938
1993-06-16,0.1014037091457897,-1.0693961666496072,-1.0,0.25,0.5877129659614362,0.10334001859619568,0.026515763813165717,0.07528725606500877,0.16703532414985459,0.34482952726957056,0.8712063883455132,0.10040666497613134,0.00042035984585276005,0.01817593331633549
1993-06-17,0.101141308735152,-0.6311687284009531,-1.0,0.25,0.5549018514219931,0.09799972586748334,0.044498590202571665,0.07353096448898029,0.1592697658579049,0.44569846549794423,0.8528591890180881,0.09507255954344153,0.001562521605348489,0.041067497226597874
1993-06-18,0.0968182081302875,-0.2707963790529856,-0.40523786970926634,0.47303579885902514,0.5351323126214369,0.10815223855034643,0.06113362665161838,0.08304666242450637,0.16621028315636474,0.40101160931736346,0.6213281545725609,0.10491991761597622,0.0006754234692810516,0.005871471377153507
1993-06-21,0.09703651448016,-0.1913158454184004,-0.2654346678160851,0.5254619995689681,0.5162814644411264,0.10600161936646824,0.060469376741368146,0.07893913681393228,0.1732596661877178,0.5180974408567085,0.7003631649459577,0.10479509162848274,0.000731318872055805,0.0045557615983984655
1993-06-22,0.0970362050674187,-0.19662082554715463,-0.27476592383645,0.5219627785613312,0.49631575700432135,0.10337510154187451,0.05516676726123283,0.07312825246192643,0.1709781088964033,0.7452518872018051,0.48889276683349514,0.10251884678178974,0.013995159863588751,0.006156702630253703
1993-06-23,0.0947616534773248,0.05059086522486878,0.16006993262937774,0.6850262247360166,0.48225996619442907,0.1141194974022541,0.07257040372028266,0.08656738638490169,0.17633624808579204,0.4840145335266665,0.38778499160696683,0.12372125758670194,0.02815275963194511,0.009054798692519779
1993-06-24,0.0839092203768537,0.373564551514734,0.7281682254536124,0.8980630845451046,0.49289459964483645,0.11148961808084945,0.07132325337060953,0.06683279287110551,0.18123599140837257,0.5800044352735795,0.63042998319582,0.12145865101004472,0.03095456806123729,0.026283067751753295
1993-06-25,0.0861754546349264,0.26922306239054067,0.5446355589905219,0.8292383346214457,0.499723159661838,0.1072359355370722,0.06060821262981714,0.06109678563621645,0.15864173735496004,0.25489815105188984,0.3175598346922686,0.1122807613573834,0.006360882443252517,0.006337587724324888
1993-06-28,0.076672864939864,0.37894884905396864,0.7376389977485159,0.9016146241556935,0.5145631458945692,0.10390454629786777,0.05417762965632995,0.048169279819079,0.1679629541428321,0.17854915292509096,0.534770323297614,0.11302899596318955,0.01161372162830865,0.028757654451396938
1993-06-29,0.0750905309899627,0.45817525819424404,0.8769952044296704,0.9538732016611264,0.5278491683530178,0.10543806222733146,0.057183547308046756,0.051175570224241844,0.17085042639621037,0.16479113329077116,0.6620035022936399,0.1116970689690146,0.012089096407299438,0.05976606031186901
1993-06-30,0.0776405115479941,0.34517569092946615,0.6782333115013919,0.8793374918130219,0.5373811247857743,0.10339682533092781,0.05365945244841362,0.050826032151399865,0.14602208947382167,0.0453335209933261,0.46599379085949205,0.10696642170454942,0.006108099742751951,0.08643668590087561
1993-07-01,0.0795001929447279,-0.022368061600197615,0.03173798629734897,0.6369017448615059,0.5463357210952385,0.10120355495458208,0.049771155188408446,0.057398998687855085,0.1333106990041788,0.03003721061343412,0.1363192388010146,0.09570396303146038,0.0015676383336882828,0.007146035676390862
1993-07-02,0.0776256120018641,0.05320574957063515,0.1646694136268156,0.6867510301100559,0.5577659473097517,0.10541744276532475,0.0546501143467625,0.06236074619777713,0.14588741954862905,0.06128062354231209,0.20825980435499333,0.10052662131955102,0.0027907840098259974,0.00757349266871349
1993-07-06,0.068046835449546,-0.049775676522995055,-0.01647095427266128,0.618823392147752,0.5672980530726208,0.1203663273156917,0.08611588356633064,0.10213966417202461,0.14063614611514128,0.07786355052866804,0.23557447636141177,0.11713258078912984,0.006336857990992236,0.017962308523256747
1993-07-07,0.0673049773254802,-0.04579763796914241,-0.009473737449231188,0.6214473484565384,0.579605675631403,0.1144740331470033,0.07278380713861564,0.08796150086881113,0.14475946542077633,0.07905893195672355,0.21808627379062862,0.11314703600872109,0.006558020278461133,0.013637761505551887
1993-07-08,0.0547780579031029,0.17096659512875795,0.3718062119573959,0.7644273294840235,0.5976142410298977,0.11003824869888236,0.061699013065239214,0.06303152095963811,0.14949409791490595,0.09222105822208225,0.15415811160833587,0.10331635324092957,0.0035081802428630635,0.0023070642610952333
1993-07-09,0.0541058502154665,0.1665391736615254,0.3640185478723076,0.7615069554521154,0.6169595404682211,0.10415771767112392,0.049220229773324235,0.05091316572804903,0.15145005346893592,0.08724847722518939,0.10587928253126334,0.09585402597818309,0.0027035885786920242,0.0010889002031979082
1993-07-12,0.057521087311781,0.11989102430142226,0.2819662472056198,0.7307373427021073,0.6319948085984914,0.10380105875009812,0.04902208897173793,0.05213783229259457,0.16011167134840776,0.13392851790329294,0.15326133316623453,0.09778848628385234,0.003443104025251226,0.0013476817887610492
1993-07-13,0.0575198358794594,-0.16682548878201447,-0.2223570723760008,0.5416160978589997,0.6389912389797416,0.10145969516287344,0.045402597408146415,0.056006890946898036,0.14521975085560102,0.1467588509795198,0.04762212963485495,0.09578142945976231,0.009703276726309109,0.001971559863242068
1993-07-14,0.056180497219763,-0.15742113464568966,-0.20581517513559916,0.5478193093241503,0.6538822044459491,0.0987487161335873,0.04179922210831044,0.050606311874688226,0.14789937709377213,0.13164483454508788,0.055111250040778124,0.09418598126871709,0.0059222755323539026,0.0016977996959780385
1993-07-15,0.055078703333515,-0.8375949505273397,-1.0,0.25,0.6538822044459491,0.09613214824894728,0.02834676591973636,0.06065687907867094,0.14164501042157307,0.10600449292966356,0.15173277550368292,0.09421139993032838,0.004668524657813455,0.01547785081698058
1993-07-16,0.0544036474081331,-0.8345791487845451,-1.0,0.25,0.6538822044459491,0.09893350508312937,0.03120818446199493,0.06684975860212737,0.14193978136106541,0.0700921507572542,0.12601439630826078,0.09697603188915446,0.003309366697317432,0.007452631000849643
1993-07-19,0.0577776795370892,-0.7908338005236414,-1.0,0.25,0.6427304145029978,0.0998068483038192,0.035003234376698555,0.07148040924746117,0.1432026088833287,0.2567314492638832,0.33154744353580895,0.10287846785836058,0.018132634379583363,0.03183907244064971
1993-07-20,0.058214282401396,-0.7056961509444541,-1.0,0.25,0.6289573145245495,0.09737595304360024,0.03538438183913775,0.06429858340491784,0.13702690091643255,0.26124208310919483,0.3024564821850493,0.09846690277229521,0.02021057079620182,0.03238651018663759
1993-07-21,0.0613238747305474,-0.8526768965620408,-1.0,0.25,0.6153591755964829,0.09946025982397516,0.033063757874136054,0.07207528947864746,0.13475824003181036,0.26581125511781195,0.29673552140511283,0.10105933417858685,0.03058710041804436,0.05300223818201023
1993-07-22,0.0560641540440553,-0.49998448248284055,-0.8083709292157627,0.321860901544089,0.5972009094368864,0.10451150142948898,0.04954122459513534,0.07735048704881459,0.1422469922562922,0.2318894305617381,0.0753400906006495,0.10487895005624999,0.04675680550125108,0.014757775308847029
1993-07-23,0.0533471057406945,-0.26745816723612864,-0.3993660835088881,0.475237718684167,0.5760596411438395,0.09946060560958067,0.047081390113379445,0.0651274362686568,0.1296035566463374,0.13951081811079158,0.0219376208438175,0.09242078497248737,0.02738587787827553,0.005433061312093522
1993-07-26,0.0500700222825834,-0.13527360232740732,-0.16685851756754705,0.5624280559121699,0.5627191272083757,0.09752179318619665,0.044925069801136884,0.05604881234007944,0.13450206980228174,0.15715069963909623,0.047338485570028566,0.08909089724318846,0.01258631883949241,0.004013534014218238
1993-07-27,0.0631803567690186,-0.052054962872116736,-0.020480131300883598,0.6173199507621687,0.5485043935386995,0.09320115108842685,0.04329432409619694,0.05143338233098808,0.1435079340404324,0.27110054407868167,0.1017728907913163,0.0865072593599932,0.013477993283280297,0.004711068711469941
1993-07-28,0.0627892359734241,-0.0130713304811528,0.04809057878946688,0.6430339670460501,0.5329624318079456,0.09441497943493107,0.04517816682571461,0.05336435949490108,0.13191943013501822,0.3011875254076877,0.09276533090467406,0.08699824083376557,0.02589103965633141,0.009916538416408563
1993-07-29,0.0596553415974838,-0.1372288124501226,-0.17029765697728316,0.5611383786335188,0.5170524761489707,0.09070814232215194,0.03984733457633694,0.04890085582650387,0.1311747199665595,0.11863170460081159,0.01940669542020097,0.08638232571209839,0.02356479186868509,0.003231204939147572
1993-07-30,0.0563474170490417,-0.12456122346672445,-0.14801585514278678,0.569494054321455,0.513682091621968,0.09627790504195084,0.046559073673873665,0.05758335115186431,0.13281388605081607,0.13382661540048107,0.028682117563710516,0.09308526888145655,0.036295836735186326,0.009605184832821067
1993-08-02,0.0573015486755842,-0.23706674384336665,-0.3459087385955592,0.4952842230266653,0.5041087512677985,0.0924818360955184,0.04177623505593782,0.05460142276995502,0.12941088924974053,0.22291627171422287,0.02359524716813331,0.08967195697247492,0.02195081908333958,0.0040128738605732656
