date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-05-24,0.081834889072527,0.26991439188244126,-0.01943553506545435,0.743197562727091,0.7826486158530483,0.12006833382806453,0.08752397026588604,0.08357304940328773,0.15777904902412282,0.6731831087370692,0.6105853338106401,0.11814898930329808,0.2714442499808912,0.10923594123229105
1993-05-25,0.0877262732954592,0.3299914641942597,0.1370457255667728,0.7979660039483705,0.7902733790574024,0.11914255710183466,0.08960819631618452,0.07905107556631795,0.16433139866886975,0.719337857534018,0.6982677365354023,0.12087951487587685,0.21624411994188875,0.1429371334557858
1993-05-26,0.0894206840096411,0.15890766534047393,-0.30857200326393586,0.6419997988576225,0.7927671454002931,0.10464236111645947,0.05331306720305367,0.06397390554074764,0.16377608013572212,0.5793576178902712,0.6811729740806103,0.09943764417007658,0.04940340918022364,0.10051955684190088
1993-05-27,0.0886213090491866,0.17923665942087136,-0.2556215764426228,0.6605324482450821,0.7976756713531014,0.10792265182041563,0.05882709092660591,0.06960880889587595,0.17213508650260845,0.5933926294932109,0.7258188693413652,0.10419236610441321,0.03837286611188579,0.07902139885193829
1993-05-28,0.0954662449010257,0.19603510068633442,-0.2118670929978798,0.6758465174507421,0.8045208420848086,0.11064784389873852,0.06312521450875994,0.07689703350328797,0.14715856634296506,0.12076007143267868,0.1332070280949211,0.09901334412315933,0.006776010170555003,0.009384632740288912
1993-06-01,0.0907779876211258,0.18465435023957782,-0.24151025149944547,0.6654714119751941,0.7989466247888571,0.10892811365209881,0.06047980678929826,0.06901784641920947,0.14508860205223187,0.08244989093336054,0.10794981004961889,0.09389241958258703,0.0033426739905230824,0.0027516086180167385
1993-06-02,0.0906476469087987,0.17581265094238627,-0.2645400064278233,0.6574109977502618,0.7953480272453588,0.1075763459910892,0.05606695794887743,0.06731317716383105,0.14306545440798588,0.08649268231087257,0.11122845744924037,0.09286931330532289,0.0031378232426121614,0.0030204465866704618
1993-06-03,0.0903643697420029,0.17833271379271445,-0.2579760612068405,0.6597083785776059,0.7909687075171128,0.1050708840037682,0.05159708509096783,0.06811556336560745,0.13878817941320262,0.07706984961291445,0.090156673805348,0.09220605084036532,0.0023523376044288845,0.002471604638204975
1993-06-04,0.0916971615493816,0.1270291704393292,-0.39160512850176193,0.6129382050243835,0.7812539701558412,0.10397464606181639,0.04867370125182911,0.06935265486385325,0.14073559677973257,0.1795721445683681,0.22814796380287844,0.08697480336736363,0.003141239541686198,0.003800749957335884
1993-06-07,0.0982813849664296,0.2132877728859992,-0.16692948550153328,0.6915746800744633,0.7762809719428903,0.11125377303384687,0.06182594783239005,0.08074481435135582,0.1369169069337187,0.1959150979783183,0.16050103394538665,0.105106609697912,0.013883860864503238,0.0040703806074193685
1993-06-08,0.0934291930869193,0.22345765975975349,-0.14044023332505615,0.7008459183362303,0.7621030992773663,0.11896978754804627,0.07498459811933864,0.10053721990741903,0.1333544111494099,0.08157959623835438,0.12127848360304892,0.10848559925398178,0.003936962533882212,0.0024164984176505764
1993-06-09,0.1007962577890467,0.17161743230753812,-0.2754671883850524,0.6535864840652317,0.7473952863127826,0.11375187542600432,0.0636072746952479,0.08906132850828766,0.12887905247832512,0.0828983715963054,0.15231680617143598,0.09835163951043638,0.0024350850556959453,0.0026061737413081596
