date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-05-24,0.081834889072527,0.40875780574027665,0.7900718061264861,1.17652513214427,0.8704957441822856,0.12009624065489057,0.08886654190704653,0.07368270769101673,0.19737257961355598,0.579499988522528,0.7940737843849043,0.13789937740744715,0.026063284519403474,0.047427497278671925
1993-05-25,0.0877262732954592,0.47677538330857655,0.9097121091569677,1.2183992382049387,0.8812718300160342,0.11765463546968641,0.08763747584148587,0.07035532365569944,0.21027038501685036,0.4794944224294137,0.7534626852719374,0.13530031413317953,0.013554683419994681,0.04341587582934741
1993-05-26,0.0894206840096411,0.05111267432337812,0.16098777476521434,0.956345721167825,0.8787280264879774,0.1080288973903335,0.05912937343753831,0.057731559089289175,0.19044031905776546,0.32939507303394294,0.42587687623707193,0.12212688841453667,0.003253825257839158,0.005032335727261782
1993-05-27,0.0886213090491866,0.0621748358330371,0.18044569141710856,0.963155991995988,0.8845361540877075,0.11089706138699529,0.06433724471520848,0.06342516794979086,0.1928194500753333,0.38709057715573575,0.4747391322133286,0.1234174818275775,0.0026028565129660995,0.0030715143578066264
1993-05-28,0.0954662449010257,-0.0710131962344594,-0.05382693466381837,0.8811605728676636,0.8872973590091441,0.11363133799716213,0.06863798911025247,0.073509834744592,0.1927007122624055,0.5111989123762132,0.488649236261472,0.12481819727595694,0.004898702456708629,0.002820017328220745
1993-06-01,0.0907779876211258,0.055330825228000785,0.16840733997908275,0.958942568992679,0.8888217196295786,0.11160083865913314,0.06612404653093786,0.0629354359528372,0.19430896298969186,0.5336699788647974,0.566005594671035,0.1196688140694262,0.0038342312750543187,0.002390349042244122
1993-06-02,0.0906476469087987,0.056157996113593046,0.16986230175438088,0.9594518056140333,0.9030873148619211,0.11054154289595122,0.06190434011378147,0.06103446402044305,0.1988998088501296,0.6192306953139083,0.642993486038207,0.1184926654629668,0.0030745835680901453,0.0013778467201785375
1993-06-03,0.0903643697420029,-0.2938796659204127,-0.44584048354074773,0.7439558307607383,0.905935709725021,0.10885023129608037,0.05746617842381937,0.06875646722213406,0.185085994708382,0.5399075649000465,0.6492986175977963,0.11938185869505469,0.003321155441511838,0.002561713862956344
1993-06-04,0.0916971615493816,-0.29336923270582593,-0.44494265114722176,0.7442700720984724,0.9099681565041156,0.1090726067910168,0.05567297348055616,0.0686067063476601,0.18409156599897555,0.5297491378337735,0.5797978332013796,0.11750284583606546,0.002588544521605853,0.0013990095095932282
1993-06-07,0.0982813849664296,-0.33879789916536657,-0.5248499282923458,0.716302525097679,0.9121639748350934,0.11447385350624098,0.06735749240167951,0.08433861348126274,0.1814321385245277,0.5651964387367123,0.5479352731806875,0.12328415762879097,0.005541788689111322,0.002596777286703271
1993-06-08,0.0934291930869193,-0.41897608519525925,-0.6658802739176118,0.6669419041288359,0.9166255361031157,0.12228290773517797,0.08121995861333027,0.10831315684177655,0.18809534569649536,0.4426830681859224,0.653078594692458,0.1325917034213993,0.002976534146495496,0.005738890841616622
1993-06-09,0.1007962577890467,-0.37506968767752896,-0.5886506092956507,0.6939722867465223,0.9209727343830508,0.11811266325990369,0.07087764274626951,0.0925242919752722,0.19492461045281295,0.5077763940986529,0.8569634321560954,0.12898372339757855,0.0027646643450834054,0.009381992496040792
1993-06-10,0.1012492712241067,-0.4200281159216672,-0.6677307555049403,0.6662942355732709,0.926014307572158,0.11536557385724691,0.06376724457851239,0.08603765086919805,0.22272197940636534,0.7357450893895285,0.8577682311254232,0.13910870808339704,0.03365384336378443,0.07129215054738962
