date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
1993-06-22,0.0970362050674187,-0.19662082554715463,-0.27476592383645,0.6538319266572425,0.6751952253598261,0.1034685747502755,0.05488689726698874,0.07386233753108969,0.17843064190769575,0.4355938666145666,0.8586430450104201,0.11135395091453132,0.01979646618219203,0.36249998985228976
1993-06-23,0.0947616534773248,0.05059086522486878,0.16006993262937774,0.8060244764202822,0.6740238992320841,0.11420817488007944,0.07188889244809268,0.08713454776896308,0.18738302208818966,0.4169654060755264,0.9285998738815557,0.12183502458737153,0.0195137437522972,0.5492563885590958
1993-06-24,0.0839092203768537,0.373564551514734,0.7281682254536124,1.0048588789087645,0.677714826411579,0.11158357568509591,0.07066366596486297,0.06690133992422485,0.18851787551506402,0.43100179182858767,0.908738307828207,0.11211750939886915,0.039572428684510406,0.42235312157260974
1993-06-25,0.0861754546349264,0.26922306239054067,0.5446355589905219,0.9406224456466827,0.6838055515527115,0.10733339347395882,0.06000279891862438,0.06132537568415038,0.1739121457185295,0.11795825966972136,0.44966545817784215,0.10168650715551987,0.008024472640509456,0.08818740358760888
1993-06-28,0.076672864939864,0.37894884905396864,0.7376389977485159,1.0081736492119806,0.6921114809220377,0.10400857002362535,0.053715434926868456,0.048278361236454875,0.19679463308969808,0.6416802368669914,0.9345542953458106,0.10334716444695433,0.06086551378194988,0.4451711608089667
1993-06-29,0.0750905309899627,0.45817525819424404,0.8769952044296704,1.0569483215503848,0.6990738050461978,0.10554041095053623,0.05666966155296919,0.05122343949221999,0.20238921383063088,0.5654685282097391,0.8305149047752373,0.10505882944174719,0.05196779911524473,0.13076517133023913
1993-06-30,0.0776405115479941,0.34517569092946615,0.6782333115013919,0.9873816590254872,0.7106548489976552,0.1034990068830828,0.0532177661212189,0.05096324470923904,0.199213581747005,0.6972534702199402,0.8647702874333795,0.10301707700645832,0.0831975220971402,0.20371837463106338
1993-07-01,0.0795001929447279,-0.022368061600197615,0.03173798629734897,0.7611082952040722,0.7162578580402885,0.10130277606793754,0.049509914811122026,0.0578633267075064,0.183526187335739,0.6593339326122531,0.841351383141019,0.10066957680931723,0.05651114911863413,0.29750333578170157
1993-07-02,0.0776256120018641,0.05320574957063515,0.1646694136268156,0.8076342947693855,0.7236081869966087,0.10551521321961448,0.05423813713150851,0.06282460114485848,0.18694175989097458,0.7002031644057934,0.8587192995440819,0.10151689611057074,0.06489874337056258,0.2629771374026848
1993-07-06,0.068046835449546,-0.049775676522995055,-0.01647095427266128,0.7442351660045685,0.7291544121847697,0.12044939783914788,0.08562484286139906,0.10281630679941234,0.18206381967451404,0.689971735561167,0.8575208163746605,0.11754756515223906,0.09063128968621122,0.45514095985319325
1993-07-07,0.0673049773254802,-0.04579763796914241,-0.009473737449231188,0.7466841918927691,0.7371287500128793,0.1145616285265173,0.0723597019872191,0.08859985070584771,0.18621916601861735,0.7487848328624707,0.8757757031200321,0.11264966717202965,0.10168682229397523,0.43059861430880536
1993-07-08,0.0547780579031029,0.17096659512875795,0.3718062119573959,0.8801321741850887,0.747706346338811,0.11013521063644319,0.061291806259534454,0.0633542438172073,0.1883621093874326,0.7046292516472595,0.8550224301983332,0.10119854575354015,0.04007037767074435,0.16093716501769054
1993-07-09,0.0541058502154665,0.1665391736615254,0.3640185478723076,0.8774064917553077,0.7592549393379154,0.10426198409392695,0.04883304871362537,0.0512629196882942,0.19318338199597976,0.7262236436731767,0.820594674163895,0.09189218726827038,0.0423157195932186,0.11797680837592155
1993-07-12,0.057521087311781,0.11989102430142226,0.2819662472056198,0.848688186521967,0.7608776823501078,0.10390454317418087,0.04865030339700247,0.05252688689892819,0.19356963619624257,0.7587872761804138,0.8277710339140726,0.09081399378302364,0.0425672878295907,0.11196612162357263
1993-07-13,0.0575198358794594,-0.16682548878201447,-0.2223570723760008,0.6721750246683997,0.7582719839995493,0.10156175180440147,0.0451870576038717,0.056659676028231666,0.1750516829964194,0.3128696750974834,0.22017300431751774,0.0897850366920934,0.011235791890278655,0.014891963213600486
1993-07-14,0.056180497219763,-0.15742113464568966,-0.20581517513559916,0.6779646887025403,0.755392825570204,0.0988533953432551,0.041616991572850606,0.05120105172700146,0.16733608099948188,0.22969960208312665,0.14532367990799613,0.086364921337383,0.007702223829814384,0.008920001433709945
1993-07-15,0.055078703333515,-0.8375949505273397,-1.0,0.4,0.7460777461901131,0.09623103917450654,0.028376014632127293,0.0617802666072184,0.16006010002774285,0.1454306187599559,0.14915781847173298,0.09180078748877617,0.008338292962174667,0.03992821693811752
1993-07-16,0.0544036474081331,-0.8345791487845451,-1.0,0.4,0.7307658927383731,0.0990296764087085,0.031233861140258726,0.06805803958745424,0.1473180012334467,0.09689562011385673,0.14605479439863184,0.09293219946547136,0.008961802984363335,0.07231625933887487
