fold,split,date,model,task,y_true,score,y_pred
1,val,2003-05-29,lstm,innovation,0.05742686588364603,0.19044199585914612,0.1823999283264989
1,val,2003-05-30,lstm,innovation,-0.038323939046925076,0.12365511804819107,0.18218773413953296
1,val,2003-06-02,lstm,innovation,0.003916285936905728,0.1863219290971756,0.18512307143242632
1,val,2003-06-03,lstm,innovation,0.017972200387473998,0.13888905942440033,0.17716216855051925
1,val,2003-06-04,lstm,innovation,-0.02458624902302479,0.10992799699306488,0.17733791510307384
1,val,2003-06-05,lstm,innovation,-0.0015518555008038864,0.11370013654232025,0.1777180084572115
1,val,2003-06-06,lstm,innovation,0.10616974837255636,0.16473063826560974,0.18290407355632735
1,val,2003-06-09,lstm,innovation,0.11052239689582674,0.20739799737930298,0.18660739027187281
1,val,2003-06-10,lstm,innovation,0.1075650564710359,0.1547582596540451,0.17478677875532758
1,val,2003-06-11,lstm,innovation,0.09016907968675533,0.09733392298221588,0.16994575024994413
1,val,2003-06-12,lstm,innovation,0.10606094170491193,0.10217659175395966,0.17099970098143927
1,val,2003-06-13,lstm,innovation,0.06909176172094438,0.17145651578903198,0.18662738676638074
1,val,2003-06-16,lstm,innovation,-0.13601893839703016,0.07263869047164917,0.18665123775389933
1,val,2003-06-17,lstm,innovation,0.007003422568140322,0.1261359453201294,0.1722836929130431
1,val,2003-06-18,lstm,innovation,0.060101379042679606,0.13687844574451447,0.17398124643807794
1,val,2003-06-19,lstm,innovation,-0.03295636448081465,0.22887243330478668,0.20250932384674394
1,val,2003-06-20,lstm,innovation,0.027488036436318565,0.22177499532699585,0.19649891006989453
1,val,2003-06-23,lstm,innovation,-0.003906300951704448,0.24546898901462555,0.20637200928841198
1,val,2003-06-24,lstm,innovation,0.07419899299245343,0.19871865212917328,0.18212531705896848
1,val,2003-06-25,lstm,innovation,0.03736484796150601,0.24149803817272186,0.19507039351777747
1,val,2003-06-26,lstm,innovation,0.029585908328330073,0.11217737197875977,0.17863844926231018
1,val,2003-06-27,lstm,innovation,0.030707154799430803,0.15917310118675232,0.18167723993754709
1,val,2003-06-30,lstm,innovation,0.04036003927966379,0.1567126363515854,0.18042728583974182
1,val,2003-07-01,lstm,innovation,0.003310890307058128,0.1149793341755867,0.1761133804541404
1,val,2003-07-02,lstm,innovation,-0.023991788431340734,0.06115245446562767,0.16479384126903043
1,val,2003-07-03,lstm,innovation,-0.05332966325942278,0.1210794448852539,0.17875667522213215
1,val,2003-07-07,lstm,innovation,-0.2604302612445978,0.05254536494612694,0.1818071122459532
1,val,2003-07-08,lstm,innovation,-0.10574949783062446,0.03675273060798645,0.1757186300101066
1,val,2003-07-09,lstm,innovation,-0.089550860079132,0.07217088341712952,0.17920752721090574
1,val,2003-07-10,lstm,innovation,-0.11651897588242019,0.12949764728546143,0.19206081639602368
1,val,2003-07-11,lstm,innovation,-0.15679372554850377,0.06393524259328842,0.18299913030507023
1,val,2003-07-14,lstm,innovation,-0.14083061654859882,0.056923799216747284,0.17833665603555757
1,val,2003-07-15,lstm,innovation,-0.012319681809868302,0.07980939000844955,0.16408647868408371
1,val,2003-07-16,lstm,innovation,-0.024083327290146967,0.12203392386436462,0.17278428286625955
1,val,2003-07-17,lstm,innovation,-0.13543103050439378,0.16759487986564636,0.19052155303879584
1,val,2003-07-18,lstm,innovation,-0.13318573369087278,0.0927545353770256,0.17100822705287508
