fold,model,protocol,task,split,date,innovation_true,innovation_pred,reference_rv,future_rv_true,predicted_future_rv,q90_label,q95_label
1,tfim_phase2_final,exact,innovation,test,2005-08-23,0.22645079046709754,0.11957499043061624,0.0842501815172307,0.1056615978520788,0.09495145055365226,0,0
1,tfim_phase2_final,exact,innovation,test,2005-08-24,0.13057900026067276,0.11100380779242398,0.0891178744752032,0.1015487446451608,0.09958023822844177,0,0
1,tfim_phase2_final,exact,innovation,test,2005-08-25,0.14421570066732553,0.18266001690178396,0.0872386074172067,0.1007722156460037,0.10472176704367656,0,0
1,tfim_phase2_final,exact,innovation,test,2005-08-26,0.11324270161718215,0.18733770601554117,0.0874003010482379,0.0978799207354492,0.10540777849625907,0,0
1,tfim_phase2_final,exact,innovation,test,2005-08-29,0.027072456850905712,0.22144655877308128,0.0915081689267328,0.0940193585450174,0.1141912649174705,0,0
1,tfim_phase2_final,exact,innovation,test,2005-08-30,0.013482351481786156,0.04089459552452706,0.0909693430933875,0.0922041289552838,0.09476661229042216,0,0
1,tfim_phase2_final,exact,innovation,test,2005-08-31,-0.16321223510713995,0.07207260486318136,0.1008703658076474,0.0856803876462626,0.10840874838947492,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-01,-0.11405333642635841,0.10791013764589454,0.0967730280627987,0.0863418989127169,0.10780008612280151,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-02,-0.07607758099408833,0.1388280764878432,0.093920189382577,0.0870400007311712,0.10790739968244248,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-06,-0.16819424871975266,0.08246192423497108,0.1023747168026161,0.086526050216837,0.11117457350381281,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-07,-0.02101079630700862,0.10443426591878649,0.1003048324901033,0.0982193338004659,0.11134663131066214,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-08,-0.026407495577835262,0.14197925394168598,0.1009777779286357,0.098346108535839,0.1163822143644494,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-09,-0.10938127921414306,0.12623025689812242,0.1048286220625912,0.0939671794645577,0.11893261863457305,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-12,-0.04333945717461262,0.08969513787758203,0.1027722098398591,0.098413257630801,0.11241643234959477,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-13,-0.058347900187464906,0.08738705464864771,0.1023454670722024,0.096544700860251,0.11169155258267463,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-14,0.07904189394856626,0.15265525089535795,0.0921060306771488,0.0996817204609468,0.10729646152337678,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-15,0.07894634779200962,0.16540099757546406,0.0921218039576826,0.0996892657072169,0.1086913979204414,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-16,0.07977161488363746,0.1501907741254641,0.0954914767119618,0.1034210592671834,0.11096643503807752,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-19,0.07731916961070526,0.06050215951611779,0.0958749003101216,0.1035819813501933,0.10185460746618728,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-20,0.05689827474868318,0.14021603240740976,0.1004943454891035,0.1063781008744658,0.11562098773192704,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-21,0.10001601746318312,0.24551317528962355,0.1056615978520788,0.1167759955437512,0.13506480354123435,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-22,0.2632373274246148,0.21884771521689703,0.1015487446451608,0.1321286743476981,0.12639180442849945,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-23,0.27613537208287725,0.24711712240460623,0.1007722156460037,0.1328204281034336,0.1290215960530749,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-26,0.3828277283059057,0.202807025060973,0.0978799207354492,0.1435336004210315,0.11988685869560282,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-27,0.4242740319454283,0.11470295407431794,0.0940193585450174,0.1437067457087228,0.10544649386526318,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-28,0.4460820121903936,0.17007076170720625,0.0922041289552838,0.1440394073579767,0.10929773518316943,0,0
1,tfim_phase2_final,exact,innovation,test,2005-09-29,0.5340534935185962,0.12837600357642825,0.0856803876462626,0.1461564237902858,0.09741692407799032,1,0
1,tfim_phase2_final,exact,innovation,test,2005-09-30,0.5807189050298193,0.11313742587835994,0.0863418989127169,0.1543208518097829,0.09668443320431037,1,0
1,tfim_phase2_final,exact,innovation,test,2005-10-03,0.5712697567005536,0.16101954808041358,0.0870400007311712,0.1541055177852804,0.10224657924927288,1,0
1,tfim_phase2_final,exact,innovation,test,2005-10-04,0.5445296862922601,0.1424114241379648,0.086526050216837,0.1491533861172579,0.09976894387901991,1,0
1,tfim_phase2_final,exact,innovation,test,2005-10-05,0.39869018650199134,0.29283929945706416,0.0982193338004659,0.146334231816192,0.13163624215843042,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-06,0.39892910306508245,0.337941346917553,0.098346108535839,0.146558120920276,0.137886974397135,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-07,0.44151298467053085,0.3492565400672755,0.0939671794645577,0.1461244347234377,0.13324667461322598,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-10,0.3738979442381779,0.29590796095161825,0.098413257630801,0.1430327280049332,0.13230151045572183,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-11,0.3924338339041417,0.22304570555175404,0.096544700860251,0.1429421433374909,0.12066906854064838,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-12,0.3414678800275498,0.2447275113473649,0.0996817204609468,0.1402533170016385,0.12732079239944594,0,0
1,tfim_phase2_final,exact,innovation,test,2005-10-13,0.36007328387768156,0.2765461949435557,0.0996892657072169,0.1428980285920142,0.1314470619956529,0,0
