row_id,market_key,episode_id,cluster_id,landmark_date,y,D0_pooled_prior,D0_market_prior,D1_geometry,D2_geometry_downside
48,russell_2000,2,51,1990-02-13,1,0.5833333333333334,0.5833333333333334,0.5529455023283539,0.5382428842510819
49,nikkei_225,51,51,1990-03-12,0,0.5833333333333334,0.5777777777777777,0.5104440703591756,0.5098956592634848
50,nikkei_225,52,52,1990-04-16,0,0.58,0.5652173913043478,0.2893557455506831,0.28119502556765796
51,russell_2000,3,53,1990-08-20,0,0.5686274509803921,0.5686274509803921,0.23598977754470712,0.25271967639937054
52,nikkei_225,53,53,1990-09-06,0,0.5686274509803921,0.5531914893617021,0.19826627135374894,0.19115923643255495
53,ftse_100,3,53,1990-09-07,0,0.5686274509803921,0.5686274509803921,0.40576906281376823,0.41163758471726863
54,nikkei_225,54,54,1990-10-17,1,0.5370370370370371,0.5416666666666666,0.8472270178082679,0.8507754298848719
55,russell_2000,5,55,1990-11-09,1,0.5454545454545454,0.5454545454545454,0.5920301642574413,0.5924259197188779
56,nikkei_225,55,55,1990-11-30,1,0.5454545454545454,0.5510204081632653,0.2647339444074224,0.2643725963886927
57,nikkei_225,56,56,1991-01-11,1,0.5614035087719298,0.56,0.33895690552035107,0.3736857146691198
58,nikkei_225,57,57,1991-07-03,0,0.5689655172413793,0.5686274509803921,0.4316240266887037,0.517215681653428
59,nikkei_225,58,58,1991-09-02,1,0.559322033898305,0.5576923076923077,0.8837391393254619,0.8933419978601139
60,russell_2000,6,59,1991-12-09,1,0.5666666666666667,0.5666666666666667,0.5356089721502786,0.49021821057098225
61,nikkei_225,60,60,1992-01-09,0,0.5737704918032787,0.5660377358490566,0.8479979702940389,0.8907145344248522
62,nikkei_225,61,61,1992-03-03,0,0.5645161290322581,0.5555555555555556,0.5965620519039614,0.5911702177861115
63,russell_2000,7,62,1992-04-23,0,0.5555555555555556,0.6,0.32855134880579273,0.31494328165754193
64,nikkei_225,62,62,1992-04-27,1,0.5555555555555556,0.5454545454545454,0.8223758448041179,0.8200173220798168
65,nikkei_225,63,63,1992-06-01,0,0.5538461538461539,0.5535714285714286,0.5247165002479075,0.5140352256600177
66,nikkei_225,64,64,1992-07-07,1,0.5454545454545454,0.543859649122807,0.8061027425403544,0.8016050147693533
67,nikkei_225,65,65,1992-08-07,0,0.5522388059701493,0.5517241379310345,0.4483373777107003,0.4543410096733781
68,ftse_100,5,65,1992-08-24,1,0.5522388059701493,0.5522388059701493,0.2997081756355016,0.2497428691831857
69,nikkei_225,67,66,1992-10-15,1,0.5507246376811594,0.5423728813559322,0.7283077977671522,0.7362805492056143
70,ftse_100,6,66,1992-10-19,1,0.5507246376811594,0.5507246376811594,0.624456700421696,0.6214153678810271
71,nikkei_225,68,67,1992-12-03,0,0.5633802816901409,0.55,0.4874288274473013,0.4895881739589571
72,nikkei_225,69,68,1993-01-20,1,0.5555555555555556,0.5409836065573771,0.45092508877812265,0.46218134868482447
73,nikkei_225,70,69,1993-07-06,1,0.5616438356164384,0.5483870967741935,0.6801836708884064,0.6868945331682892
74,nikkei_225,71,70,1993-12-20,1,0.5675675675675675,0.5555555555555556,0.694861376171667,0.7146556466554095
75,nikkei_225,72,71,1994-02-28,1,0.5733333333333334,0.5625,0.8677983097276765,0.8707993737228242
76,ftse_100,7,71,1994-03-14,0,0.5733333333333334,0.8,0.37114226546381857,0.38404760434666424
77,russell_2000,8,72,1994-04-19,0,0.5714285714285714,0.5,0.31968387075355326,0.31174018056719294
78,ftse_100,8,73,1994-06-16,0,0.5641025641025641,0.6666666666666666,0.5318263902997947,0.5370705327100219
79,russell_2000,9,74,1994-12-22,1,0.5569620253164557,0.42857142857142855,0.5853596140817374,0.5592464640149504
80,nikkei_225,73,75,1995-02-06,0,0.5625,0.5692307692307692,0.5714381476773269,0.5539100678935831
81,nikkei_225,74,76,1995-03-13,0,0.5555555555555556,0.5606060606060606,0.2942785143790126,0.31144471329404855
82,nikkei_225,75,77,1995-04-17,0,0.5487804878048781,0.5522388059701493,0.7113979538222944,0.7213620645732702
83,nikkei_225,76,78,1995-06-08,0,0.5421686746987951,0.5441176470588235,0.46226382147094397,0.4723834641336584
84,russell_2000,10,80,1996-08-06,1,0.5357142857142857,0.5,0.8280511460391508,0.8281756479535454
85,nikkei_225,78,81,1996-11-21,0,0.5411764705882353,0.5362318840579711,0.5712523114731388,0.5632630990928601
86,nikkei_225,79,82,1997-01-29,1,0.5348837209302325,0.5285714285714286,0.7773774052890315,0.7839997857643426
87,nikkei_225,80,83,1997-03-19,1,0.5402298850574713,0.5352112676056338,0.6739229370115747,0.6852121476921623
88,spy,1,83,1997-04-14,1,0.5402298850574713,0.5402298850574713,0.31620449991989047,0.3646252528029859
89,russell_2000,11,83,1997-04-16,1,0.5402298850574713,0.5555555555555556,0.3144903867145143,0.3420120321674567
90,nikkei_225,81,84,1997-08-25,0,0.5555555555555556,0.5416666666666666,0.39405127448131244,0.42564010732246077
91,nikkei_225,82,85,1997-09-30,0,0.5494505494505495,0.5342465753424658,0.40670118029698815,0.4099875151562809
92,ftse_100,9,86,1997-11-12,1,0.5434782608695652,0.5714285714285714,0.2379462177061717,0.23843867334456634
93,nikkei_225,83,86,1997-11-12,0,0.5434782608695652,0.527027027027027,0.14138486419199228,0.167849375589472
94,russell_2000,12,86,1997-11-14,1,0.5434782608695652,0.6,0.4650430094217412,0.44077867356798733
95,russell_2000,13,87,1997-12-29,1,0.5473684210526316,0.6363636363636364,0.6608430792263288,0.6244506864339254
96,nikkei_225,85,88,1998-04-16,0,0.5520833333333334,0.52,0.2856032786739901,0.2714812982769864
97,nikkei_225,86,89,1998-05-20,1,0.5463917525773195,0.5131578947368421,0.7326596592908936,0.7165035005239169
98,russell_2000,14,89,1998-06-11,0,0.5463917525773195,0.6666666666666666,0.3817612207765634,0.460529415591777
99,spy,2,91,1998-08-18,0,0.5454545454545454,0.5454545454545454,0.8247969291422381,0.8407272949694778
100,ftse_100,10,91,1998-08-25,0,0.5454545454545454,0.625,0.5959662739828194,0.6677138841838233
101,russell_2000,15,91,1998-08-25,0,0.5454545454545454,0.6153846153846154,0.17271619384983602,0.15072481709573252
102,ftse_100,11,92,1998-09-24,0,0.5294117647058824,0.5555555555555556,0.6762288455540589,0.6772028403646466
103,nikkei_225,89,92,1998-10-01,1,0.5294117647058824,0.5194805194805194,0.13735871076771933,0.1366099186523802
104,ftse_100,12,93,1998-12-15,1,0.5288461538461539,0.5,0.4750247275971055,0.47494501070667483
105,nikkei_225,90,93,1998-12-29,0,0.5288461538461539,0.5256410256410257,0.37502969886323256,0.3903056239129
106,russell_2000,17,94,1999-03-01,1,0.5283018867924528,0.5714285714285714,0.46044746214138355,0.46076574360963657
107,russell_2000,18,95,1999-04-07,1,0.5327102803738317,0.6,0.49783327251508597,0.502965300421927
108,nikkei_225,91,96,1999-06-02,1,0.5370370370370371,0.5189873417721519,0.6471137377226737,0.6491936709447749
109,ftse_100,13,97,1999-08-12,1,0.5412844036697247,0.5454545454545454,0.6224415835662882,0.6086114834585444
110,russell_2000,19,97,1999-08-18,1,0.5412844036697247,0.625,0.6080053608017075,0.615557833956241
111,russell_2000,20,98,1999-10-07,1,0.5495495495495496,0.6470588235294118,0.5659472657205555,0.5708129676980651
112,ftse_100,14,98,1999-10-11,1,0.5495495495495496,0.5833333333333334,0.759689067656393,0.762866226708439
113,spy,4,98,1999-10-27,1,0.5495495495495496,0.5495495495495496,0.6843821872745466,0.6847371094214489
114,ftse_100,15,99,2000-02-03,0,0.5614035087719298,0.6153846153846154,0.45860325743612407,0.45622481524942643
115,spy,5,100,2000-05-01,1,0.5565217391304348,0.5565217391304348,0.8345438135488709,0.8317950232710447
116,russell_2000,22,100,2000-05-03,1,0.5565217391304348,0.6666666666666666,0.8419563008789686,0.8339992708248015
117,ftse_100,16,100,2000-05-04,1,0.5565217391304348,0.5714285714285714,0.523814319468251,0.5027151929475119
118,nikkei_225,92,101,2000-05-11,0,0.5565217391304348,0.525,0.09889284888975292,0.09858507018280445
119,nikkei_225,93,102,2000-06-29,0,0.5630252100840336,0.5185185185185185,0.7537154383076329,0.7543580791162032
120,russell_2000,24,103,2000-08-11,1,0.5583333333333333,0.6842105263157895,0.6868017958610004,0.6871876766190322
121,nikkei_225,94,103,2000-08-17,1,0.5583333333333333,0.5121951219512195,0.6798350446328961,0.6802644509301453
122,nikkei_225,95,104,2000-09-26,0,0.5655737704918032,0.5180722891566265,0.47790111341937086,0.4642776675194362
123,ftse_100,17,104,2000-10-04,0,0.5655737704918032,0.6,0.6521687757460558,0.6558712861408631
124,russell_2000,25,105,2000-10-27,0,0.5564516129032258,0.7,0.49543229863453886,0.49523284316792004
125,spy,6,105,2000-10-27,0,0.5564516129032258,0.5564516129032258,0.5759360112454913,0.573165413508144
126,nikkei_225,96,105,2000-11-09,0,0.5564516129032258,0.5119047619047619,0.6882427251111837,0.6820120067415348
127,spy,7,105,2000-11-27,0,0.5564516129032258,0.5564516129032258,0.5415200505611936,0.521903722527843
128,russell_2000,26,106,2000-12-19,0,0.5390625,0.6666666666666666,0.31759113803749184,0.3419031596549845
129,spy,8,106,2001-01-05,0,0.5390625,0.5,0.3238166985444604,0.30508081422082206
130,nikkei_225,97,106,2001-01-10,0,0.5390625,0.5058823529411764,0.2995570364461399,0.31352890213952683
131,russell_2000,27,107,2001-03-13,0,0.5267175572519084,0.6363636363636364,0.23209386608185206,0.19260954120895502
132,ftse_100,18,107,2001-04-05,1,0.5267175572519084,0.5625,0.6501636734341313,0.6398719283901998
133,spy,10,108,2001-04-18,1,0.5263157894736842,0.42857142857142855,0.938422645420542,0.9304498419872606
134,russell_2000,28,108,2001-04-20,1,0.5263157894736842,0.6086956521739131,0.801799761332912,0.797649522502401
135,nikkei_225,99,108,2001-04-23,0,0.5263157894736842,0.5,0.8806720250487112,0.8714687380451095
136,nikkei_225,100,109,2001-05-30,0,0.5294117647058824,0.4942528735632184,0.2344029725091664,0.24222008583896978
137,nikkei_225,101,109,2001-06-28,0,0.5294117647058824,0.4942528735632184,0.36145334672705615,0.3581163422840431
138,ftse_100,19,110,2001-07-26,0,0.5217391304347826,0.5882352941176471,0.2962456335362772,0.2797164197785487
139,russell_2000,29,110,2001-07-30,0,0.5217391304347826,0.625,0.5909918345723313,0.5895546715033576
140,nikkei_225,102,110,2001-08-02,0,0.5217391304347826,0.48314606741573035,0.8667319369430002,0.850289347657746
141,nikkei_225,103,111,2001-09-03,0,0.5106382978723404,0.4777777777777778,0.09431463609419209,0.09346325470871694
142,nikkei_225,104,111,2001-10-02,1,0.5106382978723404,0.4777777777777778,0.8773153567284494,0.8664591961325113
143,spy,11,111,2001-10-03,1,0.5106382978723404,0.5,0.9023797263760674,0.8906943153806832
144,ftse_100,20,112,2001-10-04,1,0.5070422535211268,0.5555555555555556,0.898337816354121,0.8762951282217756
145,russell_2000,30,112,2001-10-08,1,0.5070422535211268,0.6,0.8198186558820797,0.8159867324056772
146,nikkei_225,105,113,2001-11-13,0,0.5205479452054794,0.4782608695652174,0.15013648378879924,0.10783283102940708
147,nikkei_225,106,113,2001-12-12,0,0.5205479452054794,0.4782608695652174,0.6477407013579854,0.6410419075716219
148,ftse_100,21,114,2001-12-24,1,0.5135135135135135,0.5789473684210527,0.5792214821945918,0.6017674814879944
149,nikkei_225,107,115,2002-01-31,0,0.5167785234899329,0.46808510638297873,0.4724863832625736,0.4593048964381841
