run_name,virtual_nodes,ridge_alpha,split,n,rmse,qlike,corr,actual_std,pred_std,pred_mean,effective_rank,q80_f1,q80_precision,q80_recall,q80_pred_rate,q80_actual_rate,q90_f1,q90_precision,q90_recall,q90_pred_rate,q90_actual_rate,q95_f1,q95_precision,q95_recall,q95_pred_rate,q95_actual_rate,top20_pred_actual_ratio
rf_qrc_ring_tm_vn1_alpha1000,1,1000.0,test,1136,0.12900720697028845,1.061739995554135,0.5559503839236545,0.12273565132235827,0.07296134813123341,0.09955411128619517,10.926581721349287,0.3905325443786982,0.9041095890410958,0.2490566037735849,0.06426056338028169,0.23327464788732394,0.33513513513513515,0.5636363636363636,0.23846153846153847,0.04841549295774648,0.11443661971830986,0.30952380952380953,0.3939393939393939,0.2549019607843137,0.029049295774647887,0.0448943661971831,0.497632028150663
rf_qrc_ring_tm_vn1_alpha3000,1,3000.0,test,1136,0.1268295927649746,0.2348869201359168,0.5562447931265015,0.12273565132235827,0.06482018474561102,0.10306915252011875,10.926581721349287,0.3772455089820359,0.9130434782608695,0.23773584905660378,0.06073943661971831,0.23327464788732394,0.32044198895027626,0.5686274509803921,0.2230769230769231,0.0448943661971831,0.11443661971830986,0.32,0.5,0.23529411764705882,0.02112676056338028,0.0448943661971831,0.482346933772121
rf_qrc_ring_tm_vn1_alpha10000,1,10000.0,test,1136,0.12434656828300565,-0.9404859870072734,0.5523881650171394,0.12273565132235827,0.04595611206791605,0.11116105835955992,10.926581721349287,0.3597560975609756,0.9365079365079365,0.22264150943396227,0.05545774647887324,0.23327464788732394,0.1342281879194631,0.5263157894736842,0.07692307692307693,0.016725352112676055,0.11443661971830986,0.0,0.0,0.0,0.0,0.0448943661971831,0.45011225816919986
rf_qrc_ring_tm_vn2_alpha1000,2,1000.0,test,1136,0.12764950548684842,0.8455757878136335,0.5602552531915821,0.12273565132235827,0.07427826137567806,0.10137777766677818,13.163286207104875,0.41739130434782606,0.9,0.27169811320754716,0.07042253521126761,0.23327464788732394,0.32786885245901637,0.5660377358490566,0.23076923076923078,0.04665492957746479,0.11443661971830986,0.3488372093023256,0.42857142857142855,0.29411764705882354,0.030809859154929578,0.0448943661971831,0.5112116591833512
rf_qrc_ring_tm_vn2_alpha3000,2,3000.0,test,1136,0.12713918199103025,0.5286513073611331,0.5572777239357041,0.12273565132235827,0.07053930895574584,0.10238652689527583,13.163286207104875,0.3941176470588235,0.8933333333333333,0.2528301886792453,0.06602112676056338,0.23327464788732394,0.34594594594594597,0.5818181818181818,0.24615384615384617,0.04841549295774648,0.11443661971830986,0.35,0.4827586206896552,0.27450980392156865,0.025528169014084508,0.0448943661971831,0.4988031424396228
rf_qrc_ring_tm_vn2_alpha10000,2,10000.0,test,1136,0.12531570165784342,-0.3930019788547428,0.5547638596520089,0.12273565132235827,0.05681498531611034,0.10661671068247247,13.163286207104875,0.3772455089820359,0.9130434782608695,0.23773584905660378,0.06073943661971831,0.23327464788732394,0.29545454545454547,0.5652173913043478,0.2,0.040492957746478875,0.11443661971830986,0.2318840579710145,0.4444444444444444,0.1568627450980392,0.01584507042253521,0.0448943661971831,0.4689347142244714
rf_qrc_ring_tm_vn3_alpha1000,3,1000.0,test,1136,0.12591549542493888,0.762270499024077,0.5723964333334728,0.12273565132235827,0.07809043267134379,0.10310856841760589,14.860769057451195,0.4342857142857143,0.8941176470588236,0.28679245283018867,0.07482394366197183,0.23327464788732394,0.39361702127659576,0.6379310344827587,0.2846153846153846,0.051056338028169015,0.11443661971830986,0.39080459770114945,0.4722222222222222,0.3333333333333333,0.03169014084507042,0.0448943661971831,0.529217080698219
rf_qrc_ring_tm_vn3_alpha3000,3,3000.0,test,1136,0.12612106667100567,0.5961399823768414,0.5677895340941194,0.12273565132235827,0.0741293611477624,0.10301311928988537,14.860769057451195,0.40816326530612246,0.8974358974358975,0.2641509433962264,0.06866197183098592,0.23327464788732394,0.33879781420765026,0.5849056603773585,0.23846153846153847,0.04665492957746479,0.11443661971830986,0.3764705882352941,0.47058823529411764,0.3137254901960784,0.02992957746478873,0.0448943661971831,0.5137672682838804
rf_qrc_ring_tm_vn3_alpha10000,3,10000.0,test,1136,0.12531912776607423,-0.11118572434691332,0.5597913209710841,0.12273565132235827,0.06281377168754491,0.10538930308244968,14.860769057451195,0.3905325443786982,0.9041095890410958,0.2490566037735849,0.06426056338028169,0.23327464788732394,0.3333333333333333,0.6,0.23076923076923078,0.04401408450704225,0.11443661971830986,0.32,0.5,0.23529411764705882,0.02112676056338028,0.0448943661971831,0.48442931564173186
rf_qrc_ring_tm_vn5_alpha1000,5,1000.0,test,1136,0.1244751922827605,0.8755132548387788,0.5815366677729269,0.12273565132235827,0.07758685046537861,0.1043067075684702,17.370751824694924,0.4481792717086835,0.8695652173913043,0.3018867924528302,0.08098591549295775,0.23327464788732394,0.3829787234042553,0.6206896551724138,0.27692307692307694,0.051056338028169015,0.11443661971830986,0.4827586206896552,0.5833333333333334,0.4117647058823529,0.03169014084507042,0.0448943661971831,0.5369175035060177
rf_qrc_ring_tm_vn5_alpha3000,5,3000.0,test,1136,0.12527659621702622,0.9272356368094733,0.5790329240090293,0.12273565132235827,0.07711753908912623,0.10324523782694296,17.370751824694924,0.4207492795389049,0.8902439024390244,0.27547169811320754,0.0721830985915493,0.23327464788732394,0.39361702127659576,0.6379310344827587,0.2846153846153846,0.051056338028169015,0.11443661971830986,0.4,0.5,0.3333333333333333,0.02992957746478873,0.0448943661971831,0.5286571372545441
rf_qrc_ring_tm_vn5_alpha10000,5,10000.0,test,1136,0.1253776336175995,0.42405449126943906,0.5680059159290548,0.12273565132235827,0.07053370308313947,0.10411064806208732,17.370751824694924,0.4046920821114369,0.9078947368421053,0.26037735849056604,0.06690140845070422,0.23327464788732394,0.3425414364640884,0.6078431372549019,0.23846153846153847,0.0448943661971831,0.11443661971830986,0.35443037974683544,0.5,0.27450980392156865,0.02464788732394366,0.0448943661971831,0.5073050065876862
