row_id,market_key,episode_id,cluster_id,landmark_date,y,D0_prior,D1_geometry,QR1_fixed_rydberg_feature
48,russell_2000,2,51,1990-02-13,1,0.5833333333333334,0.5529455023283539,0.5834394994260237
49,nikkei_225,51,51,1990-03-12,0,0.5833333333333334,0.5104440703591756,0.5835116548881683
50,nikkei_225,52,52,1990-04-16,0,0.58,0.2893557455506831,0.5792719337663862
51,russell_2000,3,53,1990-08-20,0,0.5686274509803921,0.23598977754470712,0.5684245420446301
52,nikkei_225,53,53,1990-09-06,0,0.5686274509803921,0.19826627135374894,0.565819413932879
53,ftse_100,3,53,1990-09-07,0,0.5686274509803921,0.40576906281376823,0.5690078109178256
54,nikkei_225,54,54,1990-10-17,1,0.5370370370370371,0.8472270178082679,0.535530888536958
55,russell_2000,5,55,1990-11-09,1,0.5454545454545454,0.5920301642574413,0.5456321546963662
56,nikkei_225,55,55,1990-11-30,1,0.5454545454545454,0.2647339444074224,0.5452380134284252
57,nikkei_225,56,56,1991-01-11,1,0.5614035087719298,0.33895690552035107,0.5614149421996814
58,nikkei_225,57,57,1991-07-03,0,0.5689655172413793,0.4316240266887037,0.5693147837839149
59,nikkei_225,58,58,1991-09-02,1,0.559322033898305,0.8837391393254619,0.559083258848997
60,russell_2000,6,59,1991-12-09,1,0.5666666666666667,0.5356089721502786,0.5668930671335105
61,nikkei_225,60,60,1992-01-09,0,0.5737704918032787,0.8479979702940389,0.5738454909274744
62,nikkei_225,61,61,1992-03-03,0,0.5645161290322581,0.5965620519039614,0.5649454601762062
63,russell_2000,7,62,1992-04-23,0,0.5555555555555556,0.32855134880579273,0.5557956815809034
64,nikkei_225,62,62,1992-04-27,1,0.5555555555555556,0.8223758448041179,0.5559899440883205
65,nikkei_225,63,63,1992-06-01,0,0.5538461538461539,0.5247165002479075,0.5541639353210587
66,nikkei_225,64,64,1992-07-07,1,0.5454545454545454,0.8061027425403544,0.5453090337196155
67,nikkei_225,65,65,1992-08-07,0,0.5522388059701493,0.4483373777107003,0.5522754212848863
68,ftse_100,5,65,1992-08-24,1,0.5522388059701493,0.2997081756355016,0.5524219605314341
69,nikkei_225,67,66,1992-10-15,1,0.5507246376811594,0.7283077977671522,0.5507476213850961
70,ftse_100,6,66,1992-10-19,1,0.5507246376811594,0.624456700421696,0.550800200228541
71,nikkei_225,68,67,1992-12-03,0,0.5633802816901409,0.4874288274473013,0.5637232412417889
72,nikkei_225,69,68,1993-01-20,1,0.5555555555555556,0.45092508877812265,0.5557908473010625
73,nikkei_225,70,69,1993-07-06,1,0.5616438356164384,0.6801836708884064,0.5616528902224064
74,nikkei_225,71,70,1993-12-20,1,0.5675675675675675,0.694861376171667,0.567978727848029
75,nikkei_225,72,71,1994-02-28,1,0.5733333333333334,0.8677983097276765,0.5735345810066609
76,ftse_100,7,71,1994-03-14,0,0.5733333333333334,0.37114226546381857,0.5735985220281238
77,russell_2000,8,72,1994-04-19,0,0.5714285714285714,0.31968387075355326,0.571562421456663
78,ftse_100,8,73,1994-06-16,0,0.5641025641025641,0.5318263902997947,0.5643353832243108
79,russell_2000,9,74,1994-12-22,1,0.5569620253164557,0.5853596140817374,0.5569940664623204
80,nikkei_225,73,75,1995-02-06,0,0.5625,0.5714381476773269,0.5628019031767305
81,nikkei_225,74,76,1995-03-13,0,0.5555555555555556,0.2942785143790126,0.5554367759525527
82,nikkei_225,75,77,1995-04-17,0,0.5487804878048781,0.7113979538222944,0.5488885569908822
83,nikkei_225,76,78,1995-06-08,0,0.5421686746987951,0.46226382147094397,0.5421414926175017
84,russell_2000,10,80,1996-08-06,1,0.5357142857142857,0.8280511460391508,0.5353657641360091
85,nikkei_225,78,81,1996-11-21,0,0.5411764705882353,0.5712523114731388,0.541165808303126
86,nikkei_225,79,82,1997-01-29,1,0.5348837209302325,0.7773774052890315,0.5350351855210577
87,nikkei_225,80,83,1997-03-19,1,0.5402298850574713,0.6739229370115747,0.5400670947159203
88,spy,1,83,1997-04-14,1,0.5402298850574713,0.31620449991989047,0.5402251897238054
89,russell_2000,11,83,1997-04-16,1,0.5402298850574713,0.3144903867145143,0.5405984248168458
90,nikkei_225,81,84,1997-08-25,0,0.5555555555555556,0.39405127448131244,0.5554221689871299
91,nikkei_225,82,85,1997-09-30,0,0.5494505494505495,0.40670118029698815,0.5492314290015865
92,ftse_100,9,86,1997-11-12,1,0.5434782608695652,0.2379462177061717,0.5433194143782961
93,nikkei_225,83,86,1997-11-12,0,0.5434782608695652,0.14138486419199228,0.5433689157891682
94,russell_2000,12,86,1997-11-14,1,0.5434782608695652,0.4650430094217412,0.5429879611547918
95,russell_2000,13,87,1997-12-29,1,0.5473684210526316,0.6608430792263288,0.5473542981452812
96,nikkei_225,85,88,1998-04-16,0,0.5520833333333334,0.2856032786739901,0.5516650409825826
