fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_multi_lb_shuffled,exact,train,1993-06-22,0.0970362050674187,-2.139324059865024,0.11773439753626756,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-06-23,0.0947616534773248,-2.0503139706907096,0.12869449094573088,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-06-24,0.0839092203768537,-1.9387150184426711,0.14388872539408745,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-06-25,0.0861754546349264,-1.9334423215668004,0.14464941069611573,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-06-28,0.076672864939864,-2.0491712337637025,0.12884163895255477,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-06-29,0.0750905309899627,-1.932762726484453,0.14474774713498467,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-06-30,0.0776405115479941,-1.8980119919596559,0.14986625859694053,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-01,0.0795001929447279,-1.8840687225958546,0.15197052026118416,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-02,0.0776256120018641,-1.794316163396694,0.1662410952317154,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-06,0.068046835449546,-1.9721428195139232,0.1391583452839492,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-07,0.0673049773254802,-1.830269187104618,0.16037039232272016,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-08,0.0547780579031029,-1.8572942439967721,0.15609441288511616,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-09,0.0541058502154665,-1.9326191113051445,0.1447685366014497,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-12,0.057521087311781,-1.8089352862478634,0.16382847440610457,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-13,0.0575198358794594,-1.772381053942776,0.16992789925222973,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-14,0.056180497219763,-1.9379392018412906,0.14400039996989325,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-15,0.055078703333515,-1.9482425568153527,0.1425243300270582,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-16,0.0544036474081331,-2.2591478617989997,0.10443944368638637,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-19,0.0577776795370892,-2.20616697222958,0.11012194104488077,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-20,0.058214282401396,-2.0714152746010623,0.1260073204887779,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-21,0.0613238747305474,-2.146186235892544,0.11692924907062748,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-22,0.0560641540440553,-2.034440187988131,0.13075365948861406,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-23,0.0533471057406945,-2.0667282725872695,0.12659930328221175,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-26,0.0500700222825834,-2.070186448508389,0.1261622567474247,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-27,0.0631803567690186,-2.1310880676922,0.11870806115205317,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-28,0.0627892359734241,-2.211167431260893,0.10957265527528587,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-29,0.0596553415974838,-2.1243592535509173,0.11950951903923873,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-07-30,0.0563474170490417,-2.0490925903834687,0.128851771892996,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-02,0.0573015486755842,-1.9948109322338894,0.13603937239577046,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-03,0.0580384506567715,-2.0216408790481477,0.13243797199557195,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-04,0.0582334266129739,-1.8785830801388532,0.1528064669553866,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-05,0.0589826415611839,-2.0645319611857773,0.12687766034293002,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-06,0.0588236185901089,-2.019640665841177,0.1327031412854111,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-09,0.0604094457416253,-1.939485874466831,0.14377785064303394,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-10,0.0615524280517827,-1.8948653828637292,0.15033857183227178,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-11,0.0619773909578567,-2.0280788945549686,0.13158807304503597,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-12,0.0686913923102535,-2.1470744835826636,0.11682543304922942,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-13,0.0685570061173894,-2.274533544847271,0.10284486976794636,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-16,0.0672420991506223,-2.435121829694527,0.08758707569135078,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-17,0.0668167065519101,-2.206778895857984,0.11005457544055429,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-18,0.0643296208711351,-2.208246362055583,0.10989319251216129,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-19,0.0658639732381916,-2.0795848890933173,0.12498208285753352,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-20,0.0719947370560905,-2.4179752362369937,0.08910184512581724,0,0
1,rydberg_multi_lb_shuffled,exact,train,1993-08-23,0.0726643430318747,-2.3667681053342227,0.09378333487482525,0,0
