fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,tfim_phase2_final,exact,test,2005-08-23,0.1056615978520788,-2.306585879739969,0.09960072057390745,0,0
1,tfim_phase2_final,exact,test,2005-08-24,0.1015487446451608,-2.255510443765713,0.10482002534992382,0,0
1,tfim_phase2_final,exact,test,2005-08-25,0.1007722156460037,-2.2347196617738416,0.10702212804163341,0,0
1,tfim_phase2_final,exact,test,2005-08-26,0.0978799207354492,-2.2482939947395715,0.10557918966046607,0,0
1,tfim_phase2_final,exact,test,2005-08-29,0.0940193585450174,-2.270956394491808,0.10321342011740355,0,0
1,tfim_phase2_final,exact,test,2005-08-30,0.0922041289552838,-2.106793665256021,0.12162731980249901,0,0
1,tfim_phase2_final,exact,test,2005-08-31,0.0856803876462626,-2.1564592242806957,0.11573418520131551,0,0
1,tfim_phase2_final,exact,test,2005-09-01,0.0863418989127169,-2.158948564146131,0.11544644177448295,0,0
1,tfim_phase2_final,exact,test,2005-09-02,0.0870400007311712,-2.1557424991086043,0.1158171645382584,0,0
1,tfim_phase2_final,exact,test,2005-09-06,0.086526050216837,-2.1512153445852085,0.11634267537543243,0,0
1,tfim_phase2_final,exact,test,2005-09-07,0.0982193338004659,-2.1291774892699014,0.11893507901089735,0,0
1,tfim_phase2_final,exact,test,2005-09-08,0.098346108535839,-2.1958467823648675,0.1112643049518788,0,0
1,tfim_phase2_final,exact,test,2005-09-09,0.0939671794645577,-2.255698451379293,0.10480032023951585,0,0
1,tfim_phase2_final,exact,test,2005-09-12,0.098413257630801,-2.2517445353886107,0.1052155121776544,0,0
1,tfim_phase2_final,exact,test,2005-09-13,0.096544700860251,-2.2398993634350326,0.10646921853655407,0,0
1,tfim_phase2_final,exact,test,2005-09-14,0.0996817204609468,-2.2454699915245437,0.10587776702479629,0,0
1,tfim_phase2_final,exact,test,2005-09-15,0.0996892657072169,-2.239000986415965,0.10656491101325043,0,0
1,tfim_phase2_final,exact,test,2005-09-16,0.1034210592671834,-2.2051385703855786,0.11023524890513627,0,0
1,tfim_phase2_final,exact,test,2005-09-19,0.1035819813501933,-2.1320447295997127,0.118594551975444,0,0
1,tfim_phase2_final,exact,test,2005-09-20,0.1063781008744658,-2.2221373429863505,0.10837722180727881,0,0
1,tfim_phase2_final,exact,test,2005-09-21,0.1167759955437512,-2.1660203897173993,0.11463290466216891,0,0
1,tfim_phase2_final,exact,test,2005-09-22,0.1321286743476981,-2.137000507178413,0.11800827767621608,0,0
1,tfim_phase2_final,exact,test,2005-09-23,0.1328204281034336,-2.107432677883016,0.12154962323654488,0,0
1,tfim_phase2_final,exact,test,2005-09-26,0.1435336004210315,-2.1788205011697035,0.11317494165721734,0,0
1,tfim_phase2_final,exact,test,2005-09-27,0.1437067457087228,-2.2269295697594034,0.10785909606295839,0,0
1,tfim_phase2_final,exact,test,2005-09-28,0.1440394073579767,-2.233349230353773,0.1071688950726496,0,0
1,tfim_phase2_final,exact,test,2005-09-29,0.1461564237902858,-2.300096945916699,0.10024912450841852,0,0
1,tfim_phase2_final,exact,test,2005-09-30,0.1543208518097829,-2.303261269660552,0.09993240518894181,0,0
1,tfim_phase2_final,exact,test,2005-10-03,0.1541055177852804,-2.3115172013458865,0.09911076644216318,0,0
1,tfim_phase2_final,exact,test,2005-10-04,0.1491533861172579,-2.2793129102803693,0.10235450929177521,0,0
1,tfim_phase2_final,exact,test,2005-10-05,0.146334231816192,-2.1906181169766095,0.11184759235057469,0,0
1,tfim_phase2_final,exact,test,2005-10-06,0.146558120920276,-2.166424756361672,0.11458656030987402,0,0
1,tfim_phase2_final,exact,test,2005-10-07,0.1461244347234377,-1.991254208885015,0.1365240882971361,0,0
1,tfim_phase2_final,exact,test,2005-10-10,0.1430327280049332,-2.050736757721376,0.12864009208441765,0,0
1,tfim_phase2_final,exact,test,2005-10-11,0.1429421433374909,-2.119570906879625,0.12008314430922518,0,0
1,tfim_phase2_final,exact,test,2005-10-12,0.1402533170016385,-2.0466266818195407,0.1291699006578031,0,0
1,tfim_phase2_final,exact,test,2005-10-13,0.1428980285920142,-2.0210686789602437,0.13251377469987846,0,0
1,tfim_phase2_final,exact,test,2005-10-14,0.1384745439712453,-1.9898891109435868,0.13671058431272823,0,0
