fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_shuffled,exact,train,1993-06-22,0.0970362050674187,-2.0304173827657115,0.13128071540372227,0,0
1,rydberg_shuffled,exact,train,1993-06-23,0.0947616534773248,-1.9758436868607152,0.1386442905188272,0,0
1,rydberg_shuffled,exact,train,1993-06-24,0.0839092203768537,-1.877882649621235,0.15291353476053335,0,0
1,rydberg_shuffled,exact,train,1993-06-25,0.0861754546349264,-1.9288724744979238,0.14531194907813189,0,0
1,rydberg_shuffled,exact,train,1993-06-28,0.076672864939864,-1.9764726358203564,0.138557117753029,0,0
1,rydberg_shuffled,exact,train,1993-06-29,0.0750905309899627,-1.8599276413058994,0.15568389504378163,0,0
1,rydberg_shuffled,exact,train,1993-06-30,0.0776405115479941,-1.89126598698334,0.15088067490489693,0,0
1,rydberg_shuffled,exact,train,1993-07-01,0.0795001929447279,-1.9097487192764822,0.14811760101758262,0,0
1,rydberg_shuffled,exact,train,1993-07-02,0.0776256120018641,-1.7423486678720217,0.17510864521879926,0,0
1,rydberg_shuffled,exact,train,1993-07-06,0.068046835449546,-1.944892390143789,0.14300261100055356,0,0
1,rydberg_shuffled,exact,train,1993-07-07,0.0673049773254802,-1.8124910018895155,0.16324698136172425,0,0
1,rydberg_shuffled,exact,train,1993-07-08,0.0547780579031029,-1.8115819595145768,0.16339544725603364,0,0
1,rydberg_shuffled,exact,train,1993-07-09,0.0541058502154665,-1.790645927916735,0.16685236025477285,0,0
1,rydberg_shuffled,exact,train,1993-07-12,0.057521087311781,-1.720845281904599,0.17891485049043204,0,0
1,rydberg_shuffled,exact,train,1993-07-13,0.0575198358794594,-1.7379352921582765,0.17588317334550635,0,0
1,rydberg_shuffled,exact,train,1993-07-14,0.056180497219763,-1.8861639555091894,0.1516524399677906,0,0
1,rydberg_shuffled,exact,train,1993-07-15,0.055078703333515,-1.9354233369958305,0.14436314162706798,0,0
1,rydberg_shuffled,exact,train,1993-07-16,0.0544036474081331,-2.0927131847801466,0.12335200460509277,0,0
1,rydberg_shuffled,exact,train,1993-07-19,0.0577776795370892,-2.0567299906303016,0.1278714277441331,0,0
1,rydberg_shuffled,exact,train,1993-07-20,0.058214282401396,-1.943791743643398,0.14316009297399143,0,0
1,rydberg_shuffled,exact,train,1993-07-21,0.0613238747305474,-2.1258403842367963,0.11933264084553076,0,0
1,rydberg_shuffled,exact,train,1993-07-22,0.0560641540440553,-1.9427395302601334,0.14331080721763487,0,0
1,rydberg_shuffled,exact,train,1993-07-23,0.0533471057406945,-2.0404574496577634,0.1299692428919772,0,0
1,rydberg_shuffled,exact,train,1993-07-26,0.0500700222825834,-2.010210900325243,0.13396041939336656,0,0
1,rydberg_shuffled,exact,train,1993-07-27,0.0631803567690186,-2.0401444607655925,0.130009928188017,0,0
1,rydberg_shuffled,exact,train,1993-07-28,0.0627892359734241,-2.0289155215055925,0.13147802895608984,0,0
1,rydberg_shuffled,exact,train,1993-07-29,0.0596553415974838,-2.03976472722696,0.13005930669284904,0,0
1,rydberg_shuffled,exact,train,1993-07-30,0.0563474170490417,-2.0261384818585304,0.1318436561007821,0,0
1,rydberg_shuffled,exact,train,1993-08-02,0.0573015486755842,-2.028882225622707,0.1314824067060241,0,0
1,rydberg_shuffled,exact,train,1993-08-03,0.0580384506567715,-2.0394197949578183,0.13010417608263491,0,0
1,rydberg_shuffled,exact,train,1993-08-04,0.0582334266129739,-1.9595256198049524,0.14092525721789,0,0
1,rydberg_shuffled,exact,train,1993-08-05,0.0589826415611839,-2.1191846860836363,0.12012953187414963,0,0
1,rydberg_shuffled,exact,train,1993-08-06,0.0588236185901089,-2.1436476686162713,0.11722645891994643,0,0
1,rydberg_shuffled,exact,train,1993-08-09,0.0604094457416253,-1.981245151728577,0.13789742714845013,0,0
1,rydberg_shuffled,exact,train,1993-08-10,0.0615524280517827,-2.0165659740870585,0.13311179045284155,0,0
1,rydberg_shuffled,exact,train,1993-08-11,0.0619773909578567,-2.060803361946984,0.12735161934318912,0,0
1,rydberg_shuffled,exact,train,1993-08-12,0.0686913923102535,-2.1570028959715395,0.1156712809023514,0,0
1,rydberg_shuffled,exact,train,1993-08-13,0.0685570061173894,-2.1553514206067645,0.11586246699928524,0,0
1,rydberg_shuffled,exact,train,1993-08-16,0.0672420991506223,-2.462327474532762,0.08523633452175747,0,0
1,rydberg_shuffled,exact,train,1993-08-17,0.0668167065519101,-2.1601655421099033,0.11530603145430961,0,0
1,rydberg_shuffled,exact,train,1993-08-18,0.0643296208711351,-2.0816595606192956,0.1247230548808657,0,0
1,rydberg_shuffled,exact,train,1993-08-19,0.0658639732381916,-1.924236599228768,0.1459871610391247,0,0
1,rydberg_shuffled,exact,train,1993-08-20,0.0719947370560905,-2.272165622703629,0.1030886869685794,0,0
1,rydberg_shuffled,exact,train,1993-08-23,0.0726643430318747,-2.2329520996782555,0.10721146358041492,0,0
1,rydberg_shuffled,exact,train,1993-08-24,0.068168672524085,-2.068949532591068,0.12631840540243072,0,0
1,rydberg_shuffled,exact,train,1993-08-25,0.0708274904004378,-2.03323089389541,0.13091187476175184,0,0
1,rydberg_shuffled,exact,train,1993-08-26,0.0714448824498183,-2.0496061119487057,0.12878562071589164,0,0
1,rydberg_shuffled,exact,train,1993-08-27,0.0811522755846078,-2.083276580738036,0.12452153816405497,0,0
1,rydberg_shuffled,exact,train,1993-08-30,0.0801973083621182,-2.2049217970088724,0.11025914756247622,0,0
1,rydberg_shuffled,exact,train,1993-08-31,0.0805294599723378,-2.775171162419824,0.06233880571562937,0,0
1,rydberg_shuffled,exact,train,1993-09-01,0.0807135937973271,-2.3643759059019147,0.09400795187248347,0,0
1,rydberg_shuffled,exact,train,1993-09-02,0.0815852799612725,-2.2263351387290955,0.10792322991624695,0,0
1,rydberg_shuffled,exact,train,1993-09-03,0.0816918496970227,-2.1635948357972326,0.11491129043682,0,0
1,rydberg_shuffled,exact,train,1993-09-07,0.0782322210101448,-2.341501068837253,0.09618315228338511,0,0
1,rydberg_shuffled,exact,train,1993-09-08,0.0773345441240859,-2.5094032376908064,0.08131675153672031,0,0
1,rydberg_shuffled,exact,train,1993-09-09,0.0775956109298486,-2.470660182718939,0.08452903596809647,0,0
1,rydberg_shuffled,exact,train,1993-09-10,0.0712063486503596,-2.2642813161522763,0.10390468233039732,0,0
1,rydberg_shuffled,exact,train,1993-09-13,0.0715313005754103,-2.191581913488043,0.11173984596239198,0,0
1,rydberg_shuffled,exact,train,1993-09-14,0.0702407630116019,-2.199617547147491,0.11084554345094896,0,0
1,rydberg_shuffled,exact,train,1993-09-15,0.0695842510290098,-2.281257130767009,0.10215570288228122,0,0
1,rydberg_shuffled,exact,train,1993-09-16,0.0827267521996441,-2.640765074916958,0.07130669371897044,0,0
1,rydberg_shuffled,exact,train,1993-09-17,0.0836719544030074,-2.5032797486185823,0.08181622146474467,0,0
1,rydberg_shuffled,exact,train,1993-09-20,0.0789872734776542,-2.1890610063911775,0.11202188708344947,0,0
1,rydberg_shuffled,exact,train,1993-09-21,0.0822816348205081,-2.3228047803503555,0.09799833597032623,0,0
1,rydberg_shuffled,exact,train,1993-09-22,0.0770406504383018,-2.3155425120811595,0.09871261668587229,0,0
1,rydberg_shuffled,exact,train,1993-09-23,0.074717027124048,-2.3217947143328144,0.09809737076668673,0,0
1,rydberg_shuffled,exact,train,1993-09-24,0.0759466306408161,-2.3705501342442465,0.09342931347262497,0,0
1,rydberg_shuffled,exact,train,1993-09-27,0.06612132951644,-2.359284324636828,0.09448782161020358,0,0
1,rydberg_shuffled,exact,train,1993-09-28,0.0657701586895811,-2.241368104252784,0.10631295763093096,0,0
1,rydberg_shuffled,exact,train,1993-09-29,0.0647065840558421,-2.3335378996534795,0.09695213269465473,0,0
1,rydberg_shuffled,exact,train,1993-09-30,0.0694131899348475,-2.2999658569661716,0.10026226692233543,0,0
1,rydberg_shuffled,exact,train,1993-10-01,0.0673352804170265,-2.6178394603544826,0.0729603263407106,0,0
1,rydberg_shuffled,exact,train,1993-10-04,0.0678255816193915,-2.7033246168593945,0.06698245116165226,0,0
1,rydberg_shuffled,exact,train,1993-10-05,0.0676960782452174,-2.373426598425953,0.09316095354779051,0,0
1,rydberg_shuffled,exact,train,1993-10-06,0.0813597740524485,-2.408315362024484,0.08996672834799674,0,0
1,rydberg_shuffled,exact,train,1993-10-07,0.089490013311767,-2.375263340049673,0.09298999799535489,0,0
1,rydberg_shuffled,exact,train,1993-10-08,0.0909423260247745,-2.4575186892294694,0.08564720485636447,0,0
1,rydberg_shuffled,exact,train,1993-10-11,0.090783443565101,-2.4964509986531946,0.08237683595378842,0,0
1,rydberg_shuffled,exact,train,1993-10-12,0.0906878196296001,-2.6899882966413218,0.06788173381139112,0,0
1,rydberg_shuffled,exact,train,1993-10-13,0.0944355500708889,-2.4424106463227995,0.08695099052778597,0,0
1,rydberg_shuffled,exact,train,1993-10-14,0.0834018546403443,-2.3027523909830703,0.09998327160045035,0,0
1,rydberg_shuffled,exact,train,1993-10-15,0.0829316181886084,-2.133428312586721,0.11843058003153255,0,0
1,rydberg_shuffled,exact,train,1993-10-18,0.0824274183571912,-2.333781581269056,0.09692851012063648,0,0
1,rydberg_shuffled,exact,train,1993-10-19,0.0799374711697393,-2.547977329162576,0.0782397593414064,0,0
1,rydberg_shuffled,exact,train,1993-10-20,0.0820316212629575,-2.2673752698365326,0.1035837028595472,0,0
1,rydberg_shuffled,exact,train,1993-10-21,0.0824474322437099,-2.438871625053084,0.08725925709190548,0,0
1,rydberg_shuffled,exact,train,1993-10-22,0.0810571947292127,-2.2076844966218783,0.10995495504792543,0,0
1,rydberg_shuffled,exact,train,1993-10-25,0.0833456893301617,-2.2461632642536355,0.10580439029428287,0,0
1,rydberg_shuffled,exact,train,1993-10-26,0.0855019208238488,-2.313398685699357,0.09892446640110616,0,0
1,rydberg_shuffled,exact,train,1993-10-27,0.0866650743902154,-2.5411232401605734,0.07877786361611229,0,0
1,rydberg_shuffled,exact,train,1993-10-28,0.0826613445949409,-2.2864266078943927,0.10162897394240557,0,0
1,rydberg_shuffled,exact,train,1993-10-29,0.0838960669157829,-2.3813135275507964,0.09242908958327845,0,0
1,rydberg_shuffled,exact,train,1993-11-01,0.0833959292372788,-2.3128044056704318,0.09898327270783656,0,0
1,rydberg_shuffled,exact,train,1993-11-02,0.08349997034972,-2.346532591439321,0.09570042003625175,0,0
1,rydberg_shuffled,exact,train,1993-11-03,0.0708583427548183,-2.7326396249259837,0.06504736221728402,0,0
1,rydberg_shuffled,exact,train,1993-11-04,0.0611771202532459,-2.471667860625154,0.08444390082772175,0,0
1,rydberg_shuffled,exact,train,1993-11-05,0.0599822731012903,-2.627442788874969,0.07226301795767444,0,0
