row_id,market_key,episode_id,cluster_id,landmark_date,y,D1,D1_plus_local_rydberg_joint
48,russell_2000,2,51,1990-02-13,1,0.5529455023283539,0.5847710268383891
49,nikkei_225,51,51,1990-03-12,0,0.5104440703591756,0.5179031598014081
50,nikkei_225,52,52,1990-04-16,0,0.2893557455506831,0.3864578889721303
51,russell_2000,3,53,1990-08-20,0,0.23598977754470712,0.34401833314648983
52,nikkei_225,53,53,1990-09-06,0,0.19826627135374894,0.241553025868356
53,ftse_100,3,53,1990-09-07,0,0.40576906281376823,0.41570846403490574
54,nikkei_225,54,54,1990-10-17,1,0.8472270178082679,0.9259188193239137
55,russell_2000,5,55,1990-11-09,1,0.5920301642574413,0.5975003092480554
56,nikkei_225,55,55,1990-11-30,1,0.2647339444074224,0.2530323485380081
57,nikkei_225,56,56,1991-01-11,1,0.33895690552035107,0.3847871394334499
58,nikkei_225,57,57,1991-07-03,0,0.4316240266887037,0.4551254643205233
59,nikkei_225,58,58,1991-09-02,1,0.8837391393254619,0.8684238848850596
60,russell_2000,6,59,1991-12-09,1,0.5356089721502786,0.5347803816646026
61,nikkei_225,60,60,1992-01-09,0,0.8479979702940389,0.8515962759712765
62,nikkei_225,61,61,1992-03-03,0,0.5965620519039614,0.5677964768366034
63,russell_2000,7,62,1992-04-23,0,0.32855134880579273,0.26688668542766736
64,nikkei_225,62,62,1992-04-27,1,0.8223758448041179,0.8413006861383272
65,nikkei_225,63,63,1992-06-01,0,0.5247165002479075,0.5248270726310529
66,nikkei_225,64,64,1992-07-07,1,0.8061027425403544,0.6965333308644525
67,nikkei_225,65,65,1992-08-07,0,0.4483373777107003,0.4519969096198039
68,ftse_100,5,65,1992-08-24,1,0.2997081756355016,0.26416522848015134
69,nikkei_225,67,66,1992-10-15,1,0.7283077977671522,0.6933495611583089
70,ftse_100,6,66,1992-10-19,1,0.624456700421696,0.5352250913480603
71,nikkei_225,68,67,1992-12-03,0,0.4874288274473013,0.42274827639574886
72,nikkei_225,69,68,1993-01-20,1,0.45092508877812265,0.4211493316162922
