fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,persistence_20d,classical,train,1993-06-22,0.0970362050674187,-2.503051609526803,0.08183488907252702,0,0
1,persistence_20d,classical,train,1993-06-23,0.0947616534773248,-2.43353384299341,0.08772627329545922,0,0
1,persistence_20d,classical,train,1993-06-24,0.0839092203768537,-2.4144032588022815,0.08942068400964108,0,0
1,persistence_20d,classical,train,1993-06-25,0.0861754546349264,-2.4233829418327932,0.0886213090491866,0,0
1,persistence_20d,classical,train,1993-06-28,0.076672864939864,-2.3489825505096986,0.0954662449010257,0,0
1,persistence_20d,classical,train,1993-06-29,0.0750905309899627,-2.3993384498451964,0.09077798762112581,0,0
1,persistence_20d,classical,train,1993-06-30,0.0776405115479941,-2.4007753001016585,0.0906476469087987,0,0
1,persistence_20d,classical,train,1993-07-01,0.0795001929447279,-2.403905229299692,0.09036436974200289,0,0
1,persistence_20d,classical,train,1993-07-02,0.0776256120018641,-2.389263853858753,0.0916971615493816,0,0
1,persistence_20d,classical,train,1993-07-06,0.068046835449546,-2.3199206393809373,0.09828138496642962,0,0
1,persistence_20d,classical,train,1993-07-07,0.0673049773254802,-2.3705514227668605,0.09342919308691931,0,0
1,persistence_20d,classical,train,1993-07-08,0.0547780579031029,-2.2946540491426863,0.1007962577890467,0,0
1,persistence_20d,classical,train,1993-07-09,0.0541058502154665,-2.290169770807993,0.10124927122410671,0,0
1,persistence_20d,classical,train,1993-07-12,0.057521087311781,-2.300653365383265,0.10019335945985389,0,0
1,persistence_20d,classical,train,1993-07-13,0.0575198358794594,-2.301555279783576,0.1001030343650163,0,0
1,persistence_20d,classical,train,1993-07-14,0.056180497219763,-2.2967113132720245,0.10058910641912829,0,0
1,persistence_20d,classical,train,1993-07-15,0.055078703333515,-2.2886456091470238,0.10140370914578971,0,0
1,persistence_20d,classical,train,1993-07-16,0.0544036474081331,-2.2912366435766454,0.10114130873515198,0,0
1,persistence_20d,classical,train,1993-07-19,0.0577776795370892,-2.3349202018687913,0.0968182081302875,0,0
1,persistence_20d,classical,train,1993-07-20,0.058214282401396,-2.3326679333739455,0.09703651448016001,0,0
1,persistence_20d,classical,train,1993-07-21,0.0613238747305474,-2.3326711220007863,0.0970362050674187,0,0
1,persistence_20d,classical,train,1993-07-22,0.0560641540440553,-2.3563904507373614,0.09476165347732482,0,0
1,persistence_20d,classical,train,1993-07-23,0.0533471057406945,-2.478019774326093,0.0839092203768537,0,0
1,persistence_20d,classical,train,1993-07-26,0.0500700222825834,-2.451369890875963,0.0861754546349264,0,0
1,persistence_20d,classical,train,1993-07-27,0.0631803567690186,-2.568207414953293,0.07667286493986399,0,0
1,persistence_20d,classical,train,1993-07-28,0.0627892359734241,-2.589060813514834,0.07509053098996268,0,0
1,persistence_20d,classical,train,1993-07-29,0.0596553415974838,-2.5556659319859527,0.07764051154799412,0,0
1,persistence_20d,classical,train,1993-07-30,0.0563474170490417,-2.5319958303470864,0.0795001929447279,0,0
1,persistence_20d,classical,train,1993-08-02,0.0573015486755842,-2.5558578546775883,0.07762561200186409,0,0
1,persistence_20d,classical,train,1993-08-03,0.0580384506567715,-2.6875590542790384,0.06804683544954601,0,0
