fold,split,row_index,date,model,task,future_rv_true,predicted_future_rv,converged,convergence_flag,fit_note,history_start,history_rows,reference_rv,innovation_true,innovation_pred
1,test,3064,2005-06-28,garch_1_1_t,innovation,0.082008580285961,0.11596403570791752,True,0,converged,565,2500,0.0795593380992993,0.030320744988721768,0.3767769715991798
1,test,3065,2005-06-29,garch_1_1_t,innovation,0.0844564748436662,0.11392256058236508,True,0,converged,566,2500,0.0742209350934973,0.12919005655550603,0.42847266993784383
1,test,3066,2005-06-30,garch_1_1_t,innovation,0.0855747648677312,0.11373014856590226,True,0,converged,567,2500,0.0763096694849873,0.11459077666048632,0.39902886442183194
1,test,3067,2005-07-01,garch_1_1_t,innovation,0.0849784715207041,0.11206207527669228,True,0,converged,568,2500,0.0748899356113589,0.12637843769877913,0.4030334508160801
1,test,3068,2005-07-05,garch_1_1_t,innovation,0.0828466084414581,0.1145551178134138,True,0,converged,569,2500,0.0800272240143605,0.03462392993818221,0.35868920848761304
1,test,3069,2005-07-06,garch_1_1_t,innovation,0.0778401940272663,0.117402877654582,True,0,converged,570,2500,0.0853826294068796,-0.09248474685882606,0.31846874125613406
1,test,3070,2005-07-07,garch_1_1_t,innovation,0.0817403571170958,0.11621860670550802,True,0,converged,571,2500,0.0862673498599096,-0.05390334641214985,0.2980217646743422
1,test,3071,2005-07-08,garch_1_1_t,innovation,0.075108042922987,0.12300422862880345,True,0,converged,572,2500,0.0937209501228274,-0.2213941022618646,0.2718969824016097
1,test,3072,2005-07-11,garch_1_1_t,innovation,0.0731990833738072,0.12217328911885318,True,0,converged,573,2500,0.0950931450160369,-0.26167398642991396,0.25058355442621216
1,test,3073,2005-07-12,garch_1_1_t,innovation,0.0756787881565094,0.12008007020821078,True,0,converged,574,2500,0.0948885564954471,-0.2262052015865281,0.23545565853283987
1,test,3074,2005-07-13,garch_1_1_t,innovation,0.0755377260015201,0.11769299546982874,True,0,converged,575,2500,0.0946591591662442,-0.22565042817162476,0.2177968590027648
1,test,3075,2005-07-14,garch_1_1_t,innovation,0.0755721785834124,0.11637114586722033,True,0,converged,576,2500,0.0954346337717165,-0.233353342713523,0.19834306681796596
1,test,3076,2005-07-15,garch_1_1_t,innovation,0.0786434442472056,0.11402759762315295,True,0,converged,577,2500,0.0950234634263442,-0.1891995720104113,0.18231665897005903
1,test,3077,2005-07-18,garch_1_1_t,innovation,0.0803814490447266,0.11291277129721136,True,0,converged,578,2500,0.0951777985512442,-0.16896328981729725,0.17086887908921097
1,test,3078,2005-07-19,garch_1_1_t,innovation,0.0907958281229085,0.11289269033799038,True,0,converged,579,2500,0.0971249430401436,-0.06738488345960984,0.15043950226072306
1,test,3079,2005-07-20,garch_1_1_t,innovation,0.0899864499153543,0.1114906155885193,True,0,converged,580,2500,0.0978543318441333,-0.08382086061449727,0.13046045911877105
1,test,3080,2005-07-21,garch_1_1_t,innovation,0.0875583830228833,0.11200183530048087,True,0,converged,581,2500,0.0999906244261022,-0.13277062044496485,0.11343883191850256
